player_id,league_id,sub_league_id,year,category,place,amount
1,200,0,2023,30,9,11.0000
1,200,0,2023,36,10,16.0000
1,200,0,2023,39,9,6.0000
4,200,0,2023,36,5,18.0000
6,200,0,2023,54,2,1.0000
6,200,0,2023,56,1,1.0000
7,200,0,2023,27,9,64.0000
7,200,0,2023,32,3,38.0000
7,200,0,2023,50,8,64.0000
7,200,0,2023,51,2,56.0000
12,200,0,2023,27,4,68.0000
12,200,0,2023,33,2,21.0000
12,200,0,2023,50,3,68.0000
14,200,0,2023,16,8,6.0000
19,200,0,2023,3,9,169.0000
19,200,0,2023,5,5,292.0000
19,200,0,2023,6,2,44.0000
19,200,0,2023,10,4,97.0000
19,200,0,2023,12,10,58.0000
19,200,0,2023,13,2,14.0000
19,200,0,2023,14,3,16.0000
19,200,0,2023,17,2,71.0000
19,200,0,2023,18,9,0.2934
19,200,0,2023,19,8,0.3721
19,200,0,2023,20,6,0.5069
19,200,0,2023,21,7,108.8925
19,200,0,2023,22,7,6.9506
19,200,0,2023,23,7,0.2135
19,200,0,2023,24,8,0.3763
19,200,0,2023,25,8,0.8791
19,200,0,2023,26,8,143.9945
19,200,0,2023,58,10,5.4310
21,200,0,2023,0,7,149.0000
21,200,0,2023,1,7,678.0000
21,200,0,2023,2,5,610.0000
21,200,0,2023,3,1,187.0000
21,200,0,2023,4,10,128.0000
21,200,0,2023,5,2,321.0000
21,200,0,2023,6,7,35.0000
21,200,0,2023,8,4,31.0000
21,200,0,2023,10,3,112.0000
21,200,0,2023,11,4,96.0000
21,200,0,2023,16,2,9.0000
21,200,0,2023,17,4,69.0000
21,200,0,2023,18,5,0.3066
21,200,0,2023,20,4,0.5262
21,200,0,2023,21,4,116.7197
21,200,0,2023,22,6,7.0502
21,200,0,2023,23,5,0.2197
21,200,0,2023,24,6,0.3899
21,200,0,2023,25,6,0.8891
21,200,0,2023,26,6,153.8557
21,200,0,2023,58,2,7.0819
23,200,0,2023,7,4,9.0000
26,200,0,2023,0,3,150.0000
26,200,0,2023,16,5,7.0000
30,200,0,2023,6,5,39.0000
30,200,0,2023,7,5,8.0000
30,200,0,2023,9,3,22.0000
30,200,0,2023,18,3,0.3106
33,200,0,2023,7,10,6.0000
51,200,0,2023,28,3,33.0000
51,200,0,2023,36,4,20.0000
51,200,0,2023,37,1,73.0000
51,200,0,2023,41,3,0.2887
51,200,0,2023,52,8,19.0000
51,200,0,2023,53,10,0.5758
56,200,0,2023,27,2,71.0000
56,200,0,2023,33,7,15.0000
56,200,0,2023,50,2,71.0000
59,200,0,2023,32,1,44.0000
59,200,0,2023,51,3,54.0000
60,200,0,2023,27,9,64.0000
60,200,0,2023,33,1,23.0000
60,200,0,2023,50,8,64.0000
62,200,0,2023,14,3,16.0000
63,200,0,2023,0,2,153.0000
63,200,0,2023,1,2,706.0000
63,200,0,2023,2,1,629.0000
63,200,0,2023,3,1,187.0000
63,200,0,2023,5,10,275.0000
63,200,0,2023,10,10,85.0000
63,200,0,2023,12,8,59.0000
63,200,0,2023,13,7,9.0000
63,200,0,2023,14,8,13.0000
63,200,0,2023,16,10,5.0000
63,200,0,2023,18,8,0.2973
63,200,0,2023,19,9,0.3669
63,200,0,2023,21,8,102.4350
65,200,0,2023,0,7,149.0000
65,200,0,2023,1,6,679.0000
65,200,0,2023,2,9,591.0000
65,200,0,2023,3,4,185.0000
65,200,0,2023,4,9,130.0000
65,200,0,2023,5,3,309.0000
65,200,0,2023,8,4,31.0000
65,200,0,2023,10,8,91.0000
65,200,0,2023,11,7,93.0000
65,200,0,2023,12,3,79.0000
65,200,0,2023,13,7,9.0000
65,200,0,2023,17,10,59.0000
65,200,0,2023,18,2,0.3130
65,200,0,2023,19,3,0.3991
65,200,0,2023,20,5,0.5228
65,200,0,2023,21,2,126.4942
65,200,0,2023,22,2,8.1318
65,200,0,2023,23,8,0.2098
65,200,0,2023,24,4,0.4015
65,200,0,2023,25,3,0.9220
65,200,0,2023,26,5,162.4939
65,200,0,2023,58,7,5.8150
67,200,0,2023,3,6,175.0000
67,200,0,2023,6,7,35.0000
67,200,0,2023,11,9,86.0000
67,200,0,2023,14,8,13.0000
67,200,0,2023,18,4,0.3092
67,200,0,2023,19,10,0.3645
70,200,0,2023,9,8,13.0000
72,200,0,2023,16,5,7.0000
75,200,0,2023,12,5,65.0000
75,200,0,2023,13,1,15.0000
75,200,0,2023,19,7,0.3780
80,200,0,2023,7,9,7.0000
80,200,0,2023,11,10,85.0000
80,200,0,2023,17,10,59.0000
99,200,0,2023,54,2,1.0000
99,200,0,2023,56,1,1.0000
100,200,0,2023,29,3,15.0000
100,200,0,2023,31,6,0.6000
100,200,0,2023,34,6,207.2000
100,200,0,2023,35,8,851.0000
100,200,0,2023,40,4,2.9037
100,200,0,2023,41,10,0.3030
100,200,0,2023,42,9,1.1942
100,200,0,2023,43,8,2.9744
100,200,0,2023,44,8,11.0947
100,200,0,2023,45,3,0.3900
100,200,0,2023,47,2,1.6902
100,200,0,2023,49,9,84.6321
100,200,0,2023,52,6,20.0000
100,200,0,2023,53,6,0.6250
100,200,0,2023,54,2,1.0000
100,200,0,2023,55,3,0.0312
100,200,0,2023,56,1,1.0000
100,200,0,2023,57,2,0.5687
100,200,0,2023,59,9,4.4070
101,200,0,2023,27,4,68.0000
101,200,0,2023,50,3,68.0000
101,200,0,2023,51,7,31.0000
103,200,0,2023,27,9,64.0000
103,200,0,2023,32,2,43.0000
103,200,0,2023,50,8,64.0000
103,200,0,2023,51,1,58.0000
110,200,0,2023,8,8,27.0000
110,200,0,2023,10,9,88.0000
110,200,0,2023,16,1,11.0000
110,200,0,2023,20,9,0.4952
110,200,0,2023,23,10,0.2042
110,200,0,2023,26,10,135.5373
114,200,0,2023,6,7,35.0000
118,200,0,2023,0,3,150.0000
118,200,0,2023,4,1,168.0000
118,200,0,2023,5,7,280.0000
118,200,0,2023,8,3,36.0000
118,200,0,2023,10,5,96.0000
118,200,0,2023,11,8,89.0000
118,200,0,2023,16,3,8.0000
118,200,0,2023,17,7,61.0000
118,200,0,2023,20,7,0.5036
118,200,0,2023,23,4,0.2410
124,200,0,2023,0,10,148.0000
124,200,0,2023,1,7,678.0000
124,200,0,2023,2,6,608.0000
124,200,0,2023,3,8,170.0000
124,200,0,2023,6,4,40.0000
124,200,0,2023,7,5,8.0000
124,200,0,2023,9,6,17.0000
124,200,0,2023,15,1,19.0000
142,200,0,2023,28,3,33.0000
142,200,0,2023,29,10,12.0000
142,200,0,2023,31,10,0.5455
142,200,0,2023,34,7,206.1000
142,200,0,2023,35,5,875.0000
142,200,0,2023,37,10,58.0000
142,200,0,2023,38,3,194.0000
142,200,0,2023,40,9,3.2714
142,200,0,2023,43,6,3.3448
142,200,0,2023,45,8,0.5234
142,200,0,2023,47,10,2.5299
142,200,0,2023,48,2,8.4620
142,200,0,2023,49,6,78.2231
142,200,0,2023,52,3,22.0000
142,200,0,2023,53,3,0.6667
142,200,0,2023,57,7,0.5431
142,200,0,2023,59,6,5.0920
145,200,0,2023,28,3,33.0000
145,200,0,2023,30,2,15.0000
145,200,0,2023,35,7,863.0000
145,200,0,2023,39,3,9.0000
145,200,0,2023,45,2,0.3182
145,200,0,2023,47,3,1.7727
145,200,0,2023,57,6,0.5489
166,200,0,2023,8,10,26.0000
166,200,0,2023,9,10,11.0000
166,200,0,2023,14,5,15.0000
166,200,0,2023,19,4,0.3851
166,200,0,2023,20,3,0.5335
166,200,0,2023,22,5,7.0647
166,200,0,2023,23,3,0.2411
166,200,0,2023,24,3,0.4016
166,200,0,2023,25,4,0.9185
166,200,0,2023,26,3,164.4156
166,200,0,2023,58,4,6.4199
167,200,0,2023,4,6,133.0000
167,200,0,2023,8,7,28.0000
167,200,0,2023,12,8,59.0000
167,200,0,2023,20,10,0.4908
167,200,0,2023,22,10,6.4028
167,200,0,2023,23,6,0.2136
167,200,0,2023,24,9,0.3699
167,200,0,2023,25,9,0.8483
167,200,0,2023,26,9,141.4488
192,200,0,2023,54,2,1.0000
193,200,0,2023,28,3,33.0000
193,200,0,2023,31,9,0.5500
193,200,0,2023,34,9,199.1000
193,200,0,2023,37,8,60.0000
193,200,0,2023,38,8,168.0000
193,200,0,2023,40,6,3.0702
193,200,0,2023,41,5,0.2913
193,200,0,2023,42,5,1.1739
193,200,0,2023,44,5,10.8813
193,200,0,2023,45,5,0.4515
193,200,0,2023,46,4,7.8562
193,200,0,2023,48,9,7.5853
193,200,0,2023,49,7,79.0231
193,200,0,2023,57,10,0.5293
193,200,0,2023,59,7,4.8225
194,200,0,2023,28,3,33.0000
194,200,0,2023,29,7,13.0000
194,200,0,2023,31,7,0.5909
194,200,0,2023,34,8,203.1000
194,200,0,2023,36,5,18.0000
194,200,0,2023,39,6,7.0000
194,200,0,2023,40,5,3.0541
194,200,0,2023,41,1,0.2564
194,200,0,2023,42,2,1.1016
194,200,0,2023,44,2,10.2689
194,200,0,2023,46,3,7.4361
194,200,0,2023,47,9,2.4787
194,200,0,2023,52,4,21.0000
194,200,0,2023,53,4,0.6364
204,200,0,2023,0,1,156.0000
204,200,0,2023,1,1,722.0000
204,200,0,2023,4,2,159.0000
204,200,0,2023,5,1,331.0000
204,200,0,2023,8,1,45.0000
204,200,0,2023,10,1,122.0000
204,200,0,2023,11,1,122.0000
204,200,0,2023,12,1,153.0000
204,200,0,2023,17,2,71.0000
204,200,0,2023,18,7,0.2975
204,200,0,2023,19,1,0.4529
204,200,0,2023,20,1,0.5932
204,200,0,2023,21,1,157.6505
204,200,0,2023,22,1,10.1832
204,200,0,2023,23,1,0.2957
204,200,0,2023,24,1,0.4572
204,200,0,2023,25,1,1.0461
204,200,0,2023,26,1,206.3029
204,200,0,2023,58,1,9.4384
210,200,0,2023,1,4,682.0000
210,200,0,2023,4,5,135.0000
210,200,0,2023,8,6,29.0000
210,200,0,2023,11,4,96.0000
210,200,0,2023,12,2,112.0000
210,200,0,2023,14,5,15.0000
210,200,0,2023,19,2,0.4120
210,200,0,2023,21,3,117.0116
210,200,0,2023,22,4,7.5582
210,200,0,2023,23,9,0.2072
210,200,0,2023,24,5,0.4000
210,200,0,2023,25,5,0.8967
210,200,0,2023,26,2,164.8136
210,200,0,2023,58,9,5.4449
217,200,0,2023,0,7,149.0000
217,200,0,2023,1,10,654.0000
217,200,0,2023,2,8,592.0000
217,200,0,2023,10,10,85.0000
217,200,0,2023,16,5,7.0000
218,200,0,2023,0,3,150.0000
218,200,0,2023,1,9,672.0000
218,200,0,2023,2,2,617.0000
218,200,0,2023,3,5,176.0000
218,200,0,2023,7,2,13.0000
218,200,0,2023,9,9,12.0000
220,200,0,2023,14,2,17.0000
220,200,0,2023,15,7,14.0000
235,200,0,2023,27,6,67.0000
235,200,0,2023,32,8,17.0000
235,200,0,2023,50,5,67.0000
235,200,0,2023,51,8,30.0000
236,200,0,2023,35,10,832.0000
236,200,0,2023,36,8,17.0000
236,200,0,2023,37,5,62.0000
236,200,0,2023,38,6,179.0000
236,200,0,2023,43,9,2.8871
236,200,0,2023,44,10,11.5909
236,200,0,2023,46,10,8.6364
236,200,0,2023,48,5,8.1364
236,200,0,2023,49,10,87.9160
