year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,3,647,200,1,0,49570,44282,11467,9169,17077,8112,2113,229,1013,359,368,4971,5117,3588,370,553,841,300,6,865,1296,11664,3355,0,0.2590,0.3203,0.3856,5463.4107,4.1920,0.1267,0.0000,0.7060,49.3810,18.4971,7.2382,-56.1592,0.3039
2023,10,1294,200,1,0,50115,44753,12064,8710,17888,8464,2376,224,1000,365,274,5168,5336,3616,277,588,826,329,3,986,1296,11664,3600,0,0.2696,0.3301,0.3997,5899.7624,4.5378,0.1301,0.0000,0.7298,57.1205,17.3800,7.2154,-32.5646,0.3128
2023,24,1874,201,2,0,45717,40922,11926,6671,18212,8731,1562,175,1458,329,319,5809,5983,3591,62,463,405,330,6,980,1152,10368,3195,0,0.2914,0.3527,0.4450,6360.1929,5.5342,0.1536,0.0000,0.7978,50.7716,14.5919,7.8548,110.0359,0.3160
2023,32,2441,201,2,0,45823,40849,11819,6653,17759,8725,1597,148,1349,369,288,5642,5818,3749,50,446,456,322,1,973,1152,10368,3094,0,0.2893,0.3530,0.4347,6256.7569,5.4373,0.1454,0.0000,0.7877,56.1644,14.5189,8.1815,78.5493,0.3157
2023,39,3008,202,3,0,44568,39812,11489,6467,17195,8582,1425,165,1317,434,305,5495,5695,3688,39,443,344,279,2,992,1122,10098,2907,0,0.2886,0.3532,0.4319,6044.8549,5.3967,0.1433,0.0000,0.7851,58.7280,14.5104,8.2750,65.5442,0.3149
2023,41,3570,202,3,0,44787,40199,11736,6631,17957,8659,1429,152,1496,371,313,5645,5806,3546,46,425,318,292,7,877,1120,10080,3077,0,0.2919,0.3533,0.4467,6317.5922,5.6364,0.1548,0.0000,0.8000,54.2398,14.8056,7.9175,77.1169,0.3164
2023,53,4131,203,4,0,44517,39751,11475,7477,17320,8444,1518,212,1301,333,303,5550,5734,3680,83,476,329,278,3,887,1122,10098,3031,0,0.2887,0.3538,0.4357,6120.9869,5.4955,0.1470,0.0000,0.7895,52.3585,16.7958,8.2665,76.5671,0.3256
2023,64,4691,203,4,0,44309,39502,11113,7542,16734,8188,1500,154,1271,350,311,5339,5493,3711,142,481,341,267,7,891,1122,10098,2925,0,0.2813,0.3481,0.4236,5820.8571,5.2042,0.1423,0.0000,0.7718,52.9501,17.0214,8.3753,65.0458,0.3179
2023,69,4988,204,5,0,24409,21622,6231,4687,9294,4599,863,107,662,247,197,2975,3076,2172,73,241,212,160,2,397,608,5472,1632,0,0.2882,0.3573,0.4298,3372.2069,5.5664,0.1417,0.0000,0.7871,55.6306,19.2019,8.8984,38.8207,0.3389
2023,78,5292,204,5,0,24772,21843,6608,4519,9998,4809,943,121,735,168,161,3361,3458,2271,76,281,181,193,3,410,608,5472,1799,0,0.3025,0.3725,0.4577,3787.9123,6.3210,0.1552,0.0000,0.8303,51.0638,18.2424,9.1676,75.0677,0.3500
2023,84,5574,205,6,0,22477,19775,6039,4935,9294,4398,781,106,754,217,195,3187,3293,2118,105,268,188,128,0,295,544,4896,1641,0,0.3054,0.3780,0.4700,3588.2496,6.6623,0.1646,0.0000,0.8480,52.6699,21.9558,9.4230,77.1364,0.3718
2023,96,5840,205,6,0,22641,19898,6121,5161,9314,4463,838,105,715,243,237,3206,3303,2101,64,282,216,141,3,337,548,4932,1658,0,0.3076,0.3793,0.4681,3583.1564,6.5777,0.1605,0.0000,0.8474,50.6250,22.7949,9.2796,88.8450,0.3817
