date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-22","The <Boston Eclipse:team#15> trade 31-year old 3B <Dylan Wilson:player#394> (retaining 80%) to the <Fort Worth Railers:team#16> for 23-year old minor league RHP <Edgar Charo:player#1693> and 23-year old RHP <Tim Sauve:player#565>.",440,15,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1693,565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <Columbus Glory:team#12> trade 17-year old minor league LF <Danny Perry:player#539> to the <New York Apple Sox:team#9> for 38-year old C <William King:player#437> and 21-year old minor league 3B <Rafael Rodriguez:player#1916>.",525,12,539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,437,1916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-4","The <Phoenix Buckeyes:team#14> trade 29-year old SS <Etienne Segeren:player#632> to the <Jacksonville Outlaws:team#5> for 29-year old C <Mike Lester:player#61>.",554,14,632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <Jacksonville Outlaws:team#5> trade 18-year old minor league C <Mark Alton:player#2464> to the <Boston Eclipse:team#15> for 31-year old RHP <Trevor Joyner:player#994>.",577,5,2464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-10","The <Philadelphia Desperados:team#11> trade 35-year old SS <Edwin Delgado:player#489> (retaining 85%) to the <Jacksonville Outlaws:team#5> for 23-year old LHP <John Able:player#1484>.",608,11,489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Dallas Torpedoes:team#6> trade 24-year old minor league 1B <Ricky Machado:player#1242> and 21-year old minor league RHP <Andy Miller:player#2080> to the <New York Apple Sox:team#9> for 32-year old SS <Michael Retzke:player#443>.",620,6,1242,2080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Columbus Glory:team#12> trade 23-year old C <Ray Waldman:player#973> and 22-year old minor league LF <Jose Andrade:player#1945> to the <San Antonio Alpines:team#4> for 34-year old LHP <Antonio Chapa:player#288>.",621,12,973,1945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-15","The <Phoenix Buckeyes:team#14> trade 26-year old 3B <Javier Palacio:player#629> and 21-year old minor league 2B <Elias Navarro:player#953> to the <Indianapolis Phantoms:team#7> for 26-year old RHP <Pat Delahunty:player#1568> and 18-year old minor league R",635,14,629,953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1568,2345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <San Jose Colonels:team#10> trade 33-year old LF <Chris Curran:player#722> (retaining 40%) to the <San Diego Beach Boys:team#13> for 17-year old minor league CF <Hai-dong Loong:player#2078>.",664,10,722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Chicago Volcanoes:team#8> trade 27-year old RHP <Cesar Castillo:player#142> to the <Dallas Torpedoes:team#6> for 21-year old minor league LHP <Garret Plank:player#2734>, 18-year old minor league 3B <Victor Solorzano:player#2748>, and 21-year old mino",672,8,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2734,2748,849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-18","The <Indianapolis Phantoms:team#7> trade 24-year old minor league RHP <Paul Ferretti:player#1559> to the <New York Apple Sox:team#9> for 36-year old RHP <Miguel Alonzo:player#430>.",673,7,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Philadelphia Desperados:team#11> trade 37-year old RHP <Phil Peterson:player#476> to the <Columbus Glory:team#12> for 19-year old minor league C <Todd Hagan:player#532>.",677,11,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-19","The <Philadelphia Desperados:team#11> trade 23-year old minor league SS <Hyun-jun Ju:player#1342> and 19-year old minor league RHP <Rich Van Robays:player#2292> to the <Indianapolis Phantoms:team#7> for 33-year old minor league 1B <Alex Chipres:player#127",678,11,1342,2292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
