game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,7,6,39176,"2023-4-3",1905,0,1,9,2,10,11,14,0,0,1560,836,0,836,1560
2,200,8,1,32816,"2023-4-3",1905,0,1,9,6,0,11,3,0,2,193,145,0,193,145
3,200,4,5,33709,"2023-4-3",1905,0,1,11,4,1,7,9,0,1,59,291,0,1492,1040
4,200,7,6,20723,"2023-4-4",1905,0,1,9,0,8,5,8,0,0,100,236,0,236,100
5,200,8,1,16578,"2023-4-4",1435,0,1,9,3,1,9,6,0,1,192,142,235,192,142
6,200,3,2,39594,"2023-4-4",1905,0,1,9,1,2,4,9,1,0,336,35,0,6,332
7,200,4,5,19399,"2023-4-4",1905,0,1,9,3,7,9,11,0,0,294,1483,291,1483,1045
8,200,7,6,23677,"2023-4-5",1905,0,1,9,3,2,7,7,0,0,239,98,242,239,98
9,200,8,1,16280,"2023-4-5",1905,0,1,9,8,4,12,9,0,1,196,1615,914,194,1172
10,200,3,2,25042,"2023-4-5",1905,0,1,9,8,6,12,16,0,1,11,338,7,1019,335
11,200,4,5,18776,"2023-4-5",1905,0,1,9,5,4,10,7,0,0,48,1386,59,48,283
12,200,7,6,20667,"2023-4-6",1905,0,1,9,4,0,11,7,0,0,240,95,0,240,95
13,200,8,1,13440,"2023-4-6",1905,0,1,9,2,3,8,7,1,0,1144,1463,1179,1463,1144
14,200,3,2,25374,"2023-4-6",1905,0,1,9,4,2,8,3,2,1,1015,331,7,1015,331
15,200,2,7,34664,"2023-4-7",1905,0,1,9,3,5,8,12,0,0,1303,857,1880,857,1303
16,200,5,8,39475,"2023-4-7",1905,0,1,9,0,1,11,6,1,0,51,1180,59,1615,51
17,200,3,6,28375,"2023-4-7",1905,0,1,10,5,3,10,9,0,0,245,1195,242,237,1128
18,200,4,1,23412,"2023-4-7",1905,0,1,9,5,2,7,5,0,0,919,1381,0,919,1381
19,200,2,7,33913,"2023-4-8",1905,0,1,9,5,4,7,11,1,0,1560,1014,103,1560,1014
20,200,5,8,30672,"2023-4-8",1905,0,1,9,6,3,10,14,0,1,145,1484,1179,145,1484
21,200,3,6,27813,"2023-4-8",1335,0,1,16,5,3,16,15,0,0,832,1198,0,836,330
22,200,4,1,19107,"2023-4-8",1905,0,1,11,2,3,8,9,1,0,291,235,0,193,1593
23,200,2,7,33874,"2023-4-9",1905,0,1,9,5,2,9,10,1,0,100,6,103,100,6
24,200,5,8,30745,"2023-4-9",1905,0,1,9,3,4,7,13,0,0,59,1179,0,142,1483
25,200,3,6,26611,"2023-4-9",1905,0,1,9,3,1,7,5,1,1,236,332,245,236,332
26,200,4,1,23805,"2023-4-9",1905,0,1,9,2,1,7,6,2,0,917,1045,914,192,1045
27,200,2,4,25172,"2023-4-10",1905,0,1,9,2,3,6,5,1,1,1880,1040,7,1040,1019
28,200,8,6,16722,"2023-4-10",1905,0,1,9,4,1,8,9,0,0,239,1172,248,239,1172
29,200,3,5,17752,"2023-4-10",1905,0,1,9,3,0,11,11,0,0,48,335,59,48,335
30,200,2,4,23945,"2023-4-11",1905,0,1,9,3,8,6,13,0,1,1,283,0,283,1
31,200,8,6,11783,"2023-4-11",1905,0,1,9,3,1,8,8,0,2,240,1144,242,240,1144
32,200,3,5,17705,"2023-4-11",1905,0,1,9,2,7,10,13,0,0,331,1492,0,1492,331
33,200,1,7,34553,"2023-4-11",1905,0,1,9,3,0,7,6,0,1,98,194,103,98,194
34,200,2,4,26027,"2023-4-12",1905,0,1,9,8,3,16,6,0,1,1381,1015,0,1381,1015
