player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
6,200,2,0,1,2023,2023,0,1,7,1
6,200,2,0,9,2023,2023,0,9,7,1
11,200,2,0,9,2023,2023,0,9,7,1
12,200,2,0,9,2023,2023,0,9,7,1
14,200,2,0,9,2023,2023,0,9,7,1
16,201,25,1,0,2023,2023,0,31,7,1
19,200,2,0,9,2023,2023,0,9,7,1
20,202,35,0,0,2023,2023,0,17,7,1
21,200,2,0,0,2023,2023,0,22,5,1
21,200,2,0,0,2023,2023,0,26,6,1
21,200,2,0,9,2023,2023,0,9,7,1
21,200,2,0,0,2023,2023,0,10,7,1
21,200,2,0,0,2023,2023,0,7,8,1
21,200,2,0,0,2023,2023,0,14,8,1
26,200,2,0,15,2023,2023,1,20,10,1
27,201,25,1,0,2023,2023,0,1,5,1
27,201,25,1,2,2023,2023,0,1,5,1
30,200,2,0,15,2023,2023,2,11,10,1
32,201,25,1,9,2023,2023,0,9,7,1
40,201,25,1,9,2023,2023,0,9,7,1
54,201,23,0,9,2023,2023,0,9,7,1
54,201,23,0,4,2023,2023,0,24,10,2
59,200,5,0,1,2023,2023,0,1,5,1
60,200,5,0,9,2023,2023,0,9,7,1
62,200,5,0,9,2023,2023,0,9,7,1
63,200,5,0,0,2023,2023,0,29,5,1
63,200,5,0,0,2023,2023,0,21,8,1
63,200,5,0,0,2023,2023,0,28,8,1
65,200,5,0,0,2023,2023,0,19,6,1
65,200,5,0,9,2023,2023,0,9,7,1
65,200,5,0,0,2023,2023,0,17,7,1
65,200,5,0,15,2023,2023,2,9,10,1
67,200,5,0,0,2023,2023,0,10,4,1
67,200,5,0,0,2023,2023,0,15,5,1
67,200,5,0,9,2023,2023,0,9,7,1
67,200,5,0,0,2023,2023,0,24,7,1
72,200,5,0,9,2023,2023,0,9,7,1
80,200,5,0,0,2023,2023,0,17,4,1
80,200,5,0,9,2023,2023,0,9,7,1
87,201,23,0,9,2023,2023,0,9,7,1
87,201,23,0,13,2023,2023,0,21,10,1
94,202,42,1,4,2023,2023,0,12,10,3
97,201,19,0,1,2023,2023,0,1,8,1
97,201,19,0,7,2023,2023,1,20,10,1
97,201,19,0,4,2023,2023,0,24,10,1
98,200,7,0,1,2023,2023,0,1,6,1
100,200,7,0,1,2023,2023,0,1,9,1
103,200,7,0,3,2023,2023,0,1,6,1
103,200,7,0,3,2023,2023,0,1,7,1
103,200,7,0,3,2023,2023,0,1,8,1
103,200,7,0,3,2023,2023,0,1,9,1
107,204,75,1,13,2023,2023,0,19,10,1
112,205,96,1,0,2023,2023,0,17,7,1
112,205,87,0,2,2023,2023,0,1,8,1
114,200,7,0,9,2023,2023,0,9,7,1
115,200,13,1,14,2023,2023,0,27,10,1
118,200,7,0,9,2023,2023,0,9,7,1
120,201,19,0,9,2023,2023,0,9,7,1
120,201,19,0,11,2023,2023,7,22,10,1
120,201,19,0,5,2023,2023,0,25,10,1
121,201,19,0,11,2023,2023,3,22,10,1
123,201,19,0,11,2023,2023,6,22,10,1
128,201,19,0,11,2023,2023,5,22,10,1
141,201,19,0,4,2023,2023,0,24,10,3
142,200,8,0,9,2023,2023,0,9,7,1
151,201,18,0,9,2023,2023,0,9,7,1
158,201,32,1,15,2023,2023,0,10,10,1
162,201,32,1,15,2023,2023,2,20,9,1
164,200,0,0,9,2023,2023,0,9,7,2
164,205,85,0,9,2023,2023,0,2,8,1
165,201,32,1,0,2023,2023,0,15,5,1
165,201,32,1,9,2023,2023,0,9,7,1
165,201,32,1,2,2023,2023,0,1,9,1
165,201,32,1,15,2023,2023,1,3,10,1
165,201,32,1,5,2023,2023,0,25,10,2
166,200,8,0,9,2023,2023,0,9,7,1
167,200,8,0,0,2023,2023,0,11,9,1
173,202,38,0,9,2023,2023,0,25,6,1
175,201,32,1,0,2023,2023,0,24,4,1
186,201,32,1,1,2023,2023,0,1,5,1
186,201,32,1,13,2023,2023,0,21,10,3
