player_id,team_id,year,salary,uniform
1,0,0,0,5
1,2,2023,720000,16
2,0,0,0,47
2,2,2023,720000,47
3,0,0,0,17
4,0,0,0,21
4,2,2023,720000,24
5,0,0,0,16
6,0,0,0,17
6,2,2023,21800000,17
7,0,0,0,9
7,2,2023,10500000,19
8,0,0,0,44
8,2,2023,900000,44
9,0,0,0,8
9,2,2023,720000,8
10,0,0,0,15
11,0,0,0,16
11,2,2023,720000,18
12,0,0,0,5
12,2,2023,720000,5
13,0,0,0,29
13,2,2023,720000,29
14,0,0,0,33
14,2,2023,10500000,33
15,0,0,0,22
15,2,2023,1700000,2
16,0,0,0,8
16,2,2023,1400000,13
17,0,0,0,7
17,2,2023,2640000,10
18,0,0,0,19
18,2,2023,2200000,21
19,0,0,0,4
19,2,2023,29000000,4
20,0,0,0,8
21,0,0,0,9
21,2,2023,29400000,9
22,0,0,0,10
23,0,0,0,16
23,2,2023,4800000,20
24,0,0,0,11
24,2,2023,2400000,11
25,0,0,0,20
25,2,2023,1900000,21
25,9,2023,1900000,16
26,0,0,0,14
26,2,2023,3600000,14
27,0,0,0,3
27,2,2023,2040000,27
28,0,0,0,14
29,0,0,0,14
30,0,0,0,7
30,2,2023,12600000,7
31,0,0,0,27
31,4,2023,720000,27
32,0,0,0,14
33,0,0,0,23
33,2,2023,2400000,23
34,0,0,0,65
35,0,0,0,43
35,2,2023,4400000,43
35,16,2023,1300000,43
35,11,2023,2280000,43
36,0,0,0,13
37,0,0,0,53
37,2,2023,720000,53
37,10,2023,840000,53
38,0,0,0,34
39,0,0,0,21
39,2,2023,720000,21
40,0,0,0,5
41,0,0,0,16
41,2,2023,720000,16
41,9,2023,720000,19
42,0,0,0,26
42,2,2023,720000,30
43,0,0,0,3
44,0,0,0,16
45,0,0,0,29
46,0,0,0,15
47,0,0,0,33
47,2,2023,720000,33
48,0,0,0,25
48,5,2023,4000000,3
49,0,0,0,24
49,5,2023,6700000,26
50,0,0,0,5
51,0,0,0,13
51,5,2023,2600000,9
52,0,0,0,5
52,5,2023,720000,5
52,1,2023,720000,7
53,0,0,0,13
54,0,0,0,16
55,0,0,0,4
55,5,2023,1000000,4
55,10,2023,2200000,9
56,0,0,0,88
56,5,2023,2200000,88
57,0,0,0,47
58,0,0,0,14
59,0,0,0,10
59,5,2023,9900000,10
60,0,0,0,90
60,5,2023,7500000,90
61,0,0,0,2
61,5,2023,6400000,12
61,14,2023,6400000,10
62,0,0,0,25
62,5,2023,11500000,25
63,0,0,0,16
63,5,2023,17000000,17
64,0,0,0,5
65,0,0,0,32
65,5,2023,17400000,32
66,0,0,0,15
66,5,2023,1600000,15
66,16,2023,720000,15
67,0,0,0,18
67,5,2023,720000,18
68,0,0,0,33
69,0,0,0,10
70,0,0,0,30
70,5,2023,3200000,5
71,0,0,0,21
72,0,0,0,29
72,5,2023,14800000,29
73,0,0,0,3
74,0,0,0,54
75,0,0,0,2
75,5,2023,2920000,8
76,0,0,0,30
76,5,2023,720000,11
77,0,0,0,11
77,5,2023,720000,3
78,0,0,0,13
79,0,0,0,31
79,5,2023,720000,31
79,11,2023,720000,31
80,0,0,0,30
80,5,2023,14300000,30
81,0,0,0,25
82,0,0,0,35
83,0,0,0,1
83,5,2023,720000,1
84,0,0,0,41
85,0,0,0,13
86,0,0,0,19
87,0,0,0,1
87,5,2023,720000,1
88,0,0,0,24
89,0,0,0,13
89,5,2023,720000,20
90,0,0,0,10
91,0,0,0,5
91,5,2023,720000,5
92,0,0,0,9
93,0,0,0,2
94,0,0,0,31
95,0,0,0,24
95,7,2023,6200000,11
96,0,0,0,5
97,0,0,0,8
97,7,2023,720000,8
98,0,0,0,6
98,7,2023,11000000,30
99,0,0,0,22
99,7,2023,21000000,22
100,0,0,0,17
100,7,2023,2600000,17
101,0,0,0,14
101,7,2023,1500000,18
102,0,0,0,11
102,7,2023,1800000,11
102,4,2023,1260000,9
103,0,0,0,42
103,7,2023,720000,42
104,0,0,0,22
105,0,0,0,14
106,0,0,0,19
106,7,2023,3160000,19
107,0,0,0,2
108,0,0,0,24
108,7,2023,1180000,24
