player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,25,0,201,2,1,14,52,0,13,9,59,3,4,4,4,13,18,209,1,2,2,1,1,0,10,2,1,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.4142,70.5000,0,43,0,0,0.3472,0.6481
1,2023,25,0,201,2,3,7,28,0,8,4,33,3,2,4,4,5,12,0,1,2,2,0,0,0,6,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,38.4000,0,22,0,0,0.0000,0.0000
1,2023,25,0,201,2,2,7,24,0,5,5,26,0,2,0,0,8,6,0,0,2,2,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,32.1000,0,21,0,0,0.0000,0.0000
1,2023,2,0,200,1,1,142,545,0,156,90,635,77,48,86,85,142,179,2247,1,28,25,9,11,0,113,23,19,6,4,16,0,1,0,6,16,1,13,13,0,0,3,0,0,4,1,0,2,0,-1.1096,601.0001,0,427,0,1,0.2134,-0.4001
1,2023,2,0,200,1,2,66,255,0,69,45,292,17,24,41,41,69,79,0,1,27,25,0,0,0,44,16,5,2,2,7,0,1,0,3,5,0,7,0,0,0,2,0,0,0,0,0,1,0,0.0000,285.5999,0,199,0,0,0.0000,0.0000
1,2023,2,0,200,1,3,76,290,0,87,45,343,60,24,45,44,73,100,0,0,27,25,0,0,0,69,7,14,4,2,9,0,0,0,3,11,0,6,0,0,0,2,0,0,0,0,0,1,0,0.0000,315.4000,0,228,0,0,0.0000,0.0000
2,2023,25,0,201,2,1,18,73,0,21,14,86,8,9,12,12,17,23,304,1,8,3,0,0,0,12,5,0,2,0,4,0,0,0,1,2,1,1,0,0,0,5,0,0,0,0,0,5,5,-0.8765,66.8000,0,55,0,1,-0.1069,0.0356
2,2023,25,0,201,2,3,13,55,0,16,11,63,3,5,7,7,12,17,0,1,8,3,0,0,0,10,3,0,1,0,3,0,0,0,1,2,0,0,0,0,0,5,0,0,0,0,0,3,4,0.0000,47.1000,0,40,0,0,0.0000,0.0000
2,2023,25,0,201,2,2,5,18,0,5,3,23,5,4,5,5,5,6,0,0,8,3,0,0,0,2,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,2,1,0.0000,19.7000,0,15,0,0,0.0000,0.0000
3,2023,84,0,205,6,1,50,216,0,77,43,247,25,22,36,35,58,43,947,2,13,13,0,4,0,64,4,3,3,1,8,0,0,0,1,3,0,4,1,0,0,0,0,0,9,3,0,0,0,-1.0436,261.1000,0,152,0,0,0.4191,0.5448
3,2023,84,0,205,6,3,32,137,0,50,27,154,10,13,22,21,35,27,0,0,13,13,0,0,0,42,2,1,2,1,5,0,0,0,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0.0000,158.1000,0,96,0,0,0.0000,0.0000
3,2023,84,0,205,6,2,18,79,0,27,16,93,15,9,14,14,23,16,0,2,13,13,0,0,0,22,2,2,1,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,103.0000,0,56,0,0,0.0000,0.0000
3,2023,65,0,204,5,1,12,48,0,16,5,51,12,3,7,7,17,10,156,0,2,2,0,0,0,13,1,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0041,60.2000,0,36,0,0,0.0590,0.1753
3,2023,65,0,204,5,3,8,33,0,10,4,36,12,3,6,6,12,7,0,2,2,2,0,0,0,7,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,42.6000,0,26,0,0,0.0000,0.0000
3,2023,65,0,204,5,2,3,15,0,6,1,15,0,0,1,1,5,3,0,1,2,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,17.6000,0,10,0,0,0.0000,0.0000
4,2023,25,0,201,2,3,39,158,0,50,42,168,22,6,21,20,34,33,0,1,10,10,0,0,0,42,3,2,0,0,5,0,0,0,1,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0000,172.9000,0,118,0,0,0.0000,0.0000
4,2023,25,0,201,2,2,16,69,0,22,9,75,2,4,10,10,12,27,0,0,10,10,0,0,0,16,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,74.0000,0,48,0,0,0.0000,0.0000
4,2023,25,0,201,2,1,55,227,0,72,51,243,24,10,31,30,46,60,894,1,10,10,1,3,0,58,4,2,2,0,10,0,0,0,1,2,0,4,3,0,0,0,0,0,8,3,0,0,0,-0.5175,246.9000,0,166,0,0,1.0352,0.7864
4,2023,2,0,200,1,21,16,59,0,11,14,69,9,9,7,7,21,14,249,2,3,3,2,1,0,6,2,1,0,1,2,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0.1219,67.0000,0,50,0,0,0.0000,0.0000
