player_id,opponent_id,ab,h,hr
1,283,3,1,0
1,288,1,0,0
1,194,4,0,0
1,1180,1,0,0
1,335,2,1,0
1,201,1,0,0
1,1144,3,0,0
1,1179,1,0,0
1,331,2,1,0
1,100,2,0,0
1,1637,1,0,0
1,239,2,0,0
1,51,2,0,0
1,193,1,0,0
1,1128,2,1,0
1,1492,1,1,0
1,285,3,1,0
1,1379,1,0,0
1,1692,2,1,0
1,189,3,2,0
1,235,1,1,0
1,1381,2,0,0
1,102,1,0,0
1,95,1,0,0
4,145,1,0,0
4,193,1,0,0
4,917,1,0,0
4,240,4,0,0
4,1492,4,1,0
4,51,3,0,0
4,95,4,1,0
4,836,1,0,0
4,1463,1,0,0
4,335,3,0,0
4,341,2,0,0
4,1618,2,0,0
6,332,1,0,0
6,100,2,0,0
6,193,2,0,0
6,1484,1,0,0
6,330,2,1,0
6,836,3,0,0
6,1040,4,1,0
6,335,2,1,0
6,1492,1,0,0
6,832,1,0,0
6,1750,0,0,0
6,857,1,0,0
6,919,1,0,0
6,234,1,0,0
6,1128,3,0,0
6,237,3,1,0
6,320,1,0,0
6,236,3,1,0
6,840,1,1,0
6,1619,1,0,0
6,713,1,0,0
6,331,1,0,0
6,1721,1,1,0
6,1593,2,0,0
7,291,1,0,0
9,184,1,0,0
9,1492,1,0,0
11,89,1,0,0
11,1484,2,0,0
11,201,1,0,0
11,1483,2,1,0
11,1618,2,0,0
12,291,1,1,0
14,332,13,6,0
14,336,3,0,0
14,335,10,0,0
14,331,5,2,0
14,1848,5,1,0
14,1560,7,3,0
14,1644,3,2,0
14,100,10,4,0
14,103,4,1,0
14,283,6,2,0
14,288,3,2,0
14,1381,15,5,0
14,1593,10,3,0
14,1379,3,0,0
14,291,5,2,0
14,1802,1,0,0
14,235,5,1,0
14,1455,1,0,0
14,194,13,2,0
14,1492,14,5,0
14,51,1,1,1
14,55,3,2,0
14,1172,8,0,0
14,1180,7,2,0
14,1144,8,3,0
14,330,3,1,0
14,1198,2,0,0
14,1204,2,0,0
14,1195,4,2,0
14,339,4,1,0
14,240,11,6,0
14,832,1,0,0
14,836,8,4,1
14,245,4,0,0
14,201,4,2,0
14,917,2,0,0
14,193,8,1,0
14,1045,3,1,0
14,1386,1,1,0
14,145,13,2,0
14,2402,4,0,0
14,1179,2,1,0
14,1615,4,0,0
14,1152,3,2,0
14,184,2,0,0
