player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
1,2023,2,0,200,1,1,0,43,10,9,49,166,28,25,0,0,0,1,5,0,0,1,0,0,4,0,1,0,-0.3088,1,0.0000,-0.4621
1,2023,2,0,200,1,3,0,36,7,7,41,0,20,20,0,0,0,1,3,0,0,1,0,0,3,0,1,0,0.0000,1,0.0000,0.0000
1,2023,2,0,200,1,2,0,7,3,2,8,0,6,4,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
3,2023,84,0,205,6,1,0,25,3,12,26,95,16,13,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.5543,1,-0.4741,-0.5690
3,2023,84,0,205,6,3,0,17,2,8,17,0,11,9,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.0000,1,0.0000,0.0000
3,2023,84,0,205,6,2,0,8,1,4,9,0,5,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3,2023,65,0,204,5,1,0,2,0,1,2,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0499,1,0.0000,-0.0506
3,2023,65,0,204,5,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
4,2023,2,0,200,1,1,0,27,2,10,32,108,24,13,1,0,0,2,0,0,0,1,0,0,4,0,0,0,-0.5497,1,0.0236,-0.4563
4,2023,2,0,200,1,3,0,12,1,4,16,0,9,5,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
4,2023,2,0,200,1,2,0,15,1,6,16,0,8,8,1,0,0,2,0,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
4,2023,2,0,200,1,21,0,6,1,2,8,17,3,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0842,1,0.0000,0.0000
6,2023,2,0,200,1,1,0,39,7,14,48,159,25,25,2,0,0,2,3,0,0,2,0,0,5,1,1,0,-0.3971,1,-0.1852,-0.2503
6,2023,2,0,200,1,3,0,22,4,8,28,0,17,13,1,0,0,1,2,0,0,1,0,0,3,1,1,0,0.0000,1,0.0000,0.0000
6,2023,2,0,200,1,2,0,17,3,6,20,0,10,10,1,0,0,1,1,0,0,1,0,0,2,0,0,0,0.0000,1,0.0000,0.0000
6,2023,2,0,200,1,21,0,2,2,0,3,5,2,2,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0.1737,1,0.0000,0.0000
7,2023,2,0,200,1,1,0,1,0,0,1,3,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057,0,0.0000,-0.0674
7,2023,2,0,200,1,21,0,1,0,0,1,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078,0,0.0000,0.0000
7,2023,2,0,200,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
9,2023,2,0,200,1,1,0,2,0,0,2,3,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0101,0,0.0000,0.0031
