park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9099,0.9197,0.9046,0.7263,0.7238,1.3108,1.3178,1.2978,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,4,302,328,354,393,373,326,301,9,9,9,9,9,9,9,"Wings Field","default_grass.jpg","default_grass.jpg",0,34800,0,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0162,1.0153,1.0166,1.1198,1.1563,0.9565,0.9576,0.9546,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,7,316,347,398,419,396,349,318,10,10,10,10,10,10,10,"Enforcers Stadium","default_turf.jpg","default_turf.jpg",0,34800,0,0,1,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0764,1.0707,1.0794,1.3288,1.3973,0.7897,0.7894,0.7904,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,1,328,358,422,428,414,362,327,6,6,6,6,6,6,6,"Black Knights Grounds","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9884,0.9892,0.9879,1.0348,1.0618,1.0408,1.0426,1.0376,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,4,316,343,387,407,391,343,317,10,10,10,10,10,10,10,"Alpines Fields","default_grass.jpg","default_grass.jpg",0,48300,0,0,0,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0093,1.0111,1.0084,1.1013,1.1363,0.9754,0.9793,0.9683,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,2,317,349,391,413,400,347,319,9,9,9,13,9,9,9,"Ballpark of Jacksonville","default_grass.jpg","default_grass.jpg",0,39600,0,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0022,1.0023,1.0021,1.0783,1.1143,1.0067,1.0088,1.0028,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,1,317,344,393,412,395,345,318,9,9,9,9,9,9,9,"Torpedoes Stadium","default_grass.jpg","default_grass.jpg",0,48300,2,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0368,1.0334,1.0386,1.2013,1.2488,0.8925,0.8873,0.9023,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,353,407,418,404,351,321,9,9,9,9,9,9,9,"Indianapolis Grounds","default_turf.jpg","default_turf.jpg",0,39600,1,0,1,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9549,0.9594,0.9524,0.9123,0.9313,1.1528,1.1553,1.1483,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,314,336,371,402,384,334,311,9,9,9,13,9,9,9,"Volcanoes Stadium","default_turf.jpg","default_turf.jpg",0,43800,1,0,1,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0397,1.0263,1.0469,1.2368,1.2843,0.8480,0.8006,0.9360,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,2,334,360,414,420,394,340,319,18,18,10,10,10,10,10,"Apple Sox Park","default_grass.jpg","default_grass.jpg",0,35400,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0016,0.9956,1.0049,1.0703,1.1033,0.9943,0.9557,1.0661,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,7,329,351,393,415,386,337,309,15,15,11,7,7,7,7,"San Jose Stadium","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0098,1.0175,1.0056,1.1293,1.1698,0.9811,1.0262,0.8974,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,1,309,337,391,413,408,355,328,6,6,6,14,9,17,17,"Philadelphia Stadium","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0472,1.0351,1.0536,1.2293,1.2813,0.8533,0.8087,0.9361,28,32,42,52,63,71,75,74,67,55,44,34,5,4,4,4,4,4,3,3,3,3,4,4,8,4,332,361,417,422,397,344,315,15,15,7,7,7,7,7,"Glory Stadium","default_grass.jpg","default_grass.jpg",0,39300,0,0,0,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0004,1.0059,0.9974,1.1028,1.1408,1.0115,1.0547,0.9314,58,59,60,63,65,67,71,73,72,68,62,58,3,3,3,2,1,0,0,0,0,1,2,2,7,7,312,334,385,418,397,354,331,6,6,9,9,9,17,17,"Beach Boys Park","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9959,0.9964,0.9956,1.0503,1.0898,1.0370,1.0377,1.0357,56,60,65,71,81,90,95,93,87,75,63,56,2,2,2,1,0,0,0,2,1,1,1,2,6,3,320,342,389,412,393,343,316,7,7,7,11,7,7,7,"Buckeyes Stadium","default_grass.jpg","default_grass.jpg",0,53100,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0463,1.0351,1.0524,1.2303,1.2808,0.8392,0.7919,0.9272,29,32,39,48,59,68,74,72,65,54,45,35,4,3,4,4,4,3,3,3,3,3,4,3,12,6,330,361,416,424,398,342,314,17,17,9,14,8,6,6,"Eclipse Park","default_grass.jpg","default_grass.jpg",0,48300,2,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9647,0.9653,0.9644,0.9433,0.9688,1.1300,1.1283,1.1333,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,336,380,408,381,334,313,9,9,9,9,9,9,9,"Railers Park","default_turf.jpg","default_turf.jpg",0,48600,1,0,1,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9573,0.9619,0.9549,0.9073,0.9273,1.1645,1.1742,1.1467,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,0,311,338,372,400,384,338,315,7,7,7,7,7,7,7,"Tornado Park","default_grass.jpg","default_grass.jpg",0,14100,0,0,0,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9717,0.9756,0.9696,0.9748,0.9968,1.0963,1.1011,1.0876,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,314,339,378,405,389,339,314,10,10,10,10,10,10,10,"Rattlers Field","default_grass.jpg","default_grass.jpg",0,17700,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9973,0.9860,1.0034,1.0678,1.0963,0.9884,0.9339,1.0897,36,41,48,56,65,75,79,76,69,57,44,36,2,2,2,1,2,2,2,3,3,2,2,2,9,6,329,356,398,408,381,331,311,17,17,13,9,9,6,6,"Beach Bums Grove","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
20,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9735,0.9742,0.9732,0.9868,1.0108,1.0882,1.0888,1.0873,34,39,43,49,56,65,71,70,62,52,41,34,2,3,3,2,2,1,1,1,1,1,2,2,7,6,316,339,382,405,385,339,316,10,10,10,10,10,10,10,"Argonauts Grounds","default_grass.jpg","default_grass.jpg",0,14100,0,0,0,0,"","",1
21,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9260,0.9314,0.9231,0.8013,0.8078,1.2482,1.2506,1.2436,27,33,40,47,54,62,69,69,59,47,35,27,5,4,4,3,3,3,3,2,2,3,4,5,9,1,308,330,364,394,374,329,306,9,9,9,13,9,9,9,"Blizzard Park","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
22,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0046,1.0028,1.0056,1.0883,1.1273,0.9998,0.9993,1.0008,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,320,342,395,416,391,346,318,9,9,9,9,9,9,9,"Green Knights Grounds","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
23,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0041,0.9943,1.0094,1.0973,1.1308,0.9644,0.9132,1.0595,30,36,46,55,65,76,81,80,71,59,44,34,2,2,3,3,3,3,3,3,3,2,2,2,12,0,327,356,398,414,386,330,313,18,18,14,10,8,7,7,"Archers Stadium","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
24,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9924,1.0036,0.9864,1.0718,1.0933,1.0100,1.0546,0.9273,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,3,306,338,379,409,405,353,324,9,9,10,17,12,20,20,"Crush Field","default_grass.jpg","default_grass.jpg",0,15900,0,0,0,0,"","",1
25,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9723,0.9823,0.9669,1.0103,1.0333,1.0808,1.1260,0.9971,22,25,35,46,58,67,71,69,61,50,38,28,5,4,4,4,3,3,3,3,3,3,5,5,10,3,304,326,377,410,395,347,323,10,10,10,15,14,18,18,"Grand Rapids Fields","default_grass.jpg","default_grass.jpg",0,17500,0,0,0,0,"","",1
26,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9664,0.9698,0.9646,0.9353,0.9618,1.1393,1.1437,1.1312,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,313,338,376,407,385,337,313,7,7,7,7,7,7,7,"Ballpark of Modesto","default_grass.jpg","default_grass.jpg",0,21300,0,0,0,0,"","",1
27,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0139,1.0101,1.0159,1.1428,1.1863,0.9563,0.9541,0.9606,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,4,324,345,397,418,393,346,324,10,10,10,10,10,10,10,"Ballpark of Newport News","default_grass.jpg","default_grass.jpg",0,15700,0,0,0,0,"","",1
28,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0119,1.0087,1.0136,1.1143,1.1598,0.9869,0.9852,0.9902,46,51,55,60,67,73,77,77,73,65,53,45,3,3,3,2,1,0,0,0,0,1,3,3,8,5,325,345,397,414,393,348,321,7,7,7,7,7,7,7,"Bishops Park","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
29,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0136,1.0037,1.0189,1.1253,1.1618,0.9418,0.9032,1.0136,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,2,328,355,403,412,387,340,316,15,15,11,13,7,7,7,"Prairie Dogs Field","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
30,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0109,1.0091,1.0119,1.1283,1.1703,0.9656,0.9658,0.9653,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,347,392,416,395,346,324,9,9,9,13,9,9,9,"Commandos Grounds","default_grass.jpg","default_grass.jpg",0,21100,0,0,0,0,"","",1
31,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9939,1.0028,0.9891,1.0743,1.1013,1.0223,1.0647,0.9438,24,25,34,45,57,66,71,69,61,50,40,29,6,6,5,4,4,4,3,3,4,4,5,6,10,7,307,339,380,410,402,353,329,9,9,9,9,9,17,17,"Aviators Grounds","default_grass.jpg","default_grass.jpg",0,19500,0,0,0,0,"","",1
32,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9989,1.0068,0.9946,1.0768,1.1078,1.0247,1.0688,0.9429,42,44,47,51,57,61,66,66,61,53,46,41,6,6,6,5,3,3,3,2,3,3,7,6,7,7,309,340,382,411,401,356,329,6,6,6,6,10,14,14,"Seattle Grounds","default_grass.jpg","default_grass.jpg",0,19400,0,0,0,0,"","",1
33,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9979,1.0062,0.9934,1.0843,1.1173,1.0181,1.0615,0.9377,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,309,335,383,416,401,353,326,7,7,8,10,10,18,18,"Medievals Park","default_grass.jpg","default_grass.jpg",0,18600,0,0,0,0,"","",1
34,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9752,0.9782,0.9736,0.9733,0.9958,1.0938,1.0938,1.0938,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,315,341,381,404,389,340,311,9,9,9,9,9,9,9,"Oxnard Stadium","default_grass.jpg","default_grass.jpg",0,17100,0,0,0,0,"","",1
35,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0377,1.0243,1.0449,1.2043,1.2548,0.8806,0.8367,0.9621,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,0,331,360,413,422,391,341,319,15,15,7,7,7,7,7,"Squires Grounds","default_grass.jpg","default_grass.jpg",0,15400,0,0,0,0,"","",1
36,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0210,1.0175,1.0229,1.1553,1.1968,0.9382,0.9328,0.9483,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,6,325,351,400,412,398,349,322,9,9,9,9,9,9,9,"Citadelles Stadium","default_grass.jpg","default_grass.jpg",0,17000,0,0,0,0,"","",1
