team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3482,923,3907,1294,880,729,443,296,409,382,1007,932,13992,2,162,162,43,51,0,643,140,69,27,17,80,2,1,54,23,32,0,57,72,0,0,0,2,0,35,28,0,11.7705,0.2527,0.3148,0.3716,0.6865,8.5745,7.1032,0.7795,2.8842,0.0123,0.0000,0.4444,0.4574,2.7346,0.0000,0.0000,0.0000,3.7221,86.3704,0.0000,1.2732,0.5193,2.4628,0.2963
2,2023,200,1,1,3533,940,3974,1375,903,736,438,298,423,384,966,998,14523,2,162,162,58,52,0,629,166,77,24,18,90,0,1,3,22,41,0,74,84,0,0,0,2,1,19,26,0,11.8831,0.2556,0.3188,0.3892,0.7080,8.6396,7.0418,0.8611,2.8512,0.0123,0.0000,0.5185,0.5273,2.7037,0.0000,0.0000,0.0000,3.6740,89.6481,0.0000,1.2768,0.4919,2.4698,0.2977
3,2023,200,1,1,3434,920,3811,1246,861,756,499,254,364,349,979,913,13625,1,162,162,64,42,0,582,216,73,14,20,43,5,0,32,24,36,0,70,87,0,0,0,2,1,31,27,0,11.2557,0.2507,0.3079,0.3628,0.6708,8.4198,7.3930,0.4205,2.4839,0.0123,0.0000,0.5370,0.6038,3.0802,0.0000,0.0000,0.0000,3.4129,84.1049,0.0000,1.2115,0.5174,2.9764,0.3088
4,2023,200,1,1,3454,904,3916,1509,979,624,306,310,508,488,1013,920,14017,1,162,162,30,83,0,670,190,75,24,17,102,2,2,24,53,51,0,97,57,0,0,0,1,1,40,38,0,13.3358,0.2834,0.3490,0.4369,0.7859,9.7431,6.2101,1.0151,3.0851,0.0062,0.0000,0.3519,0.2655,1.8889,0.0000,0.0000,0.0000,4.8566,86.5247,0.0000,1.4254,0.5241,2.0129,0.3187
5,2023,200,1,1,3679,971,4130,1417,961,784,487,291,437,410,1054,968,14899,1,162,162,62,55,0,691,166,93,27,22,82,2,1,11,20,39,0,62,91,0,0,0,1,1,35,32,0,11.9619,0.2612,0.3199,0.3852,0.7050,8.9043,7.2642,0.7598,2.6963,0.0062,0.0000,0.5617,0.5299,3.0062,0.0000,0.0000,0.0000,3.7989,91.9691,0.0000,1.2889,0.5213,2.6942,0.3095
6,2023,200,1,1,3740,981,4126,1411,990,781,424,250,379,367,982,1067,14960,2,162,162,55,39,0,719,187,85,21,18,66,3,0,31,29,30,0,72,90,0,0,0,0,0,19,26,0,11.6435,0.2647,0.3143,0.3773,0.6916,9.0764,7.1603,0.6051,2.2920,0.0000,0.0000,0.5556,0.5851,2.6173,0.0000,0.0000,0.0000,3.3647,92.3457,0.0000,1.2632,0.4793,3.1240,0.3171
7,2023,200,1,1,3610,959,3989,1339,910,702,443,240,362,342,1051,1012,14350,0,162,162,64,48,0,643,174,64,29,24,69,5,0,19,22,46,0,60,90,0,0,0,4,3,34,38,0,11.2242,0.2521,0.3047,0.3709,0.6756,8.5401,6.5881,0.6475,2.2523,0.0247,0.0000,0.5556,0.5714,2.7346,0.0000,0.0000,0.0000,3.2096,88.5802,0.0000,1.1992,0.5095,2.9250,0.2932
8,2023,200,1,1,2887,748,3199,1150,777,511,307,198,339,321,878,775,11660,0,162,162,28,58,0,557,134,64,15,19,67,2,0,12,25,35,0,43,56,0,0,0,0,0,38,27,0,12.1524,0.2691,0.3222,0.3983,0.7205,9.3489,6.1484,0.8061,2.3824,0.0000,0.0000,0.3457,0.3256,1.8951,0.0000,0.0000,0.0000,3.8623,71.9753,0.0000,1.3035,0.5312,2.5808,0.3055
9,2023,200,1,1,2883,736,3267,1243,817,442,308,273,439,420,827,852,11851,1,162,162,34,63,0,571,147,58,21,18,81,0,0,0,24,32,0,48,38,0,0,0,1,1,33,20,0,13.7139,0.2834,0.3496,0.4311,0.7808,9.9860,5.4024,0.9900,3.3368,0.0062,0.0000,0.2346,0.3505,1.9012,0.0000,0.0000,0.0000,5.1335,73.1543,0.0000,1.4803,0.4926,1.6190,0.3091
10,2023,200,1,1,2953,755,3327,1327,874,513,352,219,411,387,855,799,12290,0,162,162,25,66,0,597,179,83,33,20,78,1,0,9,24,39,0,62,36,0,0,0,0,0,35,20,0,13.4940,0.2960,0.3490,0.4494,0.7983,10.4185,6.1152,0.9298,2.6106,0.0000,0.0000,0.2222,0.2747,2.1728,0.0000,0.0000,0.0000,4.6132,75.8642,0.0000,1.4477,0.5169,2.3425,0.3324
