team_id,player_id,list_id
1,469,1
1,221,2
1,469,3
1,1802,1
1,194,2
1,1802,3
1,697,1
1,193,2
1,697,3
1,679,1
1,1463,2
1,679,3
1,193,1
1,919,2
1,193,3
1,194,1
1,189,2
1,194,3
1,1098,1
1,1098,2
1,1098,3
1,216,1
1,201,2
1,216,3
1,914,1
1,917,2
1,914,3
1,1240,1
1,469,2
1,1240,3
1,1800,1
1,235,2
1,1800,3
1,745,1
1,745,2
1,745,3
1,701,1
1,229,2
1,701,3
1,202,1
1,234,2
1,202,3
1,203,1
1,204,2
1,203,3
1,204,1
1,210,2
1,204,3
1,201,1
1,217,2
1,201,3
1,664,1
1,203,2
1,664,3
1,768,1
1,218,2
1,768,3
1,189,1
1,679,2
1,189,3
1,1455,1
1,216,2
1,1455,3
1,210,1
1,202,2
1,210,3
1,234,1
1,212,2
1,234,3
1,212,1
1,768,2
1,212,3
1,213,1
1,1240,2
1,213,3
1,205,1
1,213,2
1,205,3
1,927,1
1,701,2
1,927,3
1,229,1
1,1802,2
1,229,3
1,217,1
1,664,2
1,217,3
1,218,1
1,1455,2
1,218,3
1,697,2
1,917,3
1,917,1
1,1800,2
1,221,3
1,221,1
1,914,2
1,925,3
1,925,1
1,925,2
1,929,3
1,929,1
1,205,2
1,235,3
1,927,2
1,1463,3
1,929,2
1,919,3
1,235,1
1,1463,1
1,919,1
2,1,1
2,6,2
2,1,3
2,1299,1
2,1019,2
2,1299,3
2,30,1
2,1303,2
2,30,3
2,8,1
2,1015,2
2,8,3
2,33,1
2,1014,2
2,33,3
2,13,1
2,7,2
2,13,3
2,7,1
2,786,2
2,7,3
2,1880,1
2,12,2
2,1880,3
2,9,1
2,11,2
2,9,3
2,4,1
2,1882,2
2,4,3
2,11,1
2,4,2
2,11,3
2,12,1
2,9,2
2,12,3
2,726,1
2,1310,2
2,726,3
2,14,1
2,21,2
2,14,3
2,15,1
2,19,2
2,15,3
2,1310,1
2,30,2
2,1310,3
2,17,1
2,3242,2
2,17,3
2,302,1
2,726,2
2,302,3
2,19,1
2,14,2
2,19,3
2,786,1
2,33,2
2,786,3
2,21,1
2,1034,2
2,21,3
2,16,1
2,26,2
2,16,3
2,23,1
2,302,2
2,23,3
2,24,1
2,1031,2
2,24,3
2,1031,1
2,23,2
2,1031,3
2,26,1
2,16,2
2,26,3
2,1888,1
2,1880,2
2,1888,3
2,18,1
2,1,2
2,18,3
2,6,1
2,42,2
2,6,3
2,1030,1
2,1299,2
2,1030,3
2,27,1
2,8,2
2,27,3
2,42,1
2,13,2
2,42,3
2,3242,1
2,15,2
2,3242,3
2,1324,1
2,17,2
2,1324,3
2,24,2
2,1882,3
2,1324,2
2,1019,3
2,27,2
2,1014,3
2,1888,2
2,1303,3
2,18,2
2,1015,3
2,1030,2
2,1034,3
2,1882,1
2,1019,1
2,1014,1
2,1303,1
2,1015,1
2,1034,1
3,330,1
3,345,2
3,330,3
3,331,1
3,339,2
3,331,3
3,332,1
3,335,2
3,332,3
3,348,1
3,331,2
3,348,3
3,458,1
3,332,2
3,458,3
3,335,1
3,1092,2
3,335,3
3,336,1
3,330,2
3,336,3
3,1291,1
3,336,2
3,1291,3
3,338,1
3,338,2
3,338,3
3,339,1
3,1848,2
3,339,3
3,1195,1
3,1122,2
3,1195,3
3,1122,1
3,1128,2
3,1122,3
3,1128,1
3,1195,2
3,1128,3
3,1092,1
3,1825,2
3,1092,3
3,344,1
3,347,2
3,344,3
3,345,1
3,354,2
3,345,3
3,1137,1
3,344,2
3,1137,3
3,347,1
3,359,2
3,347,3
3,721,1
3,3171,2
3,721,3
3,349,1
3,348,2
3,349,3
3,1196,1
3,1806,2
3,1196,3
3,1825,1
3,1139,2
3,1825,3
3,1806,1
3,721,2
3,1806,3
3,353,1
3,349,2
3,353,3
3,354,1
3,353,2
3,354,3
3,355,1
3,355,2
3,355,3
3,1204,1
3,1196,2
3,1204,3
3,342,1
3,458,2
3,342,3
3,364,1
3,342,2
3,364,3
3,359,1
3,1204,2
3,359,3
3,352,1
3,364,2
3,352,3
3,361,1
3,1291,2
3,361,3
3,3171,1
3,362,2
3,3171,3
3,1861,1
3,1137,2
3,1861,3
3,362,1
3,361,2
3,362,3
3,1861,2
3,1848,3
3,352,2
3,1139,3
3,376,3
3,1848,1
3,1139,1
4,283,1
4,1045,2
4,283,3
4,2108,1
4,310,2
4,2108,3
4,1386,1
4,1043,2
4,1386,3
4,303,1
4,3194,2
4,303,3
4,1593,1
4,1381,2
4,1593,3
4,1057,1
4,283,2
4,1057,3
4,284,1
4,1040,2
4,284,3
4,1381,1
4,291,2
4,1381,3
4,291,1
4,1386,2
4,291,3
4,308,1
4,2108,2
4,308,3
4,1397,1
4,1379,2
4,1397,3
4,102,1
4,1596,2
4,102,3
4,31,1
4,1593,2
4,31,3
4,296,1
4,102,2
4,296,3
4,1596,1
4,307,2
4,1596,3
4,410,1
4,1059,2
4,410,3
4,973,1
4,410,2
4,973,3
4,2112,1
4,301,2
4,2112,3
4,301,1
4,31,2
4,301,3
4,3194,1
4,1397,2
4,3194,3
4,285,1
4,973,2
4,285,3
4,292,1
4,296,2
4,292,3
4,294,1
4,308,2
4,294,3
4,290,1
4,1064,2
4,290,3
4,307,1
4,309,2
4,307,3
4,289,1
4,303,2
4,289,3
4,309,1
4,290,2
4,309,3
4,310,1
4,285,2
4,310,3
4,311,1
4,294,2
4,311,3
4,1391,1
4,284,2
4,1391,3
4,315,1
4,292,2
4,315,3
4,1598,1
4,289,2
4,1598,3
4,297,1
4,2112,2
4,304,3
4,304,1
4,1061,2
4,1045,3
4,304,2
4,1043,3
4,311,2
4,1040,3
4,1057,2
4,1379,3
4,1598,2
4,1059,3
4,1391,2
4,1061,3
4,315,2
4,1064,3
4,1045,1
4,1043,1
4,1040,1
4,1379,1
4,1059,1
4,1061,1
4,1064,1
5,48,1
5,489,2
5,48,3
5,49,1
5,72,2
5,49,3
5,506,1
5,48,2
5,506,3
5,51,1
5,1483,2
5,51,3
5,806,1
5,994,2
5,806,3
5,632,1
5,1492,2
5,632,3
5,341,1
5,51,2
5,341,3
5,80,1
5,59,2
5,80,3
5,56,1
5,60,2
5,56,3
5,75,1
5,1486,2
5,75,3
5,994,1
5,56,2
5,994,3
5,59,1
5,49,2
5,59,3
5,60,1
5,341,2
5,60,3
5,489,1
5,506,2
5,489,3
5,62,1
5,2317,2
5,62,3
5,63,1
5,65,2
5,63,3
5,626,1
5,63,2
5,626,3
5,65,1
5,62,2
5,65,3
5,822,1
5,80,2
5,822,3
5,67,1
5,632,2
5,67,3
5,67,2
5,482,3
5,482,1
5,626,2
5,70,3
5,70,1
5,70,2
5,2317,3
5,2317,1
5,75,2
5,72,3
5,72,1
5,829,2
5,1496,3
5,1496,1
5,822,2
5,77,3
5,77,1
5,482,2
5,825,3
5,825,1
5,806,2
5,902,3
5,902,1
5,902,2
5,1483,3
5,1496,2
5,1492,3
5,77,2
5,1486,3
5,825,2
5,829,3
5,1483,1
5,1492,1
5,1486,1
5,829,1
6,236,1
6,242,2
6,236,3
6,237,1
6,848,2
6,237,3
6,260,1
6,142,2
6,260,3
6,239,1
6,836,2
6,239,3
6,240,1
6,236,2
6,240,3
6,268,1
6,239,2
6,268,3
6,242,1
6,240,2
6,242,3
6,243,1
6,245,2
6,243,3
6,279,1
6,237,2
6,279,3
6,245,1
6,1750,2
6,245,3
6,142,1
6,243,2
6,142,3
6,1721,1
6,1721,2
6,1721,3
6,848,1
6,1231,2
6,848,3
6,840,1
6,277,2
6,840,3
6,250,1
6,252,2
6,250,3
6,270,1
6,259,2
6,270,3
6,252,1
6,720,2
6,252,3
6,269,1
6,258,2
6,269,3
6,443,1
6,314,2
6,443,3
6,1231,1
6,261,2
6,1231,3
6,720,1
6,157,2
6,720,3
6,314,1
6,250,2
6,314,3
6,258,1
6,443,2
6,258,3
6,259,1
6,262,2
6,259,3
6,839,1
6,263,2
6,839,3
6,261,1
6,268,2
6,261,3
6,262,1
6,279,2
6,262,3
6,263,1
6,839,2
6,263,3
6,157,1
6,840,2
6,157,3
6,1235,1
6,270,2
6,1235,3
6,264,1
6,269,2
6,264,3
6,1764,1
6,1235,2
6,1764,3
6,1760,1
6,264,2
6,1760,3
6,260,2
6,277,3
6,1764,2
6,836,3
6,1760,2
6,1750,3
6,277,1
6,836,1
6,1750,1
7,95,1
7,98,2
7,95,3
7,1642,1
7,99,2
7,1642,3
7,1637,1
7,857,2
7,1637,3
7,1644,1
7,1560,2
7,1644,3
7,97,1
7,95,2
7,97,3
7,100,1
7,670,2
7,100,3
7,101,1
7,759,2
7,101,3
7,1560,1
7,100,2
7,1560,3
7,103,1
7,103,2
7,103,3
