player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,2,200,1,12,75,89,47,44,14,7,2,55,17,0,200,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,0
2,25,201,1,11,59,88,21,53,66,8,11,4,51,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
3,65,204,1,11,40,101,45,43,41,7,2,28,31,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
4,2,200,1,11,60,37,75,101,66,11,3,50,34,0,200,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0
5,25,201,1,12,55,63,55,43,36,1,9,27,44,0,200,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0
6,2,200,1,11,35,98,56,36,12,8,7,53,15,0,200,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0
7,2,200,1,13,26,81,4,36,72,7,2,46,30,0,200,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0
8,2,200,1,12,57,100,20,80,87,1,2,36,31,0,200,0,0,0,0,0,0,0,0,119,0,0,0,0,0,0,0,0
9,2,200,1,12,41,140,34,41,53,10,5,22,13,0,200,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0
10,25,201,1,12,38,111,46,65,29,8,7,34,8,0,200,0,0,0,0,0,0,0,0,101,0,0,0,0,0,0,0,0
11,2,200,1,12,41,83,7,161,40,2,9,9,46,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
12,2,200,1,12,23,65,6,88,46,6,1,47,15,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
13,2,200,1,12,42,128,42,46,35,3,7,61,34,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0
14,2,200,2,0,51,110,17,64,116,139,109,94,87,0,0,200,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
15,2,200,2,0,61,113,8,46,102,138,116,44,56,0,0,200,0,0,0,0,0,0,0,0,115,0,0,0,0,0,0,0
16,2,200,3,0,20,49,6,93,20,6,7,54,43,0,0,0,200,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0
17,2,200,4,0,146,33,109,90,1,10,11,127,116,0,0,0,0,200,0,0,0,0,0,0,0,0,136,0,0,0,0,0
18,2,200,5,0,86,149,59,14,133,1,7,60,66,0,0,0,155,0,200,0,0,0,0,0,0,96,0,82,0,0,0,0
19,2,200,4,0,137,124,100,149,132,1,1,103,111,0,0,0,0,200,145,200,0,128,0,0,0,0,123,79,92,0,76,0
20,46,202,4,0,76,45,115,42,18,10,4,72,106,0,0,0,0,166,0,0,0,0,0,0,0,0,50,0,0,0,0,0
21,2,200,5,0,114,130,89,72,139,3,4,123,99,0,0,0,45,0,200,0,0,0,0,0,0,39,0,106,0,0,0,0
22,25,201,9,0,28,59,15,68,103,7,4,24,86,0,0,0,52,0,0,0,199,0,119,0,0,13,0,0,0,70,0,33
23,2,200,7,0,97,77,6,161,123,10,2,55,105,0,0,0,0,0,0,0,194,200,162,0,0,0,0,0,0,182,135,131
24,2,200,9,0,52,85,31,88,110,2,11,45,128,0,0,0,200,0,0,0,122,0,200,0,0,87,0,0,0,62,0,85
25,9,200,9,0,110,91,6,110,151,10,9,105,131,0,0,0,7,0,0,0,200,112,200,0,0,5,0,0,0,138,34,126
26,2,200,9,0,73,110,41,142,130,2,2,65,115,0,0,0,0,0,0,0,165,171,200,0,0,0,0,0,0,139,91,147
27,2,200,3,0,63,32,24,57,54,10,9,67,28,0,0,0,200,0,0,17,0,0,0,0,0,118,0,0,0,0,0,0
28,25,201,5,0,74,167,45,98,164,1,1,78,86,0,0,0,0,0,165,0,0,0,0,0,0,0,0,76,0,0,0,0
29,25,201,7,0,50,52,20,80,108,8,8,43,136,0,0,0,165,0,0,0,200,0,91,0,0,73,0,0,0,94,0,35
30,2,200,8,0,120,84,6,153,134,2,9,84,111,0,0,0,0,0,0,0,22,200,141,0,0,0,0,0,0,20,125,112
31,4,200,8,0,101,47,77,135,112,10,2,73,113,0,0,0,137,162,0,0,200,196,150,0,0,109,56,0,0,156,91,98
32,25,201,2,0,57,36,15,15,31,49,134,51,24,0,0,200,0,0,0,30,0,0,0,0,95,0,0,0,0,0,0,0
33,2,200,7,0,69,56,6,126,103,8,10,51,141,0,0,0,0,0,0,0,200,182,152,0,0,0,0,0,0,148,74,93
34,25,201,3,0,74,47,30,32,55,4,6,75,40,0,0,0,200,0,0,13,0,0,0,0,0,143,0,0,0,0,0,0
35,11,200,1,12,43,85,37,75,43,10,6,94,75,0,200,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0
36,0,0,1,12,23,103,8,157,87,10,4,20,30,0,200,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
37,10,200,1,12,23,69,8,50,115,7,8,56,20,0,200,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0
38,0,0,1,11,23,111,6,14,35,2,7,29,28,0,200,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0
39,25,201,1,11,52,138,6,19,66,6,2,12,42,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
40,25,201,1,12,39,79,24,24,57,2,7,49,48,0,200,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0
41,9,200,1,12,50,116,11,66,43,6,10,51,14,0,200,0,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0
42,2,200,1,12,47,119,42,61,28,6,4,45,67,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
43,25,201,1,11,84,107,75,49,44,10,1,48,19,0,200,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0
44,0,0,1,12,44,89,10,45,52,7,11,25,118,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
45,0,0,1,12,69,130,6,61,43,8,1,29,35,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
46,25,201,1,12,119,58,21,44,41,10,7,36,69,0,200,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0
47,25,201,1,11,58,128,21,32,94,7,6,18,44,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
48,5,200,1,11,49,165,39,79,143,9,4,57,29,0,200,0,0,0,0,0,0,0,0,149,0,0,0,0,0,0,0,0
49,5,200,1,12,60,92,73,61,16,2,11,41,24,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
50,77,204,1,11,53,167,14,55,55,9,4,37,85,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
51,5,200,1,11,43,165,13,55,112,2,11,50,7,0,200,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0
52,0,0,1,12,62,41,1,42,80,7,11,15,37,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
53,82,205,1,13,27,86,6,86,40,6,9,47,22,0,200,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0
54,23,201,1,13,45,84,81,48,76,7,1,62,23,0,200,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0
55,10,200,1,12,40,109,47,32,56,11,6,51,21,0,200,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0
56,5,200,1,12,26,73,6,13,36,3,7,37,37,0,200,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
57,0,0,1,12,37,132,6,55,69,8,2,50,115,0,200,0,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0
58,0,0,1,11,26,53,15,55,84,8,11,58,39,0,200,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0
59,5,200,1,13,37,155,6,33,43,8,10,25,29,0,200,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0
60,5,200,1,12,37,78,17,5,21,2,4,63,83,0,200,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,0,0
61,14,200,3,0,54,47,4,45,48,68,69,51,39,0,0,200,170,0,0,0,0,0,0,0,40,76,0,0,0,0,0,0
62,5,200,2,0,48,162,14,14,161,186,125,53,61,0,0,200,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0
63,5,200,3,0,44,50,6,141,12,1,8,58,65,0,0,0,200,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0
64,42,202,4,0,116,47,110,78,19,6,9,90,82,0,0,0,0,172,0,0,0,0,0,0,0,0,85,0,0,0,0,0
65,5,200,7,0,93,108,61,84,108,7,7,95,100,0,0,0,0,175,186,0,173,0,0,0,0,0,59,63,0,80,0,0
66,16,200,6,0,133,134,94,87,162,11,4,126,167,0,0,0,0,84,108,200,0,0,0,0,0,0,53,65,93,0,0,0
67,5,200,4,0,123,126,115,138,93,2,8,108,87,0,0,0,0,200,0,124,0,0,0,0,0,0,118,0,52,0,0,0
68,23,201,5,0,96,152,44,85,154,4,8,98,92,0,0,0,151,0,200,0,48,0,0,0,0,114,0,98,0,25,0,0
69,23,201,3,0,21,98,1,86,120,11,6,12,106,0,0,0,163,0,0,0,197,0,67,0,0,32,0,0,0,97,0,28
70,5,200,8,0,135,33,98,173,73,1,2,85,97,0,0,0,0,0,0,0,26,200,104,0,0,0,0,0,0,25,147,78
71,23,201,7,0,39,70,19,121,135,10,7,34,134,0,0,0,0,0,0,0,168,27,200,0,0,0,0,0,0,124,10,130
72,5,200,9,0,60,69,36,123,132,4,3,49,116,0,0,0,0,0,0,0,154,123,200,0,0,0,0,0,0,113,47,128
73,23,201,9,0,47,87,20,91,111,6,9,38,124,0,0,0,0,0,0,0,193,0,134,0,0,0,0,0,0,102,0,59
74,23,201,5,0,121,140,39,87,140,8,2,89,79,0,0,0,131,0,200,0,0,0,0,0,0,79,0,100,0,0,0,0
75,5,200,5,0,105,164,76,48,160,10,1,101,38,0,0,0,0,160,200,95,0,0,0,0,0,0,71,116,26,0,0,0
76,0,0,2,0,45,82,21,28,79,106,78,67,110,0,0,200,170,0,0,0,0,0,0,0,64,69,0,0,0,0,0,0
77,5,200,3,0,88,142,49,82,123,22,18,123,124,0,0,0,150,0,200,0,0,0,0,0,0,93,0,95,0,0,0,0
78,23,201,9,0,32,129,6,107,155,7,1,24,123,0,0,0,150,0,0,0,200,180,200,0,0,46,0,0,0,135,49,123
79,11,200,9,0,129,94,6,151,133,6,9,75,93,0,0,0,192,0,0,0,151,200,165,0,0,167,0,0,0,133,119,127
80,5,200,8,0,148,38,109,160,99,3,3,93,118,0,0,0,0,0,0,0,160,200,94,0,0,0,0,0,0,146,132,71
81,0,0,7,0,51,82,31,79,94,1,1,36,118,0,0,0,45,43,0,0,196,0,166,0,0,20,0,0,0,85,0,56
82,42,202,1,12,69,96,1,53,71,10,7,57,73,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
83,26,201,1,13,51,71,1,12,48,1,1,21,6,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0
84,0,0,1,12,36,99,38,43,53,11,3,63,55,0,200,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
85,23,201,1,11,53,94,23,23,38,2,3,20,76,0,200,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0
86,0,0,1,11,48,89,6,44,43,2,8,11,51,0,200,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
87,42,202,1,12,63,73,38,52,61,8,1,40,17,0,200,0,0,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0
88,0,0,1,12,61,80,26,33,38,1,6,40,96,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
89,26,201,1,11,45,99,95,35,45,6,2,31,84,0,200,0,0,0,0,0,0,0,0,109,0,0,0,0,0,0,0,0
90,23,201,1,12,32,81,46,19,22,10,1,8,110,0,200,0,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0
91,23,201,1,12,36,90,6,24,67,11,3,13,38,0,200,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
