team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Memphis","MEM","Wings","memphis_wings.png",49583,1,200,0,1,206,0,1,0,0,0,0,"#FCB713","#CC202A","#FCB713","#CC202A","#FFFFFF","#AAAAAA","#FCB713","#FCB713",0,""
2,"Charlotte","CHA","Enforcers","charlotte_enforcers.png",18952,2,200,0,0,206,0,1,0,0,0,0,"#203468","#E41E2D","#203468","#E41E2D","#FFFFFF","#AAAAAA","#203468","#203468",0,""
3,"Los Angeles","LA","Black Knights","los_angeles_black_knights.png",41955,3,200,0,1,206,0,1,0,0,0,0,"#000000","#4D4D4F","#000000","#4D4D4F","#FFFFFF","#AAAAAA","#000000","#000000",0,""
4,"San Antonio","SA","Alpines","san_antonio_alpines.png",69776,4,200,0,1,206,0,1,0,0,0,0,"#074625","#A7A9AC","#074625","#A7A9AC","#FFFFFF","#AAAAAA","#074625","#074625",0,""
5,"Jacksonville","JAC","Outlaws","jacksonville_outlaws.png",34776,5,200,0,0,206,0,1,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
6,"Dallas","DAL","Torpedoes","dallas_torpedoes.png",21777,6,200,0,1,206,0,1,0,0,0,0,"#A1A9AD","#000000","#A1A9AD","#000000","#FFFFFF","#AAAAAA","#A1A9AD","#A1A9AD",0,""
7,"Indianapolis","IND","Phantoms","indianapolis_phantoms.png",34491,7,200,0,0,206,0,1,0,0,0,0,"#4D4D4F","#E6E6E6","#4D4D4F","#E6E6E6","#FFFFFF","#AAAAAA","#4D4D4F","#4D4D4F",0,""
8,"Chicago","CHI","Volcanoes","chicago_volcanoes.png",13181,8,200,0,0,206,0,1,0,0,0,0,"#CC202A","#4D4D4F","#CC202A","#4D4D4F","#FFFFFF","#AAAAAA","#CC202A","#CC202A",0,""
9,"New York","NY","Apple Sox","new_york_apple_sox.png",55211,9,200,1,0,206,0,1,0,0,0,0,"#8CC63F","#808080","#8CC63F","#808080","#FFFFFF","#AAAAAA","#8CC63F","#8CC63F",0,""
10,"San Jose","SJ","Colonels","san_jose_colonels.png",70210,10,200,1,1,206,0,1,0,0,0,0,"#ED2024","#005087","#ED2024","#005087","#FFFFFF","#AAAAAA","#ED2024","#ED2024",0,""
11,"Philadelphia","PHI","Desperados","philadelphia_desperados.png",58713,11,200,1,0,206,0,1,0,0,0,0,"#006838","#DFBB02","#006838","#DFBB02","#FFFFFF","#AAAAAA","#006838","#006838",0,""
12,"Columbus","COL","Glory","columbus_glory.png",14625,12,200,1,0,206,0,1,0,0,0,0,"#E41E2D","#233F94","#E41E2D","#233F94","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
13,"San Diego","SD","Beach Boys","san_diego_beach_boys.png",69896,13,200,1,1,206,0,1,0,0,0,0,"#233F94","#FCB713","#233F94","#FCB713","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
14,"Phoenix","PHO","Buckeyes","phoenix_buckeyes.png",58739,14,200,1,1,206,0,1,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
15,"Boston","BOS","Eclipse","boston_eclipse.png",10948,15,200,1,0,206,0,1,0,0,0,0,"#5C0E67","#FCB713","#5C0E67","#FCB713","#FFFFFF","#AAAAAA","#5C0E67","#5C0E67",0,""
16,"Fort Worth","FW","Railers","fort_worth_railers.png",25145,16,200,1,1,206,0,1,0,0,0,0,"#203468","#FF6600","#203468","#FF6600","#FFFFFF","#AAAAAA","#203468","#203468",0,""
17,"Arlington","ARL","Tornado","arlington_tornado.png",4073,17,201,0,0,206,9,2,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
18,"Aurora","AUR","Rattlers","aurora_rattlers.png",93595,18,201,0,0,206,10,2,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
19,"Albuquerque","ALB","Beach Bums","albuquerque_beach_bums.png",1405,19,201,0,1,206,7,2,0,0,0,0,"#6DAADC","#5C0E67","#6DAADC","#5C0E67","#FFFFFF","#AAAAAA","#6DAADC","#6DAADC",0,""
20,"Reno","REN","Argonauts","reno_argonauts.png",66889,20,201,0,1,206,1,2,0,0,0,0,"#1C3764","#ED1C24","#1C3764","#ED1C24","#FFFFFF","#AAAAAA","#1C3764","#1C3764",0,""
21,"Spokane","SPO","Blizzard","spokane_blizzard.png",75641,21,201,0,1,206,16,2,0,0,0,0,"#233F94","#7DC3D9","#233F94","#7DC3D9","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
22,"Laredo","LAR","Green Knights","laredo_green_knights.png",43842,22,201,0,0,206,6,2,0,0,0,0,"#005933","#FCB713","#005933","#FCB713","#FFFFFF","#AAAAAA","#005933","#005933",0,""
23,"Wichita","WIC","Archers","wichita_archers.png",86418,23,201,0,0,206,5,2,0,0,0,0,"#E41E2D","#000000","#E41E2D","#000000","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
24,"Shaktoolik","SHA","Crush","shaktoolik_crush.png",107830,24,201,0,1,206,14,2,0,0,0,0,"#1D76BB","#ED2024","#1D76BB","#ED2024","#FFFFFF","#AAAAAA","#1D76BB","#1D76BB",0,""
25,"Grand Rapids","GR","Buckeyes","grand_rapids_buckeyes.png",29499,25,201,1,0,206,2,2,0,0,0,0,"#008249","#FCB713","#008249","#FCB713","#FFFFFF","#AAAAAA","#008249","#008249",0,""
26,"Modesto","MOD","Monarchs","modesto_monarchs.png",50945,26,201,1,1,206,11,2,0,0,0,0,"#E41E2D","#203468","#E41E2D","#203468","#FFFFFF","#AAAAAA","#E41E2D","#E41E2D",0,""
