player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,2,356,367,183,161,183,183,0,4,0,0,0,0,0,0,0,1,2,0,0,0
2,25,201,1,11,0,0,0,0,0,0,0,0,0,0,15,15,17,2623,2623,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3,65,204,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,0,0,183,0,5,0,0,0,0,0,0,0,0,0,0,0,0
4,2,200,1,11,0,1,1,0,0,0,0,0,0,0,1,2,3,312,346,183,119,120,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
5,25,201,1,12,0,0,0,0,0,0,0,0,0,0,8,10,10,1409,1746,183,0,0,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
6,2,200,1,11,0,1,1,0,0,0,0,0,0,0,17,17,17,2968,2968,183,183,183,183,42,4,0,0,0,0,0,0,0,0,0,0,0,0
7,2,200,1,13,0,1,1,0,0,0,0,0,0,0,8,8,8,1410,1501,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
8,2,200,1,12,0,1,1,0,0,0,0,0,0,0,6,6,8,1033,1125,183,183,183,183,183,4,0,0,0,0,0,0,0,2,0,0,0,0
9,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,2,3,378,378,183,173,183,183,18,4,0,0,0,0,0,0,0,1,1,0,0,0
10,25,201,1,12,0,0,0,0,0,0,0,0,0,0,5,5,7,876,876,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
11,2,200,1,12,0,1,1,0,0,0,0,0,0,0,2,3,4,370,546,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
12,2,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,3,529,536,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
13,2,200,1,12,0,1,1,0,0,0,0,0,0,0,10,11,12,1791,2023,183,33,33,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
14,2,200,2,0,0,1,1,0,0,0,0,0,0,0,7,8,8,1220,1423,183,183,183,183,0,4,0,0,0,0,0,0,0,3,0,0,0,0
15,2,200,2,0,0,1,1,0,0,0,0,0,0,0,11,11,11,1936,2055,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
16,2,200,3,0,0,1,1,0,0,0,0,0,0,0,5,6,6,1027,1069,183,130,183,183,0,4,0,0,0,0,0,0,0,1,1,0,0,0
17,2,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1581,1581,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
18,2,200,5,0,0,1,1,0,0,0,0,0,0,0,5,7,7,900,1356,183,33,183,183,0,4,0,0,1,0,0,0,0,3,1,0,0,0
19,2,200,4,0,0,1,1,0,0,0,0,0,0,0,8,8,8,1403,1450,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
20,46,202,4,0,0,0,0,0,0,0,0,0,0,0,1,1,3,176,180,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,1,0
21,2,200,5,0,0,1,1,0,0,0,0,0,0,0,12,12,12,2070,2070,183,183,183,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
22,25,201,9,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1234,1395,183,0,0,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
23,2,200,7,0,0,1,1,0,0,0,0,0,0,0,4,5,5,718,870,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
24,2,200,9,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1068,1068,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
25,9,200,9,0,0,1,1,0,0,0,0,0,0,0,3,4,5,661,851,183,110,160,183,0,4,0,0,0,0,0,0,0,2,1,0,1,0
26,2,200,9,0,0,1,1,0,0,0,0,0,0,0,5,5,6,890,890,183,183,183,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
27,2,200,3,0,0,1,1,0,0,0,0,0,0,0,8,10,10,1447,1776,183,22,183,183,0,4,0,0,0,0,0,0,0,3,1,0,0,0
28,25,201,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,11,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
29,25,201,7,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1223,1450,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
30,2,200,8,0,0,1,1,0,0,0,0,0,0,0,11,12,12,1916,2199,183,183,183,183,47,4,0,0,0,0,0,0,0,3,0,0,0,0
31,4,200,8,0,0,1,1,0,0,0,0,0,0,0,2,2,4,445,445,183,62,62,183,34,4,0,0,0,0,0,0,0,0,0,0,1,0
32,25,201,2,0,0,0,0,0,0,0,0,0,0,0,6,6,8,1070,1099,183,0,0,183,0,4,0,0,0,0,0,0,0,0,0,0,0,0
33,2,200,7,0,0,1,1,0,0,0,0,0,0,0,14,15,16,2434,2580,183,183,183,183,0,4,0,0,0,0,0,0,0,2,0,0,0,0
34,25,201,3,0,0,0,0,0,0,0,0,0,0,0,8,9,10,1384,1717,183,0,0,183,0,4,0,0,1,0,0,0,0,3,0,0,0,0
35,11,200,1,12,0,1,1,0,0,0,0,0,0,0,13,15,15,2350,2590,130,110,110,130,0,0,0,0,0,0,0,0,0,3,0,0,0,0
36,0,0,1,12,0,0,0,0,0,0,0,0,0,0,9,9,11,1550,1550,183,0,0,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,10,200,1,12,0,1,1,0,0,0,0,0,0,0,12,13,14,2109,2265,181,18,18,181,0,0,0,0,0,0,0,0,0,2,0,0,0,0
39,25,201,1,11,0,0,0,0,0,0,0,0,0,0,11,12,13,1904,2131,183,0,0,183,0,4,0,0,0,0,0,0,0,1,0,0,0,0
