team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,1,43602467,9284030,8720490,30643506,92500000,34450735,-5354422,101463,0,0,-694282,0,0,153517324,4769450,0,12010,2338331,82,9,0,31.7517,50000000,3,42500000,1,7227000,13550700,14228200,10685200,3562500,0,210000000,7,0,201760248,191813007,4000000,5134252
2,2023,200,0,0,50894445,9606753,10178891,31013361,130000000,32903180,-34658083,101463,18570694,0,-5508976,0,0,182387542,4455200,0,12351,2615331,90,7,5,31.3183,70000000,1,60000000,1,9699400,14549200,15276600,7101000,3562500,0,240000000,8,0,262809542,222743946,0,-34547642
3,2023,200,0,1,59175009,8992815,11835004,29346007,102500000,32264689,-16772345,101463,5104072,0,-2052776,0,0,165993557,5133399,0,11782,2855626,83,7,9,30.9988,55000000,2,47500000,2,6750000,13500000,14175000,12168700,3562500,0,220000000,7,0,225547588,209153804,-2329874,-13446262
4,2023,200,0,1,19525029,9654753,3905004,20200752,60000000,26244588,28264840,101463,0,0,-11659609,0,0,99632074,4464100,0,9592,1472353,63,7,0,26.9812,30000000,1,30000000,2,9000000,11880000,12150000,20775700,3562500,0,140000000,5,0,131720118,146926812,1500000,14843082
5,2023,200,0,0,53032839,9028279,10606564,29348494,102500000,31842613,-17711998,101463,12359536,-1255128,-2330953,0,0,166125358,4719599,0,11783,2646271,81,8,5,31.1311,55000000,1,47500000,3,5850000,13500000,14175000,17747700,3562500,0,210000000,7,0,227505197,210808581,-4500000,-21994997
6,2023,200,0,1,52974949,8378585,10594985,18026820,75000000,25408621,7260729,101463,6284694,0,-25539481,0,0,122847912,6725849,0,8814,2588776,71,5,1,27.4268,37500000,2,37500000,2,4500000,6750000,3543700,13836400,3562500,0,150000000,5,0,175478684,156601395,700000,-18048484
7,2023,200,0,0,58463322,8833117,11692661,29773448,102500000,33978183,-15000099,101463,0,0,-11777017,0,0,153592461,4168550,0,11669,2819454,82,9,0,31.2957,55000000,3,47500000,3,12150000,13500000,14175000,7844300,3562500,0,210000000,7,0,221855409,195179756,0,-21748609
8,2023,200,0,0,29950712,9745408,5990141,16336694,50000000,22380833,32727214,101463,0,0,-38756737,0,0,70415275,4002149,0,8149,1769647,59,5,0,26.1563,25000000,2,25000000,3,10350000,13500000,14175000,9145800,3562500,0,130000000,4,0,122423506,111895446,4600000,3584794
9,2023,200,1,0,25513889,9401354,5102776,22855770,65000000,26468180,22305017,101463,0,0,-14798852,0,0,97559448,4534099,0,9730,1660692,65,7,0,29.1262,32500000,3,32500000,3,10350000,13500000,14175000,10443400,3562500,0,150000000,5,0,144136417,144244045,7500000,6069483
10,2023,200,1,1,26322121,9878032,5264422,24594030,90000000,27340232,8512900,101463,0,0,-8919788,0,0,117418760,5530998,0,10470,1728615,71,6,0,29.4549,47500000,1,42500000,2,9318700,10343700,16773700,10539200,3515000,0,190000000,6,0,172869993,162064568,10500000,17880507
