team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,107500000,0,0,0,0,0,0,0,4000000,0,0,0,0,0,82,9,0,31.7517,50000000,2,57500000,1,7424500,13921000,14617100,0,3673600,0,206000000,7,1,107500000,21345500,90154500,170363800,111150000.0000,109580000.0000,2210000.0000,0,34894350.0000
2,0,0,0,0,150000000,0,0,0,0,0,0,0,0,0,0,0,0,0,90,7,5,31.3183,85000000,1,65000000,1,10608900,18721600,19657600,0,4750000,0,254000000,8,3,150000000,29330500,120669500,200261900,151875000.0000,146075000.0000,1525000.0000,0,43931700.0000
3,0,0,0,0,102500000,0,0,0,0,0,0,0,-2329874,0,0,0,0,0,83,7,9,30.9988,55000000,1,47500000,1,5582000,12559600,13396900,0,4050800,0,226000000,7,3,102500000,18141600,82028526,188080826,137610000.0000,134920000.0000,2630000.0000,1,45337426.0000
4,0,0,0,0,77500000,0,0,0,0,0,0,0,1500000,0,0,0,0,0,63,7,0,26.9812,47500000,2,30000000,1,10748300,14187700,14510200,0,4254500,0,152000000,5,0,77500000,24936000,54064000,109799300,80260000.0000,73140000.0000,1340000.0000,0,22600200.0000
5,0,0,0,0,117500000,0,0,0,0,0,0,0,-4500000,0,0,0,0,0,81,8,5,31.1311,70000000,1,47500000,2,6652100,14967400,15965200,0,4750000,0,234000000,7,3,117500000,23364372,89635628,185420428,125780000.0000,123310000.0000,2080000.0000,1,54920828.0000
6,0,0,0,0,75000000,0,0,0,0,0,0,0,700000,0,0,0,0,0,71,5,1,27.4268,37500000,1,37500000,1,9259000,12625900,12398900,0,3331800,0,176000000,5,2,75000000,21884900,53815100,139084400,110100000.0000,106780000.0000,920000.0000,0,22258550.0000
7,0,0,0,0,102500000,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9,0,31.2957,55000000,2,47500000,2,14842400,15179700,16191700,0,4750000,0,232000000,7,4,102500000,30022100,72477900,181036200,127420000.0000,127540000.0000,840000.0000,1,49447650.0000
8,0,0,0,0,50000000,0,0,0,0,0,0,0,4600000,0,0,0,0,0,59,5,0,26.1563,25000000,1,25000000,2,10530100,13735000,14421700,0,3624500,0,144000000,4,2,50000000,24265100,30334900,106288700,64830000.0000,60610000.0000,1330000.0000,0,33202550.0000
9,0,0,0,0,65000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,65,7,0,29.1262,32500000,2,32500000,2,11551600,15067300,15820700,0,3976100,0,158000000,5,1,65000000,26618900,45881100,119084300,93150000.0000,88520000.0000,1480000.0000,0,21400200.0000
10,0,0,0,0,102500000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,71,6,0,29.4549,60000000,2,42500000,1,12048400,14940100,17204800,0,4196800,0,188000000,6,1,102500000,26988500,86011500,150109900,96460000.0000,93100000.0000,1000000.0000,2,29772900.0000
11,0,0,0,0,135000000,0,0,0,0,0,0,0,-11739874,0,0,0,0,0,95,8,0,32.6191,75000000,1,60000000,1,8615700,16477600,16962300,0,4750000,0,244000000,9,1,135000000,25093300,98166826,185454526,149445000.0000,144905000.0000,3215000.0000,0,21749976.0000
12,0,0,0,0,60000000,0,0,0,0,0,0,0,1500000,0,0,0,0,0,65,4,0,26.2739,25000000,2,35000000,3,5175000,6750000,3543700,0,1781200,0,138000000,4,4,60000000,11925000,49575000,122250100,98650000.0000,95860000.0000,2430000.0000,0,18945150.0000
13,0,0,0,0,80000000,0,0,0,0,0,0,0,7500000,0,0,0,0,0,69,7,10,28.0751,40000000,1,40000000,2,11475000,15187500,16200000,0,4750000,0,194000000,5,5,80000000,26662500,60837500,153887500,87880000.0000,81680000.0000,1840000.0000,1,61773450.0000
14,0,0,0,0,85000000,0,0,0,0,0,0,0,2000000,0,0,0,0,0,76,6,0,28.3958,45000000,1,40000000,1,8259000,13765000,14453300,0,3632400,0,188000000,6,1,85000000,22024000,64976000,149890300,109740000.0000,103120000.0000,980000.0000,0,35577400.0000
15,0,0,0,0,85000000,0,0,0,0,0,0,0,8000000,0,0,0,0,0,74,7,8,30.0009,45000000,2,40000000,2,11153300,18588900,14871100,0,4750000,0,196000000,6,4,85000000,29742200,63257800,154636700,76935000.0000,75155000.0000,2905000.0000,0,60886800.0000
16,0,0,0,0,70000000,0,0,0,0,0,0,0,9000000,0,0,0,0,0,73,6,0,27.9144,35000000,1,35000000,2,11353800,15482500,16256600,0,4085600,0,176000000,5,4,70000000,26836300,52163700,137821500,94030000.0000,92020000.0000,1590000.0000,0,39419600.0000
