year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,3,647,200,1,1,44282,11689,49570,17077,11467,9169,3347,3588,5117,4872,12384,12081,179830,2,1296,1296,648,648,366,8112,2113,841,300,229,1013,32,6,370,369,553,1284,865,627,514,142,3593,1382,403,12,116,355,368,456,12.0168,0.2590,0.3203,0.3856,0.7060,8.8286,7.0593,18.4971,7.2382,11.2588,0.7799,2.7624,0.0093,3.7852,0.4838,0.5000,2.5826,0.7205,0.2763,29.1606,0.3574,3.7510,138.7577,'',1.2879,0.5062,2.5555,0.3039,47.3854,180.3087,184.9953,'',''
2023,10,1294,200,1,1,44753,11670,50115,17888,12064,8710,3466,3616,5336,5089,12447,12341,182238,0,1296,1296,648,648,353,8464,2376,826,329,224,1000,30,3,277,392,588,1283,986,558,509,155,3833,1569,470,13,83,362,274,517,12.5460,0.2696,0.3301,0.3997,0.7298,9.3039,6.7172,17.3800,7.2154,10.1646,0.7712,2.7887,0.0100,3.8904,0.4306,0.5000,2.6744,0.6949,0.3045,29.9554,0.3347,3.9247,140.6157,'',1.3436,0.5021,2.4087,0.3128,20.1023,149.2191,144.6008,'',''
2023,24,1874,201,2,1,40922,10298,45717,18212,11926,6671,3575,3591,5983,5720,11155,11538,166322,0,1152,1152,576,576,330,8731,1562,405,330,175,1458,41,6,62,397,463,1148,980,339,546,195,3235,1749,559,4,38,324,319,445,13.9658,0.2914,0.3527,0.4450,0.7978,10.4228,5.8302,14.5919,7.8548,6.7371,1.2742,3.1384,0.0035,4.9375,0.2943,0.5000,3.1033,0.6286,0.3571,31.9611,0.3549,4.9990,144.3767,'',1.5068,0.4916,1.8577,0.3160,-124.0331,131.8742,129.0335,'',''
2023,32,2441,201,2,1,40849,10309,45823,17759,11819,6653,3464,3749,5818,5481,10589,12189,167470,2,1152,1152,576,576,335,8725,1597,456,322,148,1349,37,1,50,395,446,1146,973,346,512,163,3154,1711,557,6,47,368,288,366,13.9797,0.2893,0.3530,0.4347,0.7877,10.3176,5.8079,14.5189,8.1815,6.3374,1.1776,3.2728,0.0052,4.8462,0.3003,0.5000,3.0069,0.6727,0.3184,32.5541,0.3633,4.7847,145.3733,'',1.5100,0.4649,1.7746,0.3157,-91.5311,143.9610,146.8481,'',''
2023,39,3008,202,3,1,39812,10043,44568,17195,11489,6467,3408,3688,5695,5353,11112,10981,162989,2,1122,1122,561,561,290,8582,1425,344,279,165,1317,30,2,39,373,443,1114,992,349,452,147,3142,1850,597,8,59,425,305,388,13.9969,0.2886,0.3532,0.4319,0.7851,10.2951,5.7950,14.5104,8.2750,6.2354,1.1801,3.3048,0.0071,4.7891,0.3111,0.5000,3.0374,0.6636,0.3252,32.2703,0.3546,4.7968,145.2665,'',1.5111,0.5030,1.7535,0.3149,-76.9445,136.5052,133.1017,'',''
2023,41,3570,202,3,1,40199,10062,44787,17957,11736,6631,3615,3546,5806,5509,10664,11456,163884,1,1120,1120,560,560,319,8659,1429,318,292,152,1496,26,7,46,392,425,1111,877,370,495,159,3163,1737,537,9,36,365,313,422,14.0487,0.2919,0.3533,0.4467,0.8000,10.4970,5.9309,14.8056,7.9175,6.8882,1.3381,3.1716,0.0080,4.9350,0.3304,0.5000,3.2277,0.6674,0.3212,30.9154,0.3512,4.9274,146.3250,'',1.5187,0.4821,1.8700,0.3164,-87.8155,122.9508,126.2925,'',''
2023,53,4131,203,4,1,39751,9978,44517,17320,11475,7477,3359,3680,5734,5422,10707,10314,164092,2,1122,1122,561,561,311,8444,1518,329,278,212,1301,31,3,83,390,476,1121,887,300,480,152,3265,1818,583,1,42,329,303,441,14.0980,0.2887,0.3538,0.4357,0.7895,10.3496,6.7437,16.7958,8.2665,8.5293,1.1734,3.3191,0.0009,4.8200,0.2674,0.5000,2.9938,0.6717,0.3167,32.0682,0.3433,4.8902,146.2496,'',1.5187,0.5093,2.0318,0.3256,-85.2826,127.3745,118.2219,'',''
2023,64,4691,203,4,1,39502,10037,44309,16734,11113,7542,3106,3711,5493,5223,10397,10718,162240,2,1122,1122,561,561,287,8188,1500,341,267,154,1271,31,7,142,346,481,1119,891,315,492,195,3342,1936,621,3,45,348,311,466,13.7228,0.2813,0.3481,0.4236,0.7718,9.9642,6.7623,17.0214,8.3753,8.6461,1.1396,3.3274,0.0027,4.7529,0.2807,0.5000,2.7683,0.5954,0.3963,32.0764,0.3348,4.6831,144.5989,'',1.4768,0.4924,2.0323,0.3179,-74.8716,132.1458,141.5228,'',''
2023,69,4988,204,5,1,21622,5442,24409,9294,6231,4687,1763,2172,3076,2920,5338,5557,90327,0,608,608,304,304,164,4599,863,212,160,107,662,21,2,73,203,241,604,397,128,260,91,1870,1012,317,4,30,244,197,265,14.2955,0.2882,0.3573,0.4298,0.7871,10.3049,7.7514,19.2019,8.8984,10.3036,1.0948,3.5921,0.0066,4.9975,0.2105,0.5000,2.8997,0.6431,0.3500,31.3241,0.3230,4.8291,148.5641,'',1.5441,0.4899,2.1579,0.3389,-44.0086,85.0910,94.8167,'',''
2023,78,5292,204,5,1,21843,5384,24772,9998,6608,4519,1829,2271,3458,3287,5309,5613,91884,0,608,608,304,304,162,4809,943,181,193,121,735,25,3,76,234,281,607,410,73,275,104,2046,1192,394,1,21,164,161,259,15.3120,0.3025,0.3725,0.4577,0.8303,11.0461,7.5540,18.2424,9.1676,9.0748,1.2286,3.7962,0.0016,5.3244,0.1201,0.5000,3.0082,0.6090,0.3782,33.0537,0.2967,5.4946,151.1250,'',1.6491,0.4861,1.9899,0.3500,-82.0017,62.5572,53.4507,'',''
