player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,2,200,1,0,1,24,20,3,0,142,28,25,1,0,0,0,5,1,1,21,22,1,8,6,2,1,1,0,0,0,0,0,0,0,-2.0250,0.0000,-2.0181
1,2023,25,201,2,0,1,2,2,0,0,14,2,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.1350,0.0000,0.1349
2,2023,25,201,2,0,1,1,0,1,0,18,8,3,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.1682
3,2023,65,204,5,0,1,0,0,0,0,12,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
3,2023,84,205,6,0,1,9,5,4,0,50,13,13,0,0,0,0,12,3,2,5,5,0,2,1,2,2,0,0,0,0,1,0,0,0,-0.6750,0.0000,-1.5235
4,2023,2,200,1,0,1,16,9,7,0,99,24,13,0,0,0,0,7,3,1,11,8,0,7,6,0,0,1,0,0,0,0,0,0,0,-1.7550,0.0000,0.2594
4,2023,25,201,2,0,1,9,3,4,0,55,10,10,2,0,0,0,11,3,1,6,6,2,4,2,0,0,0,0,0,0,0,0,0,0,-1.4850,0.0000,-1.9291
5,2023,25,201,2,0,1,6,1,5,0,22,12,0,0,0,0,0,3,2,0,3,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.6087
5,2023,35,202,3,0,1,16,10,6,0,117,20,20,0,0,0,0,17,7,0,9,9,0,7,7,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2025
6,2023,2,200,1,0,1,26,14,12,0,145,25,25,0,1,0,0,7,5,0,14,14,0,7,6,0,0,2,2,0,0,0,0,0,0,0.4050,0.0000,0.8071
6,2023,25,201,2,0,1,0,0,0,0,7,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.1350,0.0000,-0.3695
7,2023,2,200,1,0,1,4,4,0,0,70,61,0,0,0,0,0,4,1,0,4,4,0,2,2,2,1,1,1,0,0,0,0,0,0,-1.3500,0.0000,-0.4029
9,2023,2,200,1,0,1,5,3,1,0,57,45,0,1,0,0,0,1,1,1,3,1,1,4,3,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.4421
9,2023,25,201,2,0,1,1,1,0,0,7,2,2,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.0353
10,2023,25,201,2,0,1,6,4,1,0,57,46,1,1,0,0,0,2,1,2,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0.4050,0.0000,-0.2973
10,2023,35,202,3,0,1,1,1,0,0,2,3,0,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0221
11,2023,2,200,1,0,1,15,12,3,0,89,59,2,0,0,0,0,10,3,1,12,10,0,5,5,2,1,1,1,0,0,0,0,0,0,-0.8100,0.0000,-0.3347
12,2023,2,200,1,0,1,9,5,3,0,73,68,0,1,0,0,0,1,1,2,4,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0.1350,0.0000,0.9708
13,2023,2,200,1,0,1,2,1,1,0,5,6,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2700,0.0000,-0.0000
13,2023,25,201,2,0,1,12,10,2,0,55,49,0,0,0,0,0,2,1,2,9,8,0,4,3,0,0,0,0,0,0,0,0,0,0,-0.5400,0.0000,0.1772
14,2023,2,200,1,0,2,969,88,876,404,1078,126,120,5,14,0,11,47,25,0,36,35,1,17,17,3,3,7,6,0,0,0,0,0,0,-9.3150,0.0000,0.6956
14,2023,2,200,1,0,5,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
15,2023,2,200,1,0,2,340,25,314,150,378,52,42,1,5,0,2,16,5,1,12,9,1,8,6,0,0,1,1,0,0,0,0,0,0,-2.8350,0.0000,-0.2491
16,2023,2,200,1,0,3,90,6,82,0,97,12,11,2,12,0,0,0,0,2,19,19,2,18,17,1,1,1,0,3,0,0,0,2,0,0.0000,0.0000,-0.9822
16,2023,2,200,1,0,6,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
16,2023,25,201,2,0,6,3,2,1,0,8,1,1,0,0,0,0,0,0,0,2,3,0,2,2,0,0,1,0,0,0,1,0,1,0,0.0000,0.0000,-0.3591
16,2023,2,200,1,0,9,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
17,2023,2,200,1,0,4,194,125,69,0,416,56,46,0,22,0,0,0,0,0,119,111,0,81,78,21,12,17,9,16,5,20,6,31,0,0.0000,0.0000,1.7164
18,2023,2,200,1,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0000
18,2023,25,201,2,0,3,171,21,150,0,188,24,22,0,20,0,0,0,0,0,37,38,0,25,23,6,4,3,1,3,2,3,2,2,0,0.0000,0.0000,0.0234
18,2023,25,201,2,0,5,45,39,6,0,171,35,11,0,1,0,0,0,0,0,41,41,0,22,22,9,9,3,3,3,3,5,2,2,0,0.0000,0.0000,1.7843
19,2023,2,200,1,0,4,491,300,179,0,1000,120,112,12,81,0,0,0,0,1,274,251,12,181,165,36,19,34,19,31,7,55,20,81,0,0.0000,0.0000,-0.2978
19,2023,2,200,1,0,5,12,8,4,0,58,7,7,0,0,0,0,0,0,0,9,10,0,5,5,0,0,4,2,2,2,0,0,3,0,0.0000,0.0000,-0.3118
19,2023,2,200,1,0,6,46,33,12,0,121,21,12,1,6,0,0,0,0,1,32,31,1,22,18,5,2,9,4,10,2,6,1,5,0,0.0000,0.0000,-1.4535
19,2023,2,200,1,0,8,49,1,48,0,145,17,16,0,0,0,0,0,0,2,48,48,0,42,41,6,5,5,0,5,0,13,2,10,0,0.0000,-1.3544,-1.7417
20,2023,25,201,2,0,4,109,63,42,0,213,26,23,4,11,0,0,0,0,1,68,69,4,44,39,10,5,10,4,14,3,17,5,17,0,0.0000,0.0000,-2.4509
20,2023,35,202,3,0,4,10,6,4,0,18,3,2,0,1,0,0,0,0,1,7,7,0,7,5,0,0,0,0,2,1,2,0,1,0,0.0000,0.0000,-0.3772
20,2023,46,202,3,0,4,15,10,5,0,34,4,4,0,2,0,0,0,0,0,9,9,0,7,5,1,1,3,2,2,0,0,0,6,0,0.0000,0.0000,-0.2784
21,2023,2,200,1,0,5,286,241,40,0,1352,156,149,5,24,0,0,0,0,1,261,256,5,154,147,44,36,22,18,25,18,15,1,21,0,0.0000,0.0000,-0.8246
22,2023,25,201,2,0,3,42,0,41,0,43,5,5,1,3,0,0,0,0,0,5,6,1,6,5,2,1,4,0,2,0,0,0,0,0,0.0000,0.0000,-1.5859
22,2023,25,201,2,0,7,80,2,78,0,256,33,30,0,1,0,0,0,0,2,77,78,0,70,67,9,7,7,3,7,0,7,1,10,0,0.0000,0.5090,-1.4530
22,2023,25,201,2,0,9,135,4,128,0,348,43,39,3,0,0,0,0,0,2,124,138,0,110,101,25,15,15,5,14,4,14,3,18,0,0.0000,0.6283,-6.2626
23,2023,2,200,1,0,7,271,2,268,0,895,106,104,1,0,0,0,0,0,0,260,241,0,209,206,39,27,28,16,22,12,21,7,43,0,0.0000,1.8922,14.1214
23,2023,2,200,1,0,8,140,6,132,0,322,42,34,2,2,0,0,0,0,2,134,132,2,108,106,15,14,15,7,9,4,17,1,16,0,0.0000,1.8637,0.1364
