league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,120,97,0,0,0,97,266,1547,209,253,1525,804,1555,774
201,1,2023,1217,1596,0,0,0,1769,360,362,551,979,677,682,1428,316
202,0,2023,1296,2088,0,0,0,2003,1675,1157,1891,1032,1108,1896,1295,1296
202,1,2023,1946,1770,0,0,0,1562,896,1499,1708,1058,2044,879,1425,1974
203,0,2023,2382,1410,0,0,0,1778,2378,1755,2120,1345,1344,2389,2387,2129
203,1,2023,1998,2324,0,0,0,2183,2326,2281,1475,1865,1836,1218,1815,1868
204,0,2023,2024,1590,0,0,0,3261,1416,3232,2752,2147,1787,2684,2509,3134
204,1,2023,1498,3159,0,0,0,0,2352,2979,2227,3059,1654,3097,3138,2230
205,0,2023,3055,3152,0,0,0,3208,672,3030,3018,3130,2018,3309,1919,3039
205,1,2023,3158,3139,0,0,0,0,922,580,3038,3076,1784,1581,1531,3295
