team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,194,0,0,0,0,0,0,0
2,6,0,0,0,0,0,0,0
3,332,0,0,0,0,0,0,0
4,3194,0,0,0,0,0,0,0
5,1483,0,0,0,0,0,0,0
6,142,0,0,0,0,0,0,0
7,99,0,0,0,0,0,0,0
8,1172,0,0,0,0,0,0,0
9,1559,0,0,0,0,0,0,0
10,1538,0,0,0,0,0,0,0
11,472,0,0,0,0,0,0,0
12,519,0,0,0,0,0,0,0
13,661,0,0,0,0,0,0,0
14,617,0,0,0,0,0,0,0
15,382,0,0,0,0,0,0,0
16,568,0,0,0,0,0,0,0
17,459,0,0,0,0,0,0,0
18,3227,0,0,0,0,0,0,0
19,378,0,0,0,0,0,0,0
20,3299,0,0,0,0,0,0,0
21,2977,0,0,0,0,0,0,0
22,1221,0,0,0,0,0,0,0
23,3101,0,0,0,0,0,0,0
24,615,0,0,0,0,0,0,0
25,43,0,0,0,0,0,0,0
26,939,0,0,0,0,0,0,0
27,418,0,0,0,0,0,0,0
28,702,0,0,0,0,0,0,0
29,3183,0,0,0,0,0,0,0
30,318,0,0,0,0,0,0,0
31,1693,0,0,0,0,0,0,0
32,3167,0,0,0,0,0,0,0
33,2214,0,0,0,0,0,0,0
34,3206,0,0,0,0,0,0,0
35,3302,0,0,0,0,0,0,0
36,3118,0,0,0,0,0,0,0
37,3252,0,0,0,0,0,0,0
38,2734,0,0,0,0,0,0,0
39,785,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0,0
41,1647,0,0,0,0,0,0,0
42,3152,0,0,0,0,0,0,0
43,3050,0,0,0,0,0,0,0
44,3074,0,0,0,0,0,0,0
45,3216,0,0,0,0,0,0,0
46,3191,0,0,0,0,0,0,0
47,2162,0,0,0,0,0,0,0
48,3079,0,0,0,0,0,0,0
49,3126,0,0,0,0,0,0,0
50,1177,0,0,0,0,0,0,0
51,3182,0,0,0,0,0,0,0
52,3115,0,0,0,0,0,0,0
53,3103,0,0,0,0,0,0,0
54,3070,0,0,0,0,0,0,0
55,3289,0,0,0,0,0,0,0
56,3119,0,0,0,0,0,0,0
57,3292,0,0,0,0,0,0,0
58,3250,0,0,0,0,0,0,0
59,3010,0,0,0,0,0,0,0
60,3214,0,0,0,0,0,0,0
61,2983,0,0,0,0,0,0,0
62,3301,0,0,0,0,0,0,0
63,3279,0,0,0,0,0,0,0
64,3176,0,0,0,0,0,0,0
65,3,0,0,0,0,0,0,0
66,3215,0,0,0,0,0,0,0
67,3098,0,0,0,0,0,0,0
68,3077,0,0,0,0,0,0,0
69,3036,0,0,0,0,0,0,0
70,3276,0,0,0,0,0,0,0
71,2981,0,0,0,0,0,0,0
72,191,0,0,0,0,0,0,0
73,3057,0,0,0,0,0,0,0
74,3139,0,0,0,0,0,0,0
75,2994,0,0,0,0,0,0,0
76,3213,0,0,0,0,0,0,0
77,3011,0,0,0,0,0,0,0
78,2990,0,0,0,0,0,0,0
79,3122,0,0,0,0,0,0,0
80,2698,0,0,0,0,0,0,0
81,2111,0,0,0,0,0,0,0
82,2460,0,0,0,0,0,0,0
83,3222,0,0,0,0,0,0,0
84,3106,0,0,0,0,0,0,0
85,2560,0,0,0,0,0,0,0
86,3199,0,0,0,0,0,0,0
87,3064,0,0,0,0,0,0,0
88,3170,0,0,0,0,0,0,0
89,475,0,0,0,0,0,0,0
90,2992,0,0,0,0,0,0,0
91,3211,0,0,0,0,0,0,0
92,3278,0,0,0,0,0,0,0
93,3160,0,0,0,0,0,0,0
94,3307,0,0,0,0,0,0,0
95,381,0,0,0,0,0,0,0
96,2942,0,0,0,0,0,0,0
97,142,0,0,0,0,0,0,0
98,382,0,0,0,0,0,0,0
99,1798,0,0,0,0,0,0,0
100,2288,0,0,0,0,0,0,0
101,615,0,0,0,0,0,0,0
102,702,0,0,0,0,0,0,0
103,1614,0,0,0,0,0,0,0
104,1772,0,0,0,0,0,0,0
105,1778,0,0,0,0,0,0,0
106,2183,0,0,0,0,0,0,0
107,3103,0,0,0,0,0,0,0
108,3298,0,0,0,0,0,0,0
109,1249,0,0,0,0,0,0,0
110,2976,0,0,0,0,0,0,0
