team_id,year,league_id,sub_league_id,division_id,name,abbr,nickname,best_hitter_id,best_pitcher_id,best_rookie_id,manager_id,made_playoffs,won_playoffs,fired,position_in_division
1,2023,200,0,1,"Memphis","MEM","Wings",204,193,0,37,0,0,0,3
2,2023,200,0,0,"Charlotte","CHA","Enforcers",21,1019,3242,264,1,0,0,1
3,2023,200,0,1,"Los Angeles","LA","Black Knights",359,331,3171,64,1,0,0,1
4,2023,200,0,1,"San Antonio","SA","Alpines",1059,1040,1598,137,0,0,0,4
5,2023,200,0,0,"Jacksonville","JAC","Outlaws",65,59,2317,10,1,0,0,2
6,2023,200,0,1,"Dallas","DAL","Torpedoes",252,836,236,46,1,0,0,2
7,2023,200,0,0,"Indianapolis","IND","Phantoms",118,100,1570,19,0,0,0,3
8,2023,200,0,0,"Chicago","CHI","Volcanoes",166,1172,2393,28,0,0,0,4
9,2023,200,1,0,"New York","NY","Apple Sox",439,431,0,55,0,0,0,4
10,2023,200,1,1,"San Jose","SJ","Colonels",738,1538,1538,136,0,0,0,4
11,2023,200,1,0,"Philadelphia","PHI","Desperados",491,473,3273,1,0,0,0,3
12,2023,200,1,0,"Columbus","COL","Glory",533,965,533,100,1,0,0,2
13,2023,200,1,1,"San Diego","SD","Beach Boys",680,660,2982,495,1,1,0,2
14,2023,200,1,1,"Phoenix","PHO","Buckeyes",631,617,935,118,0,0,0,3
15,2023,200,1,0,"Boston","BOS","Eclipse",396,382,391,73,1,0,0,1
16,2023,200,1,1,"Fort Worth","FW","Railers",589,571,2376,182,1,0,0,1
17,2023,201,0,0,"Arlington","ARL","Tornado",803,425,0,198,0,0,0,4
18,2023,201,0,0,"Aurora","AUR","Rattlers",775,1535,0,195,1,0,0,1
19,2023,201,0,1,"Albuquerque","ALB","Beach Bums",882,141,0,207,1,0,0,1
20,2023,201,0,1,"Reno","REN","Argonauts",215,2031,0,213,0,0,0,3
21,2023,201,0,1,"Spokane","SPO","Blizzard",1521,746,0,210,0,0,0,4
22,2023,201,0,0,"Laredo","LAR","Green Knights",253,834,0,204,1,0,0,3
23,2023,201,0,0,"Wichita","WIC","Archers",1506,54,0,201,1,0,0,2
24,2023,201,0,1,"Shaktoolik","SHA","Crush",956,615,0,216,0,0,0,2
25,2023,201,1,0,"Grand Rapids","GR","Buckeyes",28,40,0,225,0,0,0,3
26,2023,201,1,1,"Modesto","MOD","Monarchs",1343,83,0,234,0,0,0,4
27,2023,201,1,0,"Newport News","NN","Speedsters",548,523,0,219,0,0,0,4
28,2023,201,1,1,"Stockton","STO","Bishops",1217,366,0,237,1,0,0,3
29,2023,201,1,1,"Anaheim","ANA","Prairie Dogs",1266,703,0,231,1,0,0,2
30,2023,201,1,0,"Camp Swift","CS","Commandos",316,1041,0,228,1,0,0,1
31,2023,201,1,0,"Rochester","ROC","Aviators",1003,1769,0,222,0,0,0,2
32,2023,201,1,1,"Seattle","SEA","Whitehawks",165,1175,0,240,1,1,0,1
33,2023,202,0,0,"Reese","REE","Medievals",1131,1118,0,276,0,0,0,4
34,2023,202,0,1,"Oxnard","OXN","Blasters",1347,1095,0,291,0,0,0,4
35,2023,202,0,1,"Lennox","LEN","Squires",1896,1022,0,288,1,0,0,2
36,2023,202,0,0,"Fyffe","FYF","Citadelles",1756,2088,0,279,0,0,0,2
37,2023,202,0,1,"Baton Rouge","BR","Tornado",1296,2003,0,285,1,0,0,1
