player_id,league_id,streak_id,value,has_ended,started,ended
1,200,11,8,1,"2023-4-11","2023-5-25"
1,200,21,16,1,"2023-4-22","2023-4-22"
1,200,1,1,1,"2023-4-22","2023-4-27"
1,200,5,4,1,"2023-4-22","2023-5-25"
1,200,7,6,1,"2023-4-22","2023-5-25"
1,200,19,12,1,"2023-5-2","2023-5-8"
1,200,6,5,1,"2023-5-25","2023-7-16"
1,201,6,1,1,"2023-6-10","2023-6-16"
1,201,5,1,0,"2023-6-16",NULL
1,201,7,1,0,"2023-6-16",NULL
1,201,12,1,0,"2023-6-16",NULL
1,201,11,1,0,"2023-6-16",NULL
1,200,16,3,1,"2023-7-16","2023-7-16"
1,200,0,3,1,"2023-7-16","2023-8-2"
1,200,3,3,1,"2023-7-16","2023-8-2"
1,200,9,3,1,"2023-7-16","2023-8-2"
1,200,13,2,1,"2023-8-16","2023-8-26"
1,200,14,2,1,"2023-8-16","2023-8-26"
1,200,6,2,0,"2023-9-14",NULL
1,200,12,1,1,"2023-9-20","2023-9-27"
1,200,21,4,0,"2023-9-27",NULL
1,200,16,1,0,"2023-9-27",NULL
1,200,19,1,0,"2023-9-27",NULL
2,201,7,3,0,"2023-4-15",NULL
2,201,12,1,1,"2023-5-5","2023-5-9"
2,201,12,1,0,"2023-5-11",NULL
3,205,7,4,1,"2023-6-22","2023-7-13"
3,205,1,1,1,"2023-6-27","2023-6-29"
3,205,9,2,1,"2023-6-27","2023-6-30"
3,205,6,4,0,"2023-7-13",NULL
3,205,11,1,1,"2023-8-9","2023-8-14"
3,205,7,3,0,"2023-8-20",NULL
3,205,12,1,1,"2023-8-20","2023-8-25"
3,205,0,1,1,"2023-8-25","2023-8-31"
3,204,7,2,0,"2023-9-5",NULL
3,204,11,1,0,"2023-9-11",NULL
4,201,6,3,1,"2023-4-11","2023-5-20"
4,201,7,7,0,"2023-4-28",NULL
4,201,12,1,1,"2023-5-3","2023-5-9"
4,201,11,2,1,"2023-5-14","2023-5-25"
4,201,5,1,0,"2023-5-20",NULL
4,200,19,8,1,"2023-6-11","2023-6-16"
4,200,6,3,1,"2023-6-16","2023-8-6"
4,200,8,2,0,"2023-7-9",NULL
4,200,12,2,1,"2023-7-9","2023-7-21"
4,200,10,1,1,"2023-7-26","2023-8-1"
4,200,5,3,1,"2023-8-6","2023-8-24"
4,200,7,3,1,"2023-8-6","2023-8-24"
4,200,21,15,1,"2023-8-19","2023-8-19"
4,200,13,1,1,"2023-8-29","2023-8-29"
4,200,14,1,1,"2023-8-29","2023-8-29"
4,200,0,1,1,"2023-8-29","2023-9-20"
4,200,9,1,1,"2023-8-29","2023-9-20"
4,200,7,4,0,"2023-8-29",NULL
4,200,11,2,1,"2023-8-29","2023-9-25"
4,200,16,3,1,"2023-9-8","2023-9-11"
4,200,4,1,0,"2023-9-8",NULL
4,200,1,1,1,"2023-9-20","2023-9-25"
4,200,5,1,0,"2023-9-20",NULL
4,200,11,1,0,"2023-10-1",NULL
5,201,6,1,0,"2023-4-13",NULL
5,202,6,3,1,"2023-4-26","2023-5-26"
5,202,5,8,1,"2023-5-26","2023-8-12"
5,202,7,10,1,"2023-5-26","2023-8-12"
5,201,12,1,1,"2023-5-31","2023-6-30"
5,202,11,4,1,"2023-6-17","2023-7-27"
5,202,12,1,1,"2023-7-21","2023-7-27"
5,202,11,3,0,"2023-8-17",NULL
5,202,5,2,0,"2023-8-22",NULL
5,202,7,2,0,"2023-8-22",NULL
5,201,12,6,0,"2023-9-1",NULL
5,201,8,1,0,"2023-9-4",NULL
6,200,6,5,1,"2023-4-9","2023-5-12"
6,200,0,2,1,"2023-5-6","2023-5-16"
6,200,5,1,1,"2023-5-12","2023-5-16"
6,200,7,1,1,"2023-5-12","2023-5-16"
6,200,5,7,0,"2023-5-22",NULL
6,200,7,16,0,"2023-5-22",NULL
6,200,19,17,1,"2023-5-27","2023-6-13"
6,200,9,2,1,"2023-5-27","2023-6-8"
6,200,11,6,1,"2023-6-2","2023-7-5"
6,200,16,3,1,"2023-6-18","2023-6-18"
6,200,21,17,1,"2023-6-18","2023-6-24"
6,200,10,1,1,"2023-6-18","2023-6-24"
6,200,3,1,1,"2023-6-30","2023-7-5"
6,200,12,1,1,"2023-7-23","2023-9-7"
6,201,5,1,0,"2023-8-31",NULL
6,201,7,1,0,"2023-8-31",NULL
6,201,11,1,0,"2023-8-31",NULL
6,200,13,1,1,"2023-9-17","2023-9-22"
6,200,14,1,1,"2023-9-17","2023-9-22"
6,200,1,1,1,"2023-9-17","2023-9-22"
6,200,19,10,0,"2023-9-22",NULL
6,200,12,2,0,"2023-9-22",NULL
6,200,21,3,0,"2023-9-27",NULL
7,200,6,6,1,"2023-4-14","2023-7-2"
7,200,4,19,1,"2023-6-11","2023-8-29"
7,200,19,15,1,"2023-7-23","2023-8-29"
7,200,12,15,1,"2023-7-23","2023-8-29"
7,200,8,11,1,"2023-7-25","2023-8-29"
