team_id,year,league_id,sub_league_id,division_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,2023,200,0,1,162,72,90,0,3,0.4444,26.0000,1,1000
2,2023,200,0,0,162,91,71,0,1,0.5617,0.0000,-1,-1
3,2023,200,0,1,162,98,64,0,1,0.6049,0.0000,2,-1
4,2023,200,0,1,162,49,113,0,4,0.3025,49.0000,5,1000
5,2023,200,0,0,162,88,74,0,2,0.5432,3.0000,-1,1000
6,2023,200,0,1,162,93,69,0,2,0.5741,5.0000,1,1000
7,2023,200,0,0,162,87,75,0,3,0.5370,4.0000,-2,1000
8,2023,200,0,0,162,70,92,0,4,0.4321,21.0000,-4,1000
9,2023,200,1,0,162,65,97,0,4,0.4012,27.0000,1,1000
10,2023,200,1,1,162,58,104,0,4,0.3580,32.0000,1,1000
11,2023,200,1,0,162,80,82,0,3,0.4938,12.0000,-1,1000
12,2023,200,1,0,162,90,72,0,2,0.5556,2.0000,-1,1000
13,2023,200,1,1,162,88,74,0,2,0.5432,2.0000,-1,1000
14,2023,200,1,1,162,85,77,0,3,0.5247,5.0000,1,1000
15,2023,200,1,0,162,92,70,0,1,0.5679,0.0000,2,-1
16,2023,200,1,1,162,90,72,0,1,0.5556,0.0000,-2,-1
17,2023,201,0,0,144,69,75,0,4,0.4792,16.0000,-2,1000
18,2023,201,0,0,144,85,59,0,1,0.5903,0.0000,3,-1
19,2023,201,0,1,144,81,63,0,1,0.5625,0.0000,-2,-1
20,2023,201,0,1,144,64,80,0,3,0.4444,17.0000,-3,1000
21,2023,201,0,1,144,63,81,0,4,0.4375,18.0000,-3,1000
22,2023,201,0,0,144,74,70,0,3,0.5139,11.0000,2,1000
23,2023,201,0,0,144,75,69,0,2,0.5208,10.0000,2,1000
24,2023,201,0,1,144,65,79,0,2,0.4514,16.0000,3,1000
25,2023,201,1,0,144,65,79,0,3,0.4514,8.0000,-3,1000
26,2023,201,1,1,144,75,69,0,4,0.5208,5.0000,5,1000
27,2023,201,1,0,144,58,86,0,4,0.4028,15.0000,1,1000
28,2023,201,1,1,144,76,68,0,3,0.5278,4.0000,1,1000
29,2023,201,1,1,144,77,67,0,2,0.5347,3.0000,-1,1000
30,2023,201,1,0,144,73,71,0,1,0.5069,0.0000,-3,0
31,2023,201,1,0,144,72,72,0,2,0.5000,1.0000,5,1000
32,2023,201,1,1,144,80,64,0,1,0.5556,0.0000,-1,-1
33,2023,202,0,0,140,60,80,0,4,0.4286,13.0000,-2,1000
34,2023,202,0,1,140,64,76,0,4,0.4571,15.5000,1,1000
35,2023,202,0,1,141,79,62,0,2,0.5603,1.0000,-1,1000
36,2023,202,0,0,140,70,70,0,2,0.5000,3.0000,2,1000
37,2023,202,0,1,141,80,61,0,1,0.5674,0.0000,1,-1
38,2023,202,0,0,140,73,67,0,1,0.5214,0.0000,-2,-1
39,2023,202,0,1,140,73,67,0,3,0.5214,6.5000,2,1000
40,2023,202,0,0,140,62,78,0,3,0.4429,11.0000,-1,1000
41,2023,202,1,1,140,81,59,0,1,0.5786,0.0000,2,-1
42,2023,202,1,1,140,68,72,0,3,0.4857,13.0000,2,1000
43,2023,202,1,0,140,64,76,0,3,0.4571,13.0000,1,1000
44,2023,202,1,1,140,78,62,0,2,0.5571,3.0000,-2,1000
45,2023,202,1,0,140,64,76,0,4,0.4571,13.0000,-2,1000
46,2023,202,1,1,140,63,77,0,4,0.4500,18.0000,-1,1000
47,2023,202,1,0,140,77,63,0,1,0.5500,0.0000,-2,-1
48,2023,202,1,0,140,65,75,0,2,0.4643,12.0000,2,1000
49,2023,203,0,0,141,72,69,0,2,0.5106,21.5000,3,1000
50,2023,203,0,0,140,93,47,0,1,0.6643,0.0000,4,-1
51,2023,203,0,1,140,53,87,0,4,0.3786,24.0000,1,1000
52,2023,203,0,0,140,62,78,0,3,0.4429,31.0000,-1,1000
53,2023,203,0,1,140,73,67,0,2,0.5214,4.0000,-1,1000
54,2023,203,0,1,140,77,63,0,1,0.5500,0.0000,1,-1
55,2023,203,0,1,141,71,70,0,3,0.5035,6.5000,-6,1000
56,2023,203,0,0,140,60,80,0,4,0.4286,33.0000,-2,1000
57,2023,203,1,0,140,80,60,0,1,0.5714,0.0000,-2,-1
58,2023,203,1,1,141,71,70,0,4,0.5035,11.5000,-1,1000
59,2023,203,1,0,140,54,86,0,4,0.3857,26.0000,2,1000
60,2023,203,1,0,140,67,73,0,2,0.4786,13.0000,-1,1000
61,2023,203,1,1,140,72,68,0,2,0.5143,10.0000,-3,1000
62,2023,203,1,0,140,63,77,0,3,0.4500,17.0000,1,1000
63,2023,203,1,1,141,72,69,0,3,0.5106,10.5000,1,1000
64,2023,203,1,1,140,82,58,0,1,0.5857,0.0000,7,-1
65,2023,204,0,1,76,34,42,0,3,0.4474,12.0000,1,1000
66,2023,204,0,0,76,47,29,0,1,0.6184,0.0000,1,-1
67,2023,204,0,0,76,39,37,0,3,0.5132,8.0000,-2,1000
68,2023,204,0,1,76,40,36,0,2,0.5263,6.0000,1,1000
69,2023,204,0,1,76,28,48,0,4,0.3684,18.0000,-1,1000
70,2023,204,0,1,76,46,30,0,1,0.6053,0.0000,-1,-1
71,2023,204,0,0,76,30,46,0,4,0.3947,17.0000,-1,1000
72,2023,204,0,0,76,40,36,0,2,0.5263,7.0000,2,1000
73,2023,204,1,1,76,41,35,0,2,0.5395,4.0000,-5,1000
74,2023,204,1,0,76,27,49,0,4,0.3553,18.0000,1,1000
75,2023,204,1,1,76,34,42,0,4,0.4474,11.0000,4,1000
76,2023,204,1,0,76,35,41,0,3,0.4605,10.0000,-1,1000
77,2023,204,1,1,76,45,31,0,1,0.5921,0.0000,-1,-1
78,2023,204,1,1,76,41,35,0,3,0.5395,4.0000,1,1000
79,2023,204,1,0,76,36,40,0,2,0.4737,9.0000,2,1000
80,2023,204,1,0,76,45,31,0,1,0.5921,0.0000,-2,-1
81,2023,205,0,1,68,30,38,0,3,0.4412,6.0000,6,1000
82,2023,205,0,0,68,38,30,0,3,0.5588,2.0000,15,1000
83,2023,205,0,1,68,36,32,0,1,0.5294,0.0000,-3,-1
84,2023,205,0,1,68,33,35,0,2,0.4853,3.0000,-3,1000
85,2023,205,0,1,68,28,40,0,4,0.4118,8.0000,1,1000
86,2023,205,0,0,68,39,29,0,2,0.5735,1.0000,3,1000
87,2023,205,0,0,68,28,40,0,4,0.4118,12.0000,-1,1000
88,2023,205,0,0,68,40,28,0,1,0.5882,0.0000,-5,0
89,2023,205,1,0,68,40,28,0,1,0.5882,0.0000,-1,-1
90,2023,205,1,0,68,27,41,0,4,0.3971,13.0000,-2,1000
91,2023,205,1,1,69,35,34,0,3,0.5072,1.5000,-1,1000
92,2023,205,1,1,70,36,34,0,2,0.5143,1.0000,1,1000
93,2023,205,1,0,68,33,35,0,3,0.4853,7.0000,1,1000
94,2023,205,1,1,68,31,37,0,4,0.4559,5.0000,-2,1000
95,2023,205,1,0,69,36,33,0,2,0.5217,4.5000,1,1000
96,2023,205,1,1,68,36,32,0,1,0.5294,0.0000,4,-1
