player_id,date,length,setbacks,day_to_day,effect,body_part
2,"2023-5-11",146,1,0,0,3
3,"2023-7-13",6,0,1,2,5
4,"2023-5-3",2,0,1,2,6
6,"2023-7-5",3,0,1,1,10
6,"2023-7-23",39,0,0,0,8
6,"2023-9-27",2,0,1,2,5
6,"2023-10-6",14,0,1,3,10
6,"2023-10-22",6,0,1,2,7
7,"2023-10-1",2,0,1,2,3
8,"2023-3-12",213,1,0,0,9
9,"2023-3-14",33,0,0,0,9
9,"2023-8-3",6,0,1,2,7
10,"2023-4-13",1,0,1,2,11
10,"2023-7-31",1,0,1,3,6
16,"2023-10-16",1,0,1,2,11
17,"2023-7-9",2,0,1,2,5
19,"2023-7-2",93,0,1,2,7
20,"2023-8-3",2,0,1,2,7
24,"2023-5-10",5,0,1,2,9
26,"2023-4-7",2,0,1,2,1
26,"2023-5-14",5,0,1,1,3
27,"2023-6-4",42,0,0,0,3
27,"2023-7-25",48,1,0,0,9
30,"2023-4-23",43,0,0,0,8
30,"2023-6-12",5,0,1,2,8
31,"2023-8-22",30,0,0,0,8
33,"2023-6-15",4,0,1,2,3
34,"2023-10-21",2,0,1,2,10
35,"2023-3-30",3,0,1,3,6
37,"2023-3-23",1,0,1,2,0
38,"2023-5-9",23,0,0,0,6
38,"2023-10-28",-1,0,0,0,0
39,"2023-5-5",1,0,1,1,3
43,"2023-6-29",5,0,1,2,3
44,"2023-4-13",1,0,1,2,3
44,"2023-8-5",4,0,1,2,6
44,"2023-10-12",-1,0,0,0,0
45,"2023-4-12",4,0,1,2,9
45,"2023-5-1",6,0,1,2,8
45,"2023-7-28",7,0,1,2,5
52,"2023-10-12",-1,0,0,0,0
55,"2023-3-4",3,0,1,2,7
55,"2023-3-5",3,0,1,2,7
58,"2023-9-30",-1,0,0,0,0
59,"2023-6-5",8,0,1,2,9
66,"2023-4-27",10,0,1,2,6
66,"2023-5-27",2,0,1,2,6
66,"2023-7-1",5,0,1,2,3
66,"2023-7-3",3,0,1,1,3
66,"2023-7-29",3,0,1,3,6
67,"2023-4-28",4,0,1,2,1
67,"2023-5-17",12,0,1,3,6
67,"2023-7-30",1,0,1,2,6
67,"2023-9-25",11,0,1,2,6
69,"2023-4-29",2,0,1,2,5
71,"2023-5-1",20,0,1,2,6
71,"2023-5-23",46,0,0,0,8
71,"2023-7-12",1,0,1,2,5
72,"2023-3-28",62,0,1,2,8
72,"2023-5-15",14,0,1,2,5
72,"2023-8-3",2,0,1,2,7
75,"2023-2-28",1,0,0,0,10
76,"2023-5-2",34,0,0,0,7
76,"2023-10-12",-1,0,0,0,0
77,"2023-3-16",1,0,1,2,11
78,"2023-8-20",6,0,1,2,9
80,"2023-4-30",7,0,1,2,6
80,"2023-6-26",48,0,0,0,6
80,"2023-9-28",1,0,1,3,6
80,"2023-10-13",1,0,1,2,6
81,"2023-10-12",-1,0,0,0,0
84,"2023-9-30",-1,0,0,0,0
85,"2023-9-9",8,0,1,2,9
87,"2023-2-28",16,0,1,2,10
90,"2023-5-7",6,0,1,1,3
91,"2023-6-19",17,0,0,0,10
91,"2023-8-16",33,0,0,0,5
92,"2023-10-5",-1,0,0,0,0
93,"2023-5-5",7,0,1,2,9
93,"2023-9-19",7,0,1,2,6
94,"2023-6-5",3,0,1,2,7
94,"2023-6-24",8,0,0,0,8
94,"2023-7-2",8,0,1,2,6
94,"2023-7-12",7,0,1,1,3
94,"2023-8-15",1,0,1,1,2
95,"2023-3-27",2,0,1,2,6
96,"2023-6-23",26,0,0,0,9
96,"2023-7-25",39,0,0,0,5
98,"2023-3-30",3,0,1,1,3
98,"2023-5-13",4,0,1,2,9
98,"2023-5-29",32,0,0,0,9
98,"2023-7-6",69,0,0,0,8
98,"2023-9-18",6,0,1,1,7
99,"2023-3-29",74,0,0,0,8
99,"2023-8-4",30,0,0,0,9
99,"2023-9-4",2,0,1,2,5
99,"2023-9-10",6,0,0,0,8
99,"2023-9-22",4,0,1,2,3
100,"2023-9-15",2,0,1,2,10
105,"2023-9-30",-1,0,0,0,0
106,"2023-3-14",4,0,1,2,7
106,"2023-7-19",4,0,1,2,1
110,"2023-7-1",4,0,1,1,2
110,"2023-7-7",4,0,1,2,8
111,"2023-7-6",1,0,1,2,6
111,"2023-8-10",44,0,0,0,11
113,"2023-5-11",3,0,1,2,0
114,"2023-4-26",1,0,1,2,6
