player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,2,200,1,12,93,77,59,0,10,5,97,79,61,0,10,5,89,74,57,0,10,5,93,78,59,0,10,5,102,121,86,0,0,67,0,99,0,0,0,0,104,121,86,0,0,67,0,99,0,0,0,0,14,3,95,42,137,0
2,25,201,1,11,70,71,62,1,7,5,76,72,65,1,7,5,63,68,59,1,7,5,70,71,62,1,7,5,94,80,75,0,0,54,89,0,0,0,0,0,94,80,75,0,0,54,89,0,0,0,0,0,11,3,99,50,131,0
3,65,204,1,11,20,7,28,1,7,2,20,7,29,1,7,2,19,7,27,1,7,2,89,80,78,1,7,2,54,0,19,0,0,1,55,0,0,0,0,0,98,0,108,0,0,123,95,0,0,0,0,0,9,4,70,55,12,0
4,2,200,1,11,104,84,75,1,7,5,107,87,78,1,7,5,99,78,70,1,7,5,104,84,75,1,7,5,114,103,0,0,0,124,99,109,0,0,0,0,114,103,0,0,0,124,99,109,0,0,0,0,12,4,83,52,55,0
5,25,201,1,12,62,77,50,0,6,5,65,78,51,0,6,5,59,76,50,0,6,5,63,77,58,0,6,5,89,0,33,0,0,81,74,0,0,0,0,0,89,0,33,0,0,86,80,0,0,0,0,0,9,3,102,48,27,0
6,2,200,1,11,102,123,132,0,4,2,104,128,138,0,4,2,98,117,125,0,4,2,102,123,132,0,4,2,0,116,0,0,0,131,0,118,0,124,0,0,0,116,0,0,0,131,0,118,0,124,0,0,14,3,78,57,145,0
7,2,200,1,13,227,126,155,1,4,2,228,127,157,1,4,2,226,125,153,1,4,2,227,126,155,1,4,2,0,0,186,0,0,0,159,0,0,0,0,0,0,0,188,0,0,0,159,0,0,0,0,0,17,4,80,65,48,0
8,2,200,1,12,44,94,175,0,7,4,44,96,178,0,7,4,45,92,173,0,7,4,47,96,175,0,7,5,78,0,68,0,0,0,0,0,0,0,0,0,81,0,72,0,0,0,0,0,0,0,0,0,8,3,43,61,80,0
9,2,200,1,12,99,207,59,0,3,0,105,210,60,0,3,0,93,202,56,0,3,0,99,207,59,0,3,0,105,126,0,0,0,0,0,0,0,109,0,0,105,126,0,0,0,0,0,0,0,109,0,0,9,4,44,44,52,0
10,25,201,1,12,83,83,44,1,7,5,83,84,44,1,7,5,82,81,43,1,7,5,85,83,47,1,7,5,116,0,0,0,0,16,0,0,0,96,0,0,117,0,0,0,0,16,0,0,0,99,0,0,14,3,24,41,39,0
11,2,200,1,12,62,150,199,1,5,2,66,154,207,1,5,2,59,145,189,1,5,2,62,150,199,1,5,2,57,0,0,0,0,94,127,0,0,100,0,0,57,0,0,0,0,96,127,0,0,100,0,0,8,3,61,61,65,0
12,2,200,1,12,136,106,108,1,6,5,137,105,107,1,6,5,132,113,112,1,6,5,136,107,108,1,6,5,172,0,111,0,0,0,0,0,0,0,0,0,172,0,111,0,0,0,0,0,0,0,0,0,15,4,84,59,132,0
13,2,200,1,12,84,84,68,1,7,5,90,85,70,1,7,5,77,81,65,1,7,5,84,84,68,1,7,5,102,0,0,0,0,0,99,0,0,92,0,0,102,0,0,0,0,0,99,0,0,92,0,0,11,3,18,49,93,0
14,2,200,2,0,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,1,3,14,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,53,1,0
15,2,200,2,0,4,3,30,30,15,15,4,3,30,30,15,15,4,3,29,30,15,15,4,3,30,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,60,1,0
16,2,200,3,0,2,2,14,30,15,15,1,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,40,1,0
17,2,200,4,0,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,2,3,14,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,3,1,46,1,0
18,2,200,5,0,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,2,2,14,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,2,1,43,1,0
