league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,5,3,5,1,5,4,0,3,1
200,6,2,2,1,5,5,0,2,3
200,13,15,13,1,5,5,0,3,2
200,12,16,16,1,5,3,0,0,3
200,5,2,2,1,7,6,1,2,4
200,13,16,13,1,7,6,1,4,2
200,2,13,13,1,7,4,2,0,4
201,22,18,22,1,5,5,0,3,2
201,23,19,19,1,5,3,0,0,3
201,28,32,32,1,5,3,0,0,3
201,29,30,29,1,5,3,0,3,0
201,22,19,19,1,7,5,1,1,4
201,32,29,32,1,7,7,1,4,3
201,19,32,32,1,7,5,2,1,4
202,39,37,37,1,5,4,0,1,3
202,35,38,35,1,5,5,0,3,2
202,42,41,41,1,5,5,0,2,3
202,44,47,44,1,5,4,0,3,1
202,37,35,35,1,7,5,1,1,4
202,41,44,44,1,7,5,1,1,4
202,35,44,44,1,7,5,2,1,4
203,49,50,50,1,5,3,0,0,3
203,53,54,53,1,5,5,0,3,2
203,63,64,64,1,5,4,0,1,3
203,61,57,57,1,5,5,0,2,3
203,50,53,50,1,7,5,1,4,1
203,64,57,64,1,7,7,1,4,3
203,50,64,64,1,7,7,2,3,4
204,72,66,66,1,5,3,0,0,3
204,68,70,68,1,5,3,0,3,0
204,78,77,77,1,5,5,0,2,3
204,73,80,80,1,5,5,0,2,3
204,66,68,68,1,7,6,1,2,4
204,77,80,80,1,7,7,1,3,4
204,68,80,68,1,7,6,2,4,2
205,82,88,88,1,5,5,0,2,3
205,86,83,83,1,5,3,0,0,3
205,92,89,92,1,5,4,0,3,1
205,95,96,95,1,5,4,0,3,1
205,88,83,83,1,7,4,1,0,4
205,92,95,92,1,7,7,1,4,3
205,83,92,83,1,7,4,2,4,0
