team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,72,90,0,3,0.4444,26.0000,1,1000
2,162,91,71,0,1,0.5617,0.0000,-1,-1
3,162,98,64,0,1,0.6049,0.0000,2,-1
4,162,49,113,0,4,0.3025,49.0000,5,1000
5,162,88,74,0,2,0.5432,3.0000,-1,1000
6,162,93,69,0,2,0.5741,5.0000,1,1000
7,162,87,75,0,3,0.5370,4.0000,-2,1000
8,162,70,92,0,4,0.4321,21.0000,-4,1000
9,162,65,97,0,4,0.4012,27.0000,1,1000
10,162,58,104,0,4,0.3580,32.0000,1,1000
11,162,80,82,0,3,0.4938,12.0000,-1,1000
12,162,90,72,0,2,0.5556,2.0000,-1,1000
13,162,88,74,0,2,0.5432,2.0000,-1,1000
14,162,85,77,0,3,0.5247,5.0000,1,1000
15,162,92,70,0,1,0.5679,0.0000,2,-1
16,162,90,72,0,1,0.5556,0.0000,-2,-1
17,144,69,75,0,4,0.4792,16.0000,-2,1000
18,144,85,59,0,1,0.5903,0.0000,3,-1
19,144,81,63,0,1,0.5625,0.0000,-2,-1
20,144,64,80,0,3,0.4444,17.0000,-3,1000
21,144,63,81,0,4,0.4375,18.0000,-3,1000
22,144,74,70,0,3,0.5139,11.0000,2,1000
23,144,75,69,0,2,0.5208,10.0000,2,1000
24,144,65,79,0,2,0.4514,16.0000,3,1000
25,144,65,79,0,3,0.4514,8.0000,-3,1000
26,144,75,69,0,4,0.5208,5.0000,5,1000
27,144,58,86,0,4,0.4028,15.0000,1,1000
28,144,76,68,0,3,0.5278,4.0000,1,1000
29,144,77,67,0,2,0.5347,3.0000,-1,1000
30,144,73,71,0,1,0.5069,0.0000,-3,0
31,144,72,72,0,2,0.5000,1.0000,5,1000
32,144,80,64,0,1,0.5556,0.0000,-1,-1
33,140,60,80,0,4,0.4286,13.0000,-2,1000
34,140,64,76,0,4,0.4571,15.5000,1,1000
35,141,79,62,0,2,0.5603,1.0000,-1,1000
36,140,70,70,0,2,0.5000,3.0000,2,1000
37,141,80,61,0,1,0.5674,0.0000,1,-1
38,140,73,67,0,1,0.5214,0.0000,-2,-1
39,140,73,67,0,3,0.5214,6.5000,2,1000
40,140,62,78,0,3,0.4429,11.0000,-1,1000
41,140,81,59,0,1,0.5786,0.0000,2,-1
42,140,68,72,0,3,0.4857,13.0000,2,1000
43,140,64,76,0,3,0.4571,13.0000,1,1000
44,140,78,62,0,2,0.5571,3.0000,-2,1000
45,140,64,76,0,4,0.4571,13.0000,-2,1000
46,140,63,77,0,4,0.4500,18.0000,-1,1000
47,140,77,63,0,1,0.5500,0.0000,-2,-1
48,140,65,75,0,2,0.4643,12.0000,2,1000
49,141,72,69,0,2,0.5106,21.5000,3,1000
50,140,93,47,0,1,0.6643,0.0000,4,-1
51,140,53,87,0,4,0.3786,24.0000,1,1000
52,140,62,78,0,3,0.4429,31.0000,-1,1000
53,140,73,67,0,2,0.5214,4.0000,-1,1000
54,140,77,63,0,1,0.5500,0.0000,1,-1
55,141,71,70,0,3,0.5035,6.5000,-6,1000
56,140,60,80,0,4,0.4286,33.0000,-2,1000
57,140,80,60,0,1,0.5714,0.0000,-2,-1
58,141,71,70,0,4,0.5035,11.5000,-1,1000
59,140,54,86,0,4,0.3857,26.0000,2,1000
60,140,67,73,0,2,0.4786,13.0000,-1,1000
