team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,1,1,1,5569,1465,6277,2180,1447,1125,443,493,683,646,1576,1515,22539,1,162,162,72,90,36,1047,219,101,44,29,152,2,1,84,38,69,160,103,72,67,30,513,2,12,52,46,60,12.3392,0.2598,0.3253,0.3915,0.7168,8.8874,6.9097,0.9336,3.0280,0.0123,0.0000,0.4444,0.4444,2.7346,0.5455,0.4478,0.3119,3.9677,135.7771,0.0000,1.3239,0.5099,2.2819,0.2987
2,2023,200,0,0,1,1,5442,1456,6079,2043,1350,1185,438,429,593,554,1447,1548,22155,1,162,162,91,71,49,947,247,101,32,22,134,2,1,19,36,74,160,117,84,58,8,419,2,18,34,35,52,11.4514,0.2481,0.3100,0.3754,0.6854,8.3429,7.3232,0.8281,2.6512,0.0123,0.0000,0.5185,0.5617,2.7037,0.8596,0.1379,0.3819,3.4237,133.4639,0.0000,1.2216,0.4831,2.7622,0.2927
3,2023,200,0,1,1,1,5476,1455,6097,2030,1385,1230,499,437,597,576,1526,1432,22003,2,162,162,98,64,45,949,314,94,25,35,87,6,0,58,47,65,160,109,87,61,15,420,2,20,39,47,50,11.6668,0.2529,0.3143,0.3707,0.6851,8.5631,7.6048,0.5379,2.7019,0.0123,0.0000,0.5370,0.6049,3.0802,0.7500,0.2459,0.3810,3.5613,134.1646,0.0000,1.2517,0.5159,2.8146,0.3102
4,2023,200,0,1,1,1,5473,1428,6214,2306,1524,1036,306,515,783,753,1571,1465,22531,2,162,162,49,113,30,1064,286,107,44,26,148,4,2,56,73,73,161,137,57,52,22,434,1,6,55,52,44,13.3047,0.2785,0.3459,0.4213,0.7673,9.6006,6.5264,0.9323,3.2443,0.0062,0.0000,0.3519,0.3025,1.8889,0.5769,0.4231,0.3710,4.7436,137.3841,0.0000,1.4272,0.5175,2.0117,0.3176
5,2023,200,0,0,1,1,5529,1460,6204,2072,1428,1175,487,441,628,594,1549,1501,22534,2,162,162,88,74,54,1041,245,121,44,27,115,5,1,30,37,68,161,99,91,68,12,438,1,7,40,41,81,11.9350,0.2583,0.3185,0.3748,0.6932,8.7987,7.2398,0.7086,2.7173,0.0062,0.0000,0.5617,0.5432,3.0062,0.8182,0.1765,0.3676,3.6600,135.7470,0.0000,1.2796,0.5079,2.6644,0.3066
6,2023,200,0,1,1,1,5748,1505,6422,2264,1529,1198,424,449,653,634,1530,1607,23431,2,162,162,93,69,55,1093,274,120,36,25,137,4,1,54,54,68,162,113,90,84,28,492,0,17,29,44,74,12.2298,0.2660,0.3247,0.3939,0.7186,9.1395,7.1609,0.8189,2.6839,0.0000,0.0000,0.5556,0.5741,2.6173,0.6627,0.3333,0.3293,3.7897,141.1506,0.0000,1.3137,0.4877,2.6682,0.3129
7,2023,200,0,0,1,1,5441,1455,6036,1974,1328,1158,443,402,526,499,1569,1474,21941,1,162,162,87,75,54,923,269,82,45,31,105,6,0,44,38,66,158,91,90,61,7,393,4,27,44,52,45,11.1067,0.2441,0.3016,0.3628,0.6644,8.2126,7.1612,0.6493,2.4860,0.0247,0.0000,0.5556,0.5370,2.7346,0.8852,0.1148,0.4020,3.0859,132.9758,0.0000,1.1887,0.5156,2.8806,0.2896
8,2023,200,0,0,1,1,5604,1462,6241,2208,1476,1062,307,422,654,616,1616,1539,22696,0,162,162,70,92,43,1048,259,115,30,34,135,3,0,25,46,70,162,96,56,63,20,484,0,9,62,51,50,12.1149,0.2634,0.3213,0.3940,0.7153,9.0862,6.5376,0.8311,2.5978,0.0000,0.0000,0.3457,0.4321,1.8951,0.6825,0.3175,0.3347,3.7921,138.3902,0.0000,1.2982,0.5122,2.5166,0.3022
9,2023,200,1,0,1,1,5625,1462,6369,2327,1522,992,308,524,753,715,1542,1671,23099,0,162,162,65,97,38,1042,300,109,38,35,145,3,1,11,49,72,161,108,38,57,19,496,1,4,51,40,52,13.0383,0.2706,0.3384,0.4137,0.7521,9.3694,6.1067,0.8926,3.2257,0.0062,0.0000,0.2346,0.4012,1.9012,0.6667,0.3333,0.3246,4.4015,140.8476,0.0000,1.3995,0.4799,1.8931,0.3042
10,2023,200,1,1,1,1,5603,1432,6326,2467,1610,1033,352,460,775,737,1556,1530,23224,0,162,162,58,104,31,1095,327,122,57,34,154,1,0,25,53,84,162,120,36,54,23,561,0,2,57,34,62,13.5377,0.2873,0.3472,0.4403,0.7875,10.1187,6.4923,0.9679,2.8911,0.0000,0.0000,0.2222,0.3580,2.1728,0.5741,0.4259,0.2888,4.6320,139.9036,0.0000,1.4455,0.5042,2.2457,0.3255
11,2023,200,1,0,1,1,5610,1444,6246,2288,1561,1176,498,427,698,674,1465,1518,22683,2,162,162,80,82,41,1107,303,100,44,29,122,3,0,27,45,65,160,97,86,61,20,391,2,12,37,45,47,12.7898,0.2783,0.3340,0.4078,0.7419,9.7247,7.3263,0.7600,2.6601,0.0123,0.0000,0.5309,0.4938,3.0741,0.6721,0.3279,0.4092,4.1989,138.3110,0.0000,1.3761,0.4911,2.7541,0.3303
12,2023,200,1,0,1,1,5555,1462,6191,2133,1442,1131,534,448,655,613,1560,1494,22603,1,162,162,90,72,51,1016,279,89,30,29,118,6,2,20,58,67,160,135,93,74,23,405,2,18,40,40,58,12.0444,0.2596,0.3208,0.3840,0.7048,8.8749,6.9608,0.7262,2.7572,0.0123,0.0000,0.5741,0.5556,3.2963,0.6892,0.3108,0.3951,3.7727,136.1627,0.0000,1.2925,0.5108,2.5246,0.3054
13,2023,200,1,1,1,1,5561,1456,6329,2190,1529,1060,445,539,658,631,1560,1531,22870,2,162,162,88,74,56,1110,286,114,51,24,109,3,0,80,63,64,161,157,60,72,16,554,1,8,48,34,104,13.1725,0.2750,0.3430,0.3938,0.7369,9.4469,6.5492,0.6735,3.3302,0.0062,0.0000,0.3704,0.5432,2.7469,0.7778,0.2222,0.2906,3.8986,140.3067,0.0000,1.4197,0.5047,1.9666,0.3196
14,2023,200,1,1,1,1,5611,1479,6156,2104,1447,1228,444,345,565,535,1574,1451,22681,0,162,162,85,77,45,1017,306,105,30,21,103,2,0,31,28,65,157,123,101,64,19,430,5,18,42,25,52,11.3002,0.2579,0.3069,0.3750,0.6819,8.8053,7.4726,0.6268,2.0994,0.0309,0.0000,0.6235,0.5247,2.7407,0.7031,0.2969,0.3651,3.2556,138.2988,0.0000,1.2116,0.5203,3.5594,0.3118
15,2023,200,1,0,1,1,5645,1468,6229,2190,1514,1078,472,378,604,581,1608,1544,22569,2,162,162,92,70,49,1069,316,88,42,27,102,4,0,39,47,76,160,104,108,69,20,384,2,11,40,34,56,12.0599,0.2682,0.3205,0.3880,0.7084,9.2778,6.6060,0.6251,2.3164,0.0123,0.0000,0.6667,0.5679,2.9136,0.7101,0.2899,0.4167,3.5604,137.6159,0.0000,1.2882,0.5102,2.8519,0.3133
16,2023,200,1,1,1,1,5543,1464,6269,2189,1439,1012,413,495,628,603,1582,1602,22509,2,162,162,90,72,42,1008,259,99,37,25,147,8,0,44,49,95,162,142,36,58,15,612,0,10,47,22,86,12.4677,0.2596,0.3288,0.3949,0.7238,8.8423,6.2185,0.9033,3.0416,0.0000,0.0000,0.2222,0.5556,2.5494,0.7368,0.2586,0.2647,3.7053,135.5964,0.0000,1.3204,0.4969,2.0444,0.2922
17,2023,201,0,0,2,1,5162,1301,5768,2328,1456,854,408,478,761,729,1392,1471,21067,0,144,144,69,75,36,1035,189,44,31,13,219,4,0,11,50,53,144,127,35,66,29,474,0,5,45,37,76,13.7456,0.2821,0.3471,0.4510,0.7981,10.0723,5.9078,1.5150,3.3067,0.0000,0.0000,0.2431,0.4792,2.8333,0.5538,0.4394,0.3038,5.0430,143.3129,0.0000,1.4865,0.4862,1.7866,0.3002
18,2023,201,0,0,2,1,5125,1296,5638,2215,1452,865,467,401,713,681,1427,1410,20589,0,144,144,85,59,51,1080,161,34,38,31,180,7,1,2,48,39,144,108,45,78,25,393,0,4,25,47,62,13.1389,0.2833,0.3377,0.4322,0.7699,10.0833,6.0069,1.2500,2.7847,0.0000,0.0000,0.3125,0.5903,3.2431,0.6711,0.3205,0.3664,4.7292,141.0205,0.0000,1.4298,0.5030,2.1571,0.3089
