team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,2087,541,2370,886,567,396,0,197,274,264,569,583,8547,2,513,0,29,39,36,404,79,32,17,12,72,0,0,30,15,37,160,46,0,67,30,513,0,0,17,18,60,13.3089,0.2717,0.3426,0.4245,0.7671,9.4209,6.5797,1.1963,3.2732,0.0000,0.0000,0.0000,0.4265,0.0000,0.5455,0.4478,0.3119,4.3865,16.6608,0.0000,1.4105,0.4939,2.0102,0.3026
2,2023,200,1,1,1909,515,2105,668,447,449,0,131,170,170,481,550,7632,2,419,0,33,19,49,318,81,24,8,4,44,2,0,16,14,33,160,43,0,58,8,419,0,0,15,9,52,10.6639,0.2342,0.2936,0.3499,0.6435,7.8016,7.8365,0.7679,2.2864,0.0000,0.0000,0.0000,0.6346,0.0000,0.8596,0.1379,0.3819,2.9670,18.2148,0.0000,1.1209,0.4665,3.4275,0.2830
3,2023,200,1,1,2042,535,2286,784,524,474,0,183,233,227,547,519,8378,1,420,0,34,22,45,367,98,21,11,15,44,1,0,26,23,29,160,39,0,61,15,420,0,0,8,20,50,12.3736,0.2566,0.3249,0.3839,0.7089,8.8095,7.9689,0.7397,3.0766,0.0000,0.0000,0.0000,0.6071,0.0000,0.7500,0.2459,0.3810,3.8163,19.9476,0.0000,1.3207,0.5131,2.5902,0.3127
4,2023,200,1,1,2019,524,2298,797,545,412,0,205,275,265,558,545,8514,1,434,0,19,30,30,394,96,32,20,9,46,2,0,32,20,22,161,40,0,52,22,434,0,0,15,14,44,13.2511,0.2699,0.3407,0.3947,0.7354,9.3547,7.0718,0.7896,3.5188,0.0000,0.0000,0.0000,0.3878,0.0000,0.5769,0.4231,0.3710,4.5486,19.6175,0.0000,1.4304,0.5059,2.0098,0.3156
5,2023,200,1,1,1850,489,2074,655,467,391,0,150,191,184,495,533,7635,1,438,0,26,19,54,350,79,28,17,5,33,3,0,19,17,29,161,37,0,68,12,438,0,0,5,9,81,11.8815,0.2524,0.3157,0.3541,0.6698,8.5892,7.1914,0.6069,2.7589,0.0000,0.0000,0.0000,0.5778,0.0000,0.8182,0.1765,0.3676,3.3842,17.4315,0.0000,1.2609,0.4815,2.6067,0.3008
6,2023,200,1,1,2008,524,2296,853,539,417,0,199,274,267,548,540,8471,0,492,0,38,30,55,374,87,35,15,7,71,1,1,23,25,38,162,41,0,84,28,492,0,0,10,18,74,13.3282,0.2684,0.3434,0.4248,0.7682,9.2576,7.1622,1.2195,3.4179,0.0000,0.0000,0.0000,0.5588,0.0000,0.6627,0.3333,0.3293,4.5859,17.2175,0.0000,1.4084,0.5037,2.0955,0.3049
7,2023,200,1,1,1831,496,2047,635,418,456,0,162,164,157,518,462,7591,1,393,0,23,27,54,280,95,18,16,7,36,1,0,25,16,20,158,31,0,61,7,393,0,0,10,14,45,10.8798,0.2283,0.2957,0.3468,0.6425,7.5796,8.2686,0.6528,2.9375,0.0000,0.0000,0.0000,0.4600,0.0000,0.8852,0.1148,0.4020,2.8469,19.3155,0.0000,1.1686,0.5286,2.8148,0.2819
8,2023,200,1,1,2717,714,3042,1058,699,551,0,224,315,295,738,764,11036,0,484,0,42,34,43,491,125,51,15,15,68,1,0,13,21,35,162,53,0,63,20,484,0,0,24,24,50,12.0756,0.2573,0.3203,0.3894,0.7097,8.8109,6.9454,0.8571,2.8235,0.0000,0.0000,0.0000,0.5526,0.0000,0.6825,0.3175,0.3347,3.7185,22.8017,0.0000,1.2927,0.4913,2.4598,0.2986
9,2023,200,1,1,2742,725,3102,1084,705,550,0,251,314,295,715,819,11248,2,496,0,31,34,38,471,153,51,17,17,64,3,1,11,25,40,161,60,0,57,19,496,0,0,18,20,52,12.3528,0.2571,0.3266,0.3953,0.7219,8.7437,6.8213,0.7938,3.1130,0.0000,0.0000,0.0000,0.4769,0.0000,0.6667,0.3333,0.3246,3.6587,22.6774,0.0000,1.3174,0.4661,2.1912,0.2988
10,2023,200,1,1,2650,677,2999,1140,736,520,0,241,364,350,701,731,10934,0,561,0,33,38,31,498,148,39,24,14,76,0,0,16,29,45,162,58,0,54,23,561,0,0,22,14,62,13.5864,0.2777,0.3453,0.4302,0.7755,9.7843,6.9129,1.0103,3.2038,0.0000,0.0000,0.0000,0.4648,0.0000,0.5741,0.4259,0.2888,4.6529,19.4902,0.0000,1.4431,0.4895,2.1577,0.3176
11,2023,200,1,1,1851,478,2085,750,495,417,0,166,223,212,471,496,7655,1,391,0,28,24,41,346,93,26,16,6,50,2,0,16,14,26,160,31,0,61,20,391,0,0,11,14,47,12.9261,0.2674,0.3337,0.4052,0.7388,9.3136,7.8460,0.9408,3.1233,0.0000,0.0000,0.0000,0.5385,0.0000,0.6721,0.3279,0.4092,3.9889,19.5780,0.0000,1.3819,0.4871,2.5120,0.3179
12,2023,200,1,1,1833,471,2094,739,493,376,0,196,248,232,478,504,7827,1,405,0,24,28,51,350,90,20,14,3,50,3,1,7,24,30,160,40,0,74,23,405,0,0,6,8,58,13.7291,0.2690,0.3468,0.4032,0.7500,9.4137,7.1796,0.9547,3.7426,0.0000,0.0000,0.0000,0.4615,0.0000,0.6892,0.3108,0.3951,4.4300,19.3259,0.0000,1.4618,0.4868,1.9184,0.3118
13,2023,200,1,1,2123,568,2456,805,568,419,0,240,220,214,568,616,8884,0,554,0,33,24,56,411,114,43,18,6,37,1,0,38,21,32,161,76,0,72,16,554,0,0,12,17,104,13.3099,0.2675,0.3481,0.3792,0.7273,9.0000,6.6391,0.5863,3.8028,0.0000,0.0000,0.0000,0.5789,0.0000,0.7778,0.2222,0.2906,3.3908,16.0361,0.0000,1.4225,0.4797,1.7458,0.3151
14,2023,200,1,1,1805,471,2020,709,477,396,0,155,193,185,463,486,7582,0,430,0,26,24,45,342,82,23,7,9,44,0,0,14,10,30,157,36,0,64,19,430,0,0,20,13,52,12.6497,0.2643,0.3315,0.3928,0.7243,9.1146,7.5669,0.8408,2.9618,0.0000,0.0000,0.0000,0.5200,0.0000,0.7031,0.2969,0.3651,3.5350,17.6326,0.0000,1.3418,0.4879,2.5548,0.3156
