player_id,team_id,league_id,position,role,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,second_nation_id,weight,height,retired,free_agent,last_league_id,last_team_id,organization_id,last_organization_id,language_ids0,language_ids1,uniform_number,experience,person_type,bats,throws,personality_greed,personality_loyalty,personality_play_for_winner,personality_work_ethic,personality_intelligence,personality_leader,historical_id,historical_team_id,best_contract_offer_id,injury_is_injured,injury_dtd_injury,injury_career_ending,injury_dl_left,injury_dl_playoff_round,injury_left,dtd_injury_effect,dtd_injury_effect_hit,dtd_injury_effect_throw,dtd_injury_effect_run,injury_id,injury_id2,injury_dtd_injury2,injury_left2,dtd_injury_effect2,dtd_injury_effect_hit2,dtd_injury_effect_throw2,dtd_injury_effect_run2,prone_overall,prone_leg,prone_back,prone_arm,fatigue_pitches0,fatigue_pitches1,fatigue_pitches2,fatigue_pitches3,fatigue_pitches4,fatigue_pitches5,fatigue_points,fatigue_played_today,running_ratings_speed,running_ratings_stealing,running_ratings_baserunning,college,acquired,acquired_date,draft_year,draft_round,draft_supplemental,draft_pick,draft_overall_pick,draft_eligible,hsc_status,redshirt,picked_in_draft,school,commit_school,hidden,draft_league_id,draft_team_id,turned_coach,hall_of_fame,rust,inducted,strategy_override_team,strategy_stealing,strategy_running,strategy_bunt_for_hit,strategy_sac_bunt,strategy_hit_run,strategy_hook_start,strategy_hook_relief,strategy_pitch_count,strategy_pitch_around,strategy_never_pinch_hit,strategy_defensive_sub,strategy_dtd_sit_min,strategy_dtd_allow_ph,local_pop,national_pop,draft_protected,morale,morale_player_performance,morale_team_performance,morale_team_transactions,expectation,morale_player_role,on_loan,loan_league_id,loan_team_id
1,2,200,1,12,"Raul","de Santiago","",23,"2000-5-27",60118,151,206,247,210,0,0,200,2,2,0,1,0,16,3,0,1,1,32,73,42,46,138,103,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,5,4,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,'',0,1,0,0,0,60,-148,232,498,3,4062,0,0,0
2,25,201,1,11,"Alex","Almonte","",37,"1985-11-15",43105,56,0,201,184,0,0,200,2,2,0,1,-1,47,20,0,2,1,109,83,105,104,123,119,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,78,90,200,0,0,0,0,0,0,0,0,18,7,31,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,39,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,1,1,0,28,0,-95,0,9,-1766,0,0,0
3,65,204,1,11,"Valentin","Gonzalez","",18,"2005-3-4",89945,49,0,170,182,0,0,205,84,2,0,1,-1,17,0,0,1,1,94,69,97,117,72,146,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,124,155,81,0,0,0,0,0,0,0,0,36,3,2,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,0,0,0,0,-6,0,75,-1,0,'',0,1,1,0,0,0,-102,0,228,1,-751,0,0,0
4,2,200,1,11,"Jordan","Rodriguez","",22,"2001-8-15",21432,206,0,171,175,0,0,200,2,2,0,1,0,24,3,0,1,1,123,110,22,132,157,124,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,58,92,34,0,0,70,0,0,0,0,0,26,6,12,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,-1,0,110,-2,0,'',0,1,0,0,0,60,-73,-149,442,3,4032,0,0,0
5,25,201,1,12,"Matt","Voegele","",28,"1994-12-5",25202,206,0,200,184,0,0,202,35,2,0,0,-1,16,9,0,1,1,170,76,159,7,103,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,4,0,0,0,0,0,0,0,0,17,4,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,'',0,1,0,0,0,28,10,-44,-108,9,-4660,0,0,0
6,2,200,1,11,"Bill","Mendoza","Home Run Joe",37,"1986-1-28",71432,56,0,220,189,0,0,200,2,2,0,1,-1,17,18,0,1,1,110,117,105,95,79,102,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,82,111,196,0,0,0,0,0,0,0,0,24,3,3,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,10,0,0,0,0,0,0,0,-1,0,0,-2,0,'',0,1,3,1,0,76,286,16,-498,3,4260,0,0,0
7,2,200,1,13,"Pete","Pelow","",28,"1995-9-24",64997,206,0,214,188,0,0,200,0,2,0,0,-1,19,9,0,1,1,76,89,126,199,168,121,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,181,105,69,0,0,0,0,0,0,0,0,24,14,4,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,'',0,1,6,6,0,76,243,105,0,5,4720,0,0,0
8,2,200,1,12,"Bill","Jensen","",29,"1994-2-20",33047,206,0,196,182,0,0,200,2,2,0,0,-1,44,9,0,1,1,91,122,164,172,110,75,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,66,61,198,0,0,0,0,0,0,0,0,16,30,49,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,65,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,0,0,0,116,-16,0,409,4,0,0,0,0
9,2,200,1,12,"Darius","White","",22,"2001-2-5",66644,206,0,198,188,0,0,200,2,2,0,0,-1,8,2,0,2,1,144,115,180,88,148,118,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,120,56,94,21,0,6,20,0,0,0,0,24,1,35,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,'',0,1,2,0,0,114,303,92,409,4,4786,0,0,0
10,25,201,1,12,"Matt","DeSantis","",28,"1995-2-3",37812,206,0,208,186,0,0,202,35,2,0,0,-1,15,10,0,3,1,84,121,17,111,102,140,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,5,4,0,0,0,0,0,0,0,0,10,1,50,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,'',0,1,1,0,0,38,161,-35,205,9,-4660,0,0,0
11,2,200,1,12,"Florent","Legros","",25,"1998-6-11",93114,206,0,215,193,0,0,200,0,2,0,8,-1,18,6,0,1,1,62,116,111,159,158,143,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,1,0,0,0,41,0,0,0,0,20,8,24,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,'',0,1,5,5,0,76,363,108,0,4,4980,0,0,0
12,2,200,1,12,"Tim","Carroll","",23,"2000-9-16",60505,206,0,205,188,0,0,200,0,2,0,0,-1,5,4,0,2,2,25,110,111,21,58,80,"","",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,63,198,45,0,0,0,15,0,0,0,0,33,9,23,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,'',0,1,2,2,0,76,469,104,0,4,2060,0,0,0
13,2,200,1,12,"Alex","Coradin","",31,"1992-5-1",29676,206,0,239,200,0,0,202,35,2,0,1,0,29,12,0,1,1,123,172,78,97,123,79,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,11,12,0,0,0,0,0,0,0,0,23,4,1,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,'',0,1,0,0,0,60,103,-76,498,4,-7,0,0,0
14,2,200,2,0,"Jesse","Thompson","",28,"1994-12-25",95393,206,0,216,187,0,0,200,0,2,0,0,-1,33,11,0,1,1,98,91,124,94,107,78,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,0,0,0,0,0,0,0,0,35,22,11,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,-1,-2,0,0,0,0,0,0,0,0,'',0,1,2,2,0,76,78,105,0,2,4468,0,0,0
15,2,200,2,0,"Eddie","Davidson","",31,"1991-11-16",57281,206,0,248,197,0,0,200,0,2,0,0,-1,2,12,0,1,1,125,116,112,108,77,122,"","",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,17,20,0,0,0,0,0,0,0,0,35,72,27,0,-1,NULL,0,0,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,0,-2,0,0,0,0,0,0,0,0,'',0,1,0,0,0,76,-203,253,0,6,-4980,0,0,0
