coach_id,first_name,last_name,nick_name,age,date_of_birth,city_of_birth_id,nation_id,weight,height,position,experience,occupation,team_id,former_player_id,quick_left,contract_salary,contract_years,contract_extension_salary,contract_extension_years,scout_major,scout_minor,scout_international,scout_amateur,scout_amateur_preference,teach_hitting,teach_pitching,teach_c,teach_if,teach_of,handle_veterans,handle_rookies,handle_players,heal_legs,heal_arms,heal_back,heal_other,heal_rest,management_style,personality,hitting_focus,pitching_focus,training_focus,teach_running,prevent_legs,prevent_arms,prevent_back,prevent_other,stealing,running,pinchrun,pinchhit_pos,pinchhit_pitch,hook_start,hook_relief,closer,lr_matchup,bunt_hit,bunt,hit_run,run_hit,squeeze,pitch_around,intentional_walk,hold_runner,guard_lines,infield_in,outfield_in,corners_in,shift_if,shift_of,opener,num_pitchers,num_hitters,favor_speed_to_power,favor_avg_to_obp,favor_defense_to_offense,favor_pitching_to_hitting,favor_veterans_to_prospects,trade_aggressiveness,player_loyalty,trade_frequency,trade_preference,value_stats,value_this_year,value_last_year,value_two_years,draft_value,intl_fa_value,develop_value,ratings_value,manager_value,pitching_coach_value,hitting_coach_value,scout_value,doctor_value,basecoach_value,positive_relation,negative_relation
1,"Luis","Gonzalez","",44,"1979-8-27",70450,145,195,178,1,5,2,11,0,0,983200,4,0,0,14,9,21,7,0,109,111,100,166,164,123,130,132,0,0,0,0,0,1,1,3,0,0,104,0,0,0,0,-1,-1,-1,1,0,1,0,3,1,-1,1,-1,0,1,0,0,1,-1,0,0,-1,-1,-1,-3,0,0,10,4,-1,-2,-1,-5,3,0,0,10,5,3,2,-1,0,0,-1,148,115,114,11,0,126,2,0
2,"Caleb","Boston","",53,"1970-6-28",51671,206,200,191,2,15,3,2,0,0,337400,2,0,0,24,26,11,15,2,64,56,81,104,89,92,81,127,0,0,0,0,0,1,2,1,3,0,89,0,0,0,0,1,-1,-1,1,-1,-1,1,3,1,1,1,1,0,-1,-1,-1,1,-1,-1,1,-1,1,0,-3,0,0,-4,-5,-2,-1,5,0,0,2,0,11,5,2,2,-8,-5,-3,-3,128,67,73,20,0,93,4,2
3,"Matt","Robitaille","",53,"1970-6-16",18705,206,195,186,10,22,14,2,0,0,218100,2,0,0,18,12,30,13,1,74,63,106,98,127,85,78,93,0,0,0,0,0,1,3,3,3,0,100,0,0,0,0,1,1,-1,-1,-1,1,-1,2,1,1,0,1,0,-1,-1,1,1,0,0,-1,0,-1,0,-3,0,0,-3,1,1,-4,-1,2,0,0,0,10,7,2,1,1,-4,-6,2,137,69,77,16,0,104,3,0
4,"Nate","Stiles","",40,"1983-7-21",18954,206,200,184,10,2,15,2,0,0,179600,2,0,0,54,3,43,0,1,57,89,134,134,137,117,140,93,0,0,0,0,0,0,2,2,2,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-4,-4,1,-4,-1,3,-2,-1,11,6,3,0,-2,6,4,-7,123,96,72,23,0,126,0,1
5,"Victor","Lauria","",55,"1968-4-25",63654,206,185,186,3,16,1,0,0,0,0,0,0,0,31,26,23,32,1,39,34,28,2,15,35,7,20,0,0,0,0,0,0,4,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,6,0,3,0,2,1,0,10,5,3,2,0,-6,2,4,69,31,34,29,0,18,2,3
6,"Warren","Mallone","",37,"1985-12-12",112074,206,190,184,8,2,12,2,0,0,195600,2,0,0,0,0,0,4,2,6,6,6,6,6,0,0,0,121,101,139,113,67,0,3,3,3,1,0,71,137,115,200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-2,-5,5,0,0,5,0,0,9,6,4,1,5,-3,-9,3,54,5,5,1,118,3,0,3
7,"Ken","Kulbacki","",57,"1966-2-22",72431,206,225,189,6,22,6,2,0,0,539750,2,0,0,124,100,120,92,1,2,32,31,33,32,15,38,3,0,0,0,0,0,0,2,3,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,-2,-6,-1,6,0,1,0,11,7,2,0,3,-9,6,-5,83,29,6,108,0,26,1,4
8,"Jason","Sizemore","",56,"1967-9-13",38386,206,210,188,5,23,5,2,0,0,454150,2,0,0,2,11,0,18,2,140,14,30,29,3,168,129,106,0,0,0,0,0,0,2,2,3,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,4,10,5,5,-5,1,2,0,9,9,2,0,-3,3,5,-5,99,44,139,9,0,45,0,3
9,"Trace","Evans","",40,"1983-2-14",34479,206,190,184,4,4,4,2,0,0,140600,2,0,0,3,12,0,4,2,36,127,13,24,2,104,98,151,0,0,0,0,0,0,2,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-4,3,-7,3,3,2,0,0,10,5,4,1,-1,-7,7,-4,64,125,56,5,0,36,1,3
10,"Brett","Aponte","",51,"1972-2-28",37817,206,220,186,1,18,2,5,0,0,880700,3,0,0,14,8,29,21,1,120,118,154,147,156,134,98,150,0,0,0,0,0,1,3,1,3,0,103,0,0,0,0,-1,1,0,1,1,0,0,3,1,0,1,1,1,0,0,0,1,0,-1,1,1,-1,-1,-3,0,0,-4,-5,-2,-2,2,4,3,-2,0,10,4,3,3,3,0,-4,-5,173,120,122,17,0,135,2,3
