team_id,name,abbr,nickname,logo_file_name,city_id,park_id,league_id,sub_league_id,division_id,nation_id,parent_team_id,level,prevent_any_moves,human_team,human_id,gender,background_color_id,text_color_id,ballcaps_main_color_id,ballcaps_visor_color_id,jersey_main_color_id,jersey_away_color_id,jersey_secondary_color_id,jersey_pin_stripes_color_id,allstar_team,historical_id
1,"Jacksonville","JAC","Foresters","jacksonville_foresters.png",34776,1,200,0,0,206,0,1,0,0,0,0,"#005933","#FFCC00","#005933","#FFCC00","#FFFFFF","#AAAAAA","#005933","#005933",0,""
2,"Charlotte","CHA","Tanks","charlotte_tanks.png",18952,2,200,0,0,206,0,1,0,0,0,0,"#005933","#D8C18D","#005933","#D8C18D","#FFFFFF","#AAAAAA","#005933","#005933",0,""
3,"San Antonio","SA","Fisher Cats","san_antonio_fisher_cats.png",69776,3,200,0,1,206,0,1,0,0,0,0,"#203468","#EF4923","#203468","#EF4923","#FFFFFF","#AAAAAA","#203468","#203468",0,""
4,"Columbus","COL","Ambassadors","columbus_ambassadors.png",14625,4,200,0,0,206,0,1,0,0,0,0,"#231F20","#808080","#231F20","#808080","#FFFFFF","#AAAAAA","#231F20","#231F20",0,""
5,"Memphis","MEM","Bay Sox","memphis_bay_sox.png",49583,5,200,0,1,206,0,1,0,0,0,0,"#7DC3D9","#791730","#7DC3D9","#791730","#FFFFFF","#AAAAAA","#7DC3D9","#7DC3D9",0,""
6,"San Jose","SJ","Avengers","san_jose_avengers.png",70210,6,200,0,1,206,0,1,0,0,0,0,"#519BD2","#BE1E2D","#519BD2","#BE1E2D","#FFFFFF","#AAAAAA","#519BD2","#519BD2",0,""
7,"Brooklyn","BRO","Oaks","brooklyn_oaks.png",12985,7,200,0,0,206,0,1,0,0,0,0,"#FF6600","#998675","#FF6600","#998675","#FFFFFF","#AAAAAA","#FF6600","#FF6600",0,""
8,"Austin","AUS","Diamond Cats","austin_diamond_cats.png",4992,8,200,0,1,206,0,1,0,0,0,0,"#ED1C24","#939598","#ED1C24","#939598","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
9,"Philadelphia","PHI","Arrows","philadelphia_arrows.png",58713,9,200,1,0,206,0,1,0,0,0,0,"#ED1C24","#000000","#ED1C24","#000000","#FFFFFF","#AAAAAA","#ED1C24","#ED1C24",0,""
10,"Fort Worth","FW","Thoroughbreds","fort_worth_thoroughbreds.png",25145,10,200,1,0,206,0,1,0,0,0,0,"#233F94","#A1A9AD","#233F94","#A1A9AD","#FFFFFF","#AAAAAA","#233F94","#233F94",0,""
