player_id,team_id,year,salary,uniform
1,0,0,0,17
2,0,0,0,47
3,0,0,0,2
3,7,2023,25000000,23
4,0,0,0,20
4,7,2023,8500000,20
4,3,2023,8500000,9
5,0,0,0,15
5,7,2023,720000,15
5,1,2023,720000,21
6,0,0,0,19
6,7,2023,11500000,19
7,0,0,0,6
7,7,2023,2000000,6
8,0,0,0,1
8,7,2023,720000,17
9,0,0,0,25
9,7,2023,3000000,25
10,0,0,0,3
10,7,2023,8500000,4
11,0,0,0,45
12,0,0,0,23
13,0,0,0,15
14,0,0,0,28
15,0,0,0,12
15,7,2023,5500000,18
16,0,0,0,16
16,7,2023,720000,16
17,0,0,0,1
17,7,2023,9000000,21
18,0,0,0,22
19,0,0,0,49
19,7,2023,720000,49
20,0,0,0,43
21,0,0,0,12
21,7,2023,2200000,24
22,0,0,0,36
22,7,2023,2000000,36
23,0,0,0,10
23,7,2023,1700000,10
24,0,0,0,5
25,0,0,0,1
26,0,0,0,13
26,7,2023,1560000,13
27,0,0,0,7
28,0,0,0,9
28,7,2023,1700000,9
29,0,0,0,77
29,7,2023,17000000,77
30,0,0,0,1
30,7,2023,4120000,1
31,0,0,0,12
31,7,2023,720000,27
32,0,0,0,14
32,7,2023,6300000,22
33,0,0,0,45
33,7,2023,720000,45
34,0,0,0,5
34,7,2023,1020000,5
35,0,0,0,3
35,7,2023,4000000,3
36,0,0,0,22
37,0,0,0,7
38,0,0,0,14
38,7,2023,1300000,27
39,0,0,0,15
40,0,0,0,96
41,0,0,0,19
41,7,2023,720000,7
42,0,0,0,5
43,0,0,0,82
44,0,0,0,18
45,0,0,0,50
45,7,2023,1440000,50
45,12,2023,840000,50
46,0,0,0,20
47,0,0,0,9
48,0,0,0,7
48,2,2023,9500000,17
49,0,0,0,2
49,2,2023,720000,2
50,0,0,0,53
50,2,2023,13500000,53
51,0,0,0,5
51,2,2023,720000,5
51,12,2023,840000,36
52,0,0,0,25
52,2,2023,720000,15
53,0,0,0,9
53,2,2023,13200000,19
54,0,0,0,2
54,2,2023,1860000,3
54,13,2023,840000,40
55,0,0,0,48
55,2,2023,5500000,48
56,0,0,0,19
57,0,0,0,31
58,0,0,0,12
58,2,2023,8000000,16
59,0,0,0,13
59,2,2023,8600000,13
60,0,0,0,19
61,0,0,0,39
62,0,0,0,6
63,0,0,0,20
63,2,2023,4880000,20
64,0,0,0,25
64,2,2023,14800000,22
65,0,0,0,57
65,2,2023,2560000,57
66,0,0,0,18
67,0,0,0,23
67,2,2023,720000,23
68,0,0,0,9
68,2,2023,3040000,8
69,0,0,0,9
69,2,2023,26800000,4
70,0,0,0,2
70,2,2023,16800000,2
71,0,0,0,10
71,2,2023,9200000,10
72,0,0,0,11
72,2,2023,20000000,11
73,0,0,0,12
73,2,2023,20800000,12
74,0,0,0,5
75,0,0,0,25
75,2,2023,1600000,25
76,0,0,0,19
77,0,0,0,9
77,2,2023,2600000,9
78,0,0,0,17
79,0,0,0,25
79,2,2023,720000,27
80,0,0,0,17
81,0,0,0,3
82,0,0,0,14
82,2,2023,4240000,14
83,0,0,0,17
83,2,2023,720000,26
84,0,0,0,27
85,0,0,0,88
85,2,2023,720000,88
86,0,0,0,8
86,2,2023,720000,21
87,0,0,0,21
87,2,2023,720000,26
88,0,0,0,14
88,2,2023,720000,14
89,0,0,0,24
90,0,0,0,21
91,0,0,0,23
92,0,0,0,1
93,0,0,0,15
94,0,0,0,81
94,2,2023,720000,81
95,0,0,0,40
95,1,2023,720000,40
96,0,0,0,7
96,1,2023,18200000,7
97,0,0,0,9
97,1,2023,2120000,9
98,0,0,0,12
98,1,2023,16000000,12
99,0,0,0,6
100,0,0,0,27
100,1,2023,720000,27
