team_id,player_id,list_id
1,95,1
1,100,2
1,95,3
1,96,1
1,98,2
1,96,3
1,97,1
1,96,2
1,97,3
1,98,1
1,95,2
1,98,3
1,128,1
1,1980,2
1,128,3
1,100,1
1,746,2
1,100,3
1,1057,1
1,107,2
1,1057,3
1,1266,1
1,105,2
1,1266,3
1,112,1
1,97,2
1,112,3
1,103,1
1,1252,2
1,103,3
1,105,1
1,483,2
1,105,3
1,619,1
1,2241,2
1,619,3
1,107,1
1,5,2
1,107,3
1,108,1
1,109,2
1,108,3
1,109,1
1,115,2
1,109,3
1,5,1
1,116,2
1,5,3
1,483,1
1,117,2
1,483,3
1,1047,1
1,108,2
1,1047,3
1,113,1
1,113,2
1,113,3
1,746,1
1,125,2
1,746,3
1,115,1
1,118,2
1,115,3
1,116,1
1,1057,2
1,116,3
1,1048,1
1,1055,2
1,1048,3
1,633,1
1,128,2
1,633,3
1,118,1
1,112,2
1,118,3
1,260,1
1,1266,2
1,260,3
1,111,1
1,103,2
1,111,3
1,123,1
1,1048,2
1,123,3
1,1056,1
1,619,2
1,1056,3
1,1058,1
1,1047,2
1,1058,3
1,125,1
1,1053,2
1,125,3
1,117,1
1,260,2
1,117,3
1,1053,1
1,633,2
1,1053,3
1,111,2
1,2241,3
1,123,2
1,1252,3
1,1056,2
1,1055,3
1,2241,1
1,1058,2
1,1980,3
1,1252,1
1,1055,1
1,1980,1
2,48,1
2,65,2
2,48,3
2,1336,1
2,53,2
2,1336,3
2,50,1
2,50,2
2,50,3
2,584,1
2,48,2
2,584,3
2,86,1
2,1326,2
2,86,3
2,53,1
2,1336,2
2,53,3
2,52,1
2,59,2
2,52,3
2,55,1
2,58,2
2,55,3
2,571,1
2,55,2
2,571,3
2,571,2
2,58,3
2,58,1
2,753,2
2,59,3
2,59,1
2,1325,2
2,1325,3
2,1325,1
2,756,2
2,756,3
2,756,1
2,87,2
2,87,3
2,87,1
2,72,2
2,63,3
2,63,1
2,73,2
2,64,3
