park_id,dimensions_x,dimensions_y,batter_left_x,batter_left_y,batter_right_x,batter_right_y,bases_x0,bases_x1,bases_x2,bases_y0,bases_y1,bases_y2,positions_x0,positions_x1,positions_x2,positions_x3,positions_x4,positions_x5,positions_x6,positions_x7,positions_x8,positions_x9,positions_y0,positions_y1,positions_y2,positions_y3,positions_y4,positions_y5,positions_y6,positions_y7,positions_y8,positions_y9,avg,avg_l,avg_r,d,t,hr,hr_r,hr_l,temperature0,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,temperature8,temperature9,temperature10,temperature11,rain0,rain1,rain2,rain3,rain4,rain5,rain6,rain7,rain8,rain9,rain10,rain11,wind,wind_direction,distances0,distances1,distances2,distances3,distances4,distances5,distances6,wall_heights0,wall_heights1,wall_heights2,wall_heights3,wall_heights4,wall_heights5,wall_heights6,name,picture,picture_night,nation_id,capacity,type,foul_ground,turf,gender,model_folder,file_name_3d_model,home_team_dugout_is_at_first_base
1,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9993,0.9992,0.9994,1.0613,1.1013,1.0253,1.0252,1.0257,53,56,62,67,73,79,82,81,78,69,62,55,3,3,3,3,3,4,4,5,4,3,3,3,8,7,319,344,391,412,394,343,317,7,7,7,11,7,7,7,"Foresters Ballpark","default_grass.jpg","default_grass.jpg",0,44100,2,0,0,0,"","",1
2,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0092,1.0073,1.0101,1.1098,1.1458,0.9690,0.9666,0.9736,42,45,53,61,69,77,80,79,73,62,52,44,3,3,4,3,3,3,3,3,3,3,3,3,7,2,317,347,398,412,396,345,319,10,10,10,14,10,10,10,"Charlotte Stadium","default_grass.jpg","default_grass.jpg",0,34800,0,0,0,0,"","",1
3,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0001,0.9921,1.0044,1.0713,1.0993,0.9831,0.9368,1.0692,50,55,62,69,76,82,84,84,79,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,5,323,355,398,411,387,331,309,17,17,13,9,9,9,9,"Fisher Cats Ballpark","default_grass.jpg","default_grass.jpg",0,39600,2,0,0,0,"","",1
4,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0360,1.0326,1.0379,1.2103,1.2603,0.8932,0.8938,0.8923,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325,350,405,420,402,353,325,9,9,9,9,9,9,9,"Ambassadors Park","default_turf.jpg","default_turf.jpg",0,44100,1,0,1,0,"","",1
5,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0396,1.0359,1.0416,1.2203,1.2708,0.8749,0.8713,0.8818,40,45,54,62,71,79,83,81,75,64,52,43,3,3,4,3,3,3,3,3,3,3,3,3,9,1,325,354,404,423,403,351,325,9,9,9,13,9,9,9,"Memphis Grounds","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
6,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9593,0.9511,0.9636,0.9308,0.9543,1.1273,1.0819,1.2117,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,322,340,388,403,371,323,305,17,17,9,9,9,6,6,"Avengers Grounds","default_grass.jpg","default_grass.jpg",0,44100,0,0,0,0,"","",1
7,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9987,0.9910,1.0029,1.0558,1.0873,0.9990,0.9562,1.0786,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,5,324,351,399,411,385,334,307,15,15,11,12,7,7,7,"Oaks Grounds","default_grass.jpg","default_grass.jpg",0,48300,2,0,0,0,"","",1
8,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9709,0.9731,0.9696,0.9723,0.9968,1.0983,1.1038,1.0883,50,55,62,68,75,81,84,85,80,71,60,52,3,3,3,3,3,3,3,2,3,3,3,3,9,3,314,337,381,404,386,340,315,9,9,9,15,9,9,9,"Austin Stadium","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
9,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9746,0.9676,0.9784,0.9713,0.9893,1.0670,1.0188,1.1567,32,35,43,53,64,72,78,76,69,57,47,37,3,3,4,4,3,3,3,3,3,3,3,3,10,2,320,351,386,411,376,325,305,17,17,13,9,9,9,9,"Arrows Field","default_grass.jpg","default_grass.jpg",0,53400,0,0,0,0,"","",1
10,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9229,0.9285,0.9199,0.7913,0.7988,1.2659,1.2733,1.2523,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,6,306,327,363,396,372,329,308,9,9,9,9,9,9,9,"Fort Worth Grounds","default_grass.jpg","default_grass.jpg",0,48600,0,0,0,0,"","",1
11,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0344,1.0303,1.0366,1.2053,1.2553,0.8983,0.8948,0.9048,32,34,41,50,60,69,75,74,67,57,47,37,3,3,4,4,4,3,3,3,3,3,3,3,12,0,324,351,407,417,403,350,324,9,9,9,9,9,9,9,"Lake Monsters Park","default_grass.jpg","default_grass.jpg",0,44400,0,0,0,0,"","",1
12,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0413,1.0387,1.0426,1.2128,1.2608,0.8722,0.8703,0.8758,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,322,354,405,424,404,353,322,9,9,9,14,9,9,9,"Gauchos Park","default_turf.jpg","default_turf.jpg",0,39600,1,0,1,0,"","",1
13,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0338,1.0312,1.0352,1.1893,1.2423,0.9169,0.9189,0.9134,45,51,57,65,74,82,83,81,75,65,53,45,2,1,1,1,1,1,1,3,2,2,1,2,10,7,323,351,403,420,403,351,325,7,7,7,7,7,7,7,"El Paso Stadium","default_grass.jpg","default_grass.jpg",0,53400,0,0,0,0,"","",1
14,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9970,0.9987,0.9961,1.0613,1.0938,1.0126,1.0133,1.0113,57,58,58,61,63,66,69,71,70,67,62,58,2,3,3,1,0,0,0,0,0,1,1,2,8,4,319,345,387,411,395,344,316,9,9,9,15,9,9,9,"Los Angeles Grounds","default_grass.jpg","default_grass.jpg",0,43800,0,0,0,0,"","",1
15,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,0.9908,0.9912,0.9906,1.0458,1.0808,1.0359,1.0373,1.0333,49,52,54,56,59,61,63,64,64,61,55,50,3,3,3,3,1,0,0,0,0,1,3,3,11,0,319,340,387,413,390,342,317,9,9,9,14,9,9,9,"Bandits Park","default_grass.jpg","default_grass.jpg",0,53400,0,0,0,0,"","",1
16,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0028,1.0014,1.0036,1.0853,1.1198,1.0004,1.0008,0.9998,75,75,75,75,75,75,75,75,75,75,75,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318,346,395,408,394,346,320,9,9,9,9,9,9,9,"Roadrunners Stadium","default_turf.jpg","default_turf.jpg",0,44100,1,0,1,0,"","",1
17,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0413,1.0296,1.0476,1.2188,1.2608,0.8420,0.7949,0.9297,42,45,49,53,60,69,76,76,69,58,49,44,2,1,1,2,1,1,0,0,1,2,2,2,11,1,329,362,416,417,396,344,315,17,17,13,15,9,6,6,"Bluebirds Park","default_turf.jpg","default_turf.jpg",0,17500,0,0,1,0,"","",1
18,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0221,1.0259,1.0201,1.1813,1.2178,0.9277,0.9617,0.8648,44,49,57,65,73,81,85,84,78,67,55,47,3,3,3,3,3,3,3,2,3,2,3,2,11,7,319,342,395,412,404,363,330,9,9,9,9,9,17,17,"Baycats Park","default_grass.jpg","default_grass.jpg",0,15800,0,0,0,0,"","",1
19,0,0,337,355,140,355,443,224,86,315,254,303,0,266,266,420,333,47,150,67,264,440,0,317,411,278,226,268,217,167,153,191,1.0076,1.0048,1.0092,1.1168,1.1568,0.9750,0.9743,0.9763,29,33,40,48,57,68,73,72,62,51,38,30,2,3,3,3,3,3,3,3,3,2,3,2,9,7,325,344,395,412,392,348,322,9,9,9,14,9,9,9,"Patriots Grove","default_turf.jpg","default_turf.jpg",0,17600,0,0,1,0,"","",1
