team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,3662,955,4086,1487,984,818,394,271,438,422,1002,939,14979,0,162,162,43,65,0,679,198,70,33,16,91,6,0,24,28,50,0,70,76,0,0,0,4,2,34,26,0,12.2984,0.2687,0.3250,0.4061,0.7310,9.2733,7.7089,0.8576,2.5539,0.0247,0.0000,0.4691,0.3981,2.4321,0.0000,0.0000,0.0000,3.9770,92.4630,0.0000,1.3141,0.5162,3.0185,0.3205
2,2023,200,1,1,3626,950,4063,1418,985,713,492,276,427,413,1059,946,14823,0,162,162,64,49,0,724,165,83,25,20,76,2,1,2,25,52,0,81,81,0,0,0,5,2,30,27,0,12.4389,0.2716,0.3300,0.3911,0.7210,9.3316,6.7547,0.7200,2.6147,0.0309,0.0000,0.5000,0.5664,3.0370,0.0000,0.0000,0.0000,3.9126,91.5000,0.0000,1.3274,0.5282,2.5833,0.3176
3,2023,200,1,1,3697,981,4068,1347,899,968,472,244,395,375,904,976,15081,1,162,162,54,48,0,632,168,54,23,17,82,0,0,8,20,50,0,65,94,0,0,0,3,1,32,18,0,10.9412,0.2432,0.2972,0.3643,0.6616,8.2449,8.8777,0.7520,2.2378,0.0185,0.0000,0.5802,0.5294,2.9136,0.0000,0.0000,0.0000,3.4392,93.0926,0.0000,1.1647,0.4809,3.9672,0.3060
4,2023,200,1,1,3378,881,3717,1311,884,718,444,239,372,357,935,881,13415,2,162,162,54,43,0,621,171,49,17,20,72,3,1,33,22,33,0,75,57,0,0,0,0,0,49,21,0,11.8004,0.2617,0.3152,0.3881,0.7033,9.0238,7.3293,0.7350,2.4397,0.0000,0.0000,0.3519,0.5567,2.7407,0.0000,0.0000,0.0000,3.6442,82.8086,0.0000,1.2737,0.5149,3.0042,0.3117
5,2023,200,1,1,3509,895,3865,1563,994,741,392,225,481,450,914,917,14200,2,162,162,38,71,0,668,195,67,20,19,112,4,1,3,47,43,0,74,63,0,0,0,3,1,17,22,0,12.6811,0.2833,0.3324,0.4454,0.7778,9.9881,7.4459,1.1254,2.2609,0.0185,0.0000,0.3889,0.3486,2.4198,0.0000,0.0000,0.0000,4.5218,87.6543,0.0000,1.3610,0.4992,3.2933,0.3296
6,2023,200,1,1,3251,848,3587,1241,853,607,393,230,387,366,892,928,13048,0,162,162,48,47,0,624,143,44,17,13,73,3,1,3,23,44,0,71,63,0,0,0,0,0,45,19,0,11.9611,0.2624,0.3182,0.3817,0.6999,9.0531,6.4422,0.7748,2.4410,0.0000,0.0000,0.3889,0.5053,2.4259,0.0000,0.0000,0.0000,3.8844,80.5432,0.0000,1.2771,0.4901,2.6391,0.3014
7,2023,200,1,1,3409,923,3765,1194,808,766,333,242,305,286,952,932,13912,2,162,162,48,49,0,565,165,54,25,13,65,3,0,16,21,35,0,77,82,0,0,0,3,1,15,21,0,10.5720,0.2370,0.2924,0.3502,0.6426,7.8730,7.4637,0.6333,2.3580,0.0185,0.0000,0.5062,0.4948,2.0556,0.0000,0.0000,0.0000,2.7867,85.8765,0.0000,1.1368,0.5053,3.1653,0.2854
8,2023,200,1,1,3299,857,3639,1345,910,682,374,241,386,373,926,829,13062,0,162,162,50,54,0,642,179,57,14,11,78,1,1,38,25,27,0,74,63,0,0,0,0,0,21,25,0,12.3711,0.2758,0.3290,0.4077,0.7367,9.5566,7.1622,0.8191,2.5309,0.0000,0.0000,0.3889,0.4808,2.3086,0.0000,0.0000,0.0000,3.9172,80.6296,0.0000,1.3431,0.5276,2.8299,0.3259
9,2023,200,1,1,3814,1014,4269,1405,955,903,433,291,432,409,1079,957,15684,0,162,162,59,59,0,687,172,83,32,10,86,4,0,16,20,49,0,73,97,0,0,0,1,1,31,21,0,11.4941,0.2504,0.3094,0.3684,0.6777,8.4763,8.0148,0.7633,2.5828,0.0062,0.0000,0.5988,0.5000,2.6728,0.0000,0.0000,0.0000,3.6302,96.8148,0.0000,1.2288,0.5300,3.1031,0.3042
10,2023,200,1,1,3631,977,4047,1265,874,729,492,297,342,323,1103,968,14960,1,162,162,69,37,0,637,154,66,15,12,71,4,1,9,28,37,0,90,86,0,0,0,3,2,39,33,0,11.1241,0.2407,0.3035,0.3484,0.6519,8.0484,6.7132,0.6538,2.7350,0.0185,0.0000,0.5309,0.6509,3.0370,0.0000,0.0000,0.0000,2.9744,92.3457,0.0000,1.1982,0.5326,2.4545,0.2822
11,2023,200,1,1,3878,1019,4256,1503,1032,720,481,230,401,379,1143,1054,15403,0,162,162,70,49,0,737,195,87,21,24,76,1,0,15,24,40,0,102,109,0,0,0,4,3,22,26,0,11.4995,0.2661,0.3123,0.3876,0.6999,9.1148,6.3592,0.6712,2.0314,0.0247,0.0000,0.6728,0.5882,2.9691,0.0000,0.0000,0.0000,3.3474,95.0802,0.0000,1.2385,0.5203,3.1304,0.3081
