team_id,starter_0,starter_1,starter_2,starter_3,starter_4,starter_5,starter_6,starter_7
1,98,0,0,0,0,0,0,0
2,48,0,0,0,0,0,0,0
3,283,0,0,0,0,0,0,0
4,1949,0,0,0,0,0,0,0
5,1456,0,0,0,0,0,0,0
6,1439,0,0,0,0,0,0,0
7,3,0,0,0,0,0,0,0
8,239,0,0,0,0,0,0,0
9,993,0,0,0,0,0,0,0
10,972,0,0,0,0,0,0,0
11,380,0,0,0,0,0,0,0
12,617,0,0,0,0,0,0,0
13,566,0,0,0,0,0,0,0
14,2142,0,0,0,0,0,0,0
15,711,0,0,0,0,0,0,0
16,476,0,0,0,0,0,0,0
17,743,0,0,0,0,0,0,0
18,3056,0,0,0,0,0,0,0
19,3096,0,0,0,0,0,0,0
20,2982,0,0,0,0,0,0,0
21,132,0,0,0,0,0,0,0
22,2131,0,0,0,0,0,0,0
23,3091,0,0,0,0,0,0,0
24,2079,0,0,0,0,0,0,0
25,3266,0,0,0,0,0,0,0
26,3058,0,0,0,0,0,0,0
27,2417,0,0,0,0,0,0,0
28,230,0,0,0,0,0,0,0
29,3112,0,0,0,0,0,0,0
30,2397,0,0,0,0,0,0,0
31,2983,0,0,0,0,0,0,0
32,706,0,0,0,0,0,0,0
33,1117,0,0,0,0,0,0,0
34,915,0,0,0,0,0,0,0
35,3180,0,0,0,0,0,0,0
36,3133,0,0,0,0,0,0,0
37,3049,0,0,0,0,0,0,0
38,1331,0,0,0,0,0,0,0
39,3149,0,0,0,0,0,0,0
40,2986,0,0,0,0,0,0,0
41,3176,0,0,0,0,0,0,0
42,1932,0,0,0,0,0,0,0
43,3120,0,0,0,0,0,0,0
44,3087,0,0,0,0,0,0,0
45,1536,0,0,0,0,0,0,0
46,3249,0,0,0,0,0,0,0
47,3211,0,0,0,0,0,0,0
48,3190,0,0,0,0,0,0,0
49,3178,0,0,0,0,0,0,0
50,3161,0,0,0,0,0,0,0
51,3217,0,0,0,0,0,0,0
52,1644,0,0,0,0,0,0,0
53,3230,0,0,0,0,0,0,0
54,1197,0,0,0,0,0,0,0
55,3014,0,0,0,0,0,0,0
56,3004,0,0,0,0,0,0,0
57,3104,0,0,0,0,0,0,0
58,3295,0,0,0,0,0,0,0
59,570,0,0,0,0,0,0,0
60,2767,0,0,0,0,0,0,0
61,2,0,0,0,0,0,0,0
62,1923,0,0,0,0,0,0,0
63,99,0,0,0,0,0,0,0
64,3029,0,0,0,0,0,0,0
65,709,0,0,0,0,0,0,0
66,3187,0,0,0,0,0,0,0
67,3156,0,0,0,0,0,0,0
68,1507,0,0,0,0,0,0,0
69,3154,0,0,0,0,0,0,0
70,3047,0,0,0,0,0,0,0
71,475,0,0,0,0,0,0,0
72,3250,0,0,0,0,0,0,0
73,3189,0,0,0,0,0,0,0
74,3239,0,0,0,0,0,0,0
75,3233,0,0,0,0,0,0,0
76,3076,0,0,0,0,0,0,0
77,2343,0,0,0,0,0,0,0
78,3218,0,0,0,0,0,0,0
79,2211,0,0,0,0,0,0,0
80,382,0,0,0,0,0,0,0
81,2599,0,0,0,0,0,0,0
82,3085,0,0,0,0,0,0,0
83,2526,0,0,0,0,0,0,0
84,2631,0,0,0,0,0,0,0
85,3248,0,0,0,0,0,0,0
86,1954,0,0,0,0,0,0,0
87,3128,0,0,0,0,0,0,0
88,3150,0,0,0,0,0,0,0
89,660,0,0,0,0,0,0,0
90,3072,0,0,0,0,0,0,0
91,2999,0,0,0,0,0,0,0
92,2053,0,0,0,0,0,0,0
93,1700,0,0,0,0,0,0,0
94,3186,0,0,0,0,0,0,0
95,3084,0,0,0,0,0,0,0
96,1533,0,0,0,0,0,0,0
97,3,0,0,0,0,0,0,0
98,711,0,0,0,0,0,0,0
99,1117,0,0,0,0,0,0,0
100,2397,0,0,0,0,0,0,0
101,918,0,0,0,0,0,0,0
102,561,0,0,0,0,0,0,0
103,1743,0,0,0,0,0,0,0
104,2266,0,0,0,0,0,0,0
105,0,0,0,0,0,0,0,0
106,2942,0,0,0,0,0,0,0
107,3123,0,0,0,0,0,0,0
108,3309,0,0,0,0,0,0,0
109,2107,0,0,0,0,0,0,0
110,3303,0,0,0,0,0,0,0
