team_id,year,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp
1,2023,200,1,0,6121,5500,1438,1207,2138,1047,231,11,149,52,28,614,629,416,24,76,95,33,1,128,162,1458,391,0,0.2615,0.3203,0.3887,682.1436,4.2379,0.1273,0.0000,0.7091,65.0000
2,2023,200,1,0,6234,5596,1529,1305,2399,1013,324,30,162,24,18,706,730,479,37,60,63,34,2,119,162,1458,516,0,0.2732,0.3352,0.4287,803.2737,5.0426,0.1555,0.0000,0.7639,57.1429
3,2023,200,1,0,6193,5507,1425,1236,2234,961,283,17,164,20,13,640,659,470,39,81,109,25,1,127,162,1458,464,0,0.2588,0.3248,0.4057,725.6233,4.4977,0.1469,0.0000,0.7305,60.6061
4,2023,200,1,0,6251,5624,1548,1249,2426,1023,333,31,161,68,45,722,742,427,29,72,87,40,1,104,162,1458,525,0,0.2752,0.3321,0.4314,804.6305,4.9920,0.1561,0.0000,0.7635,60.1770
5,2023,200,1,0,6187,5598,1523,1161,2150,1109,287,41,86,51,31,605,624,390,32,60,102,37,0,113,162,1458,414,0,0.2721,0.3242,0.3841,696.9179,4.3178,0.1120,0.0000,0.7083,62.1951
6,2023,200,1,0,6187,5541,1487,1189,2212,1057,266,33,131,41,41,662,688,448,31,76,75,47,0,119,162,1458,430,0,0.2684,0.3290,0.3992,725.4831,4.5175,0.1308,0.0000,0.7282,50.0000
7,2023,200,1,0,5988,5406,1370,1187,1973,999,246,18,107,36,23,541,559,398,44,65,82,36,1,144,162,1458,371,0,0.2534,0.3104,0.3650,601.6244,3.7593,0.1115,0.0000,0.6754,61.0169
8,2023,200,1,0,6115,5512,1426,1161,2122,1015,255,27,129,72,57,581,608,423,29,66,72,40,2,81,162,1458,411,0,0.2587,0.3170,0.3850,679.4285,4.2308,0.1263,0.0000,0.7020,55.8140
9,2023,200,1,0,6180,5523,1414,1061,2045,1036,237,29,112,43,32,566,588,442,25,52,124,38,1,122,162,1458,378,0,0.2560,0.3151,0.3703,645.3778,3.9379,0.1142,0.0000,0.6854,57.3333
10,2023,200,1,0,6253,5559,1448,1270,2300,992,240,36,180,71,69,666,687,511,42,57,85,40,1,115,162,1458,456,0,0.2605,0.3269,0.4137,743.8998,4.5442,0.1533,0.0000,0.7406,50.7143
11,2023,200,1,0,6167,5508,1461,1159,2176,1026,277,36,122,60,47,640,658,423,42,75,115,45,1,108,162,1458,435,0,0.2653,0.3237,0.3951,704.7947,4.3626,0.1298,0.0000,0.7188,56.0748
12,2023,200,1,0,6235,5508,1431,1103,2117,981,312,40,98,28,37,579,600,493,44,70,127,36,1,137,162,1458,450,0,0.2598,0.3265,0.3844,686.4442,4.1989,0.1245,0.0000,0.7109,43.0769
13,2023,200,1,0,6171,5588,1427,1216,2000,1059,256,19,93,38,41,510,530,381,17,67,114,20,1,145,162,1458,368,0,0.2554,0.3096,0.3579,602.6472,3.6312,0.1025,0.0000,0.6675,48.1013
14,2023,200,1,0,6256,5669,1436,1247,2057,1035,274,34,93,46,22,568,587,399,35,51,104,31,2,110,162,1458,401,0,0.2533,0.3067,0.3629,633.5659,3.8014,0.1095,0.0000,0.6695,67.6471
15,2023,200,1,0,6447,5695,1518,1214,2343,1032,306,21,159,42,27,669,699,542,45,75,92,40,3,159,162,1458,486,0,0.2665,0.3361,0.4114,780.9913,4.6912,0.1449,0.0000,0.7475,60.8696
16,2023,200,1,0,6132,5512,1392,1176,1985,991,297,16,88,34,39,520,539,394,18,68,118,40,0,109,162,1458,401,0,0.2525,0.3083,0.3601,612.1457,3.7343,0.1076,0.0000,0.6684,46.5753
17,2023,201,2,0,5731,5097,1496,850,2208,1091,240,23,142,47,37,695,720,443,8,69,82,39,1,126,144,1296,405,0,0.2935,0.3555,0.4332,781.2754,5.4297,0.1397,0.0000,0.7887,55.9524
18,2023,201,2,0,5690,5064,1425,884,2078,1053,225,13,134,29,24,632,653,464,8,72,54,36,0,130,144,1296,372,0,0.2814,0.3479,0.4103,723.1684,5.0285,0.1289,0.0000,0.7583,54.7170
19,2023,201,2,0,5761,5131,1486,901,2309,1061,217,18,190,36,38,746,769,464,6,67,52,44,3,120,144,1296,425,0,0.2896,0.3535,0.4500,811.7031,5.6209,0.1604,0.0000,0.8035,48.6486
20,2023,201,2,0,5786,5133,1533,857,2306,1134,203,18,178,14,18,759,783,487,11,79,54,33,0,146,144,1296,399,0,0.2987,0.3662,0.4492,837.0129,5.8684,0.1506,0.0000,0.8154,43.7500
21,2023,201,2,0,5851,5191,1544,919,2438,1084,231,24,205,64,47,820,853,472,4,72,76,40,0,119,145,1305,460,0,0.2974,0.3616,0.4697,877.7276,6.0317,0.1722,0.0000,0.8312,57.6577
22,2023,201,2,0,5876,5211,1582,856,2419,1144,230,17,191,30,29,804,830,502,11,69,56,36,2,130,145,1305,438,0,0.3036,0.3701,0.4642,892.1198,6.2081,0.1606,0.0000,0.8343,50.8475
23,2023,201,2,0,5728,5090,1527,786,2203,1175,175,30,147,40,26,722,743,466,9,57,69,45,1,134,144,1296,352,0,0.3000,0.3623,0.4328,797.5556,5.6122,0.1328,0.0000,0.7951,60.6061
24,2023,201,2,0,5698,5088,1481,912,2301,1063,211,12,195,36,36,739,758,470,4,54,48,36,2,112,144,1296,418,0,0.2911,0.3550,0.4522,814.5892,5.7291,0.1612,0.0000,0.8072,50.0000
25,2023,201,2,0,5841,5225,1584,895,2406,1154,220,28,182,39,45,776,802,475,11,56,47,38,0,112,144,1296,430,0,0.3032,0.3650,0.4605,873.4671,6.0736,0.1573,0.0000,0.8255,46.4286
26,2023,201,2,0,5813,5164,1623,849,2476,1166,245,28,184,58,60,838,867,505,11,62,36,44,2,125,144,1296,457,0,0.3143,0.3792,0.4795,928.9454,6.5900,0.1652,0.0000,0.8587,49.1525
27,2023,201,2,0,5617,5046,1399,858,2167,1007,195,18,179,69,37,687,705,428,4,56,45,42,0,101,144,1296,392,0,0.2772,0.3379,0.4294,737.1810,5.1405,0.1522,0.0000,0.7674,65.0943
28,2023,201,2,0,5783,5217,1489,957,2263,1090,207,9,183,17,10,712,732,453,8,54,28,31,0,123,144,1296,399,0,0.2854,0.3468,0.4338,783.5553,5.3969,0.1484,0.0000,0.7806,62.9630
