team_id,g,w,l,t,pos,pct,gb,streak,magic_number
1,162,66,96,0,4,0.4074,26.0000,-2,1000
2,162,89,73,0,3,0.5494,3.0000,-2,1000
3,162,83,79,0,3,0.5123,5.0000,2,1000
4,162,92,70,0,1,0.5679,0.0000,4,-1
5,162,57,105,0,4,0.3519,31.0000,-14,1000
6,162,88,74,0,1,0.5432,0.0000,2,-1
7,162,89,73,0,2,0.5494,3.0000,4,1000
8,162,84,78,0,2,0.5185,4.0000,-4,1000
9,162,86,76,0,3,0.5309,14.0000,-1,1000
10,162,100,62,0,1,0.6173,0.0000,-1,-1
11,162,96,66,0,2,0.5926,4.0000,-1,1000
12,162,82,80,0,2,0.5062,4.0000,4,1000
13,162,58,104,0,4,0.3580,28.0000,1,1000
14,162,75,87,0,3,0.4630,11.0000,1,1000
15,162,86,76,0,1,0.5309,0.0000,1,-1
16,162,65,97,0,4,0.4012,35.0000,-3,1000
17,144,61,83,0,3,0.4236,21.0000,1,1000
18,144,50,94,0,4,0.3472,32.0000,-3,1000
19,144,75,69,0,3,0.5208,9.5000,-1,1000
20,144,70,74,0,4,0.4861,14.5000,1,1000
21,145,84,61,0,2,0.5793,1.0000,-1,1000
22,145,85,60,0,1,0.5862,0.0000,1,-1
23,144,82,62,0,1,0.5694,0.0000,6,-1
24,144,70,74,0,2,0.4861,12.0000,-1,1000
25,144,83,61,0,1,0.5764,0.0000,1,-1
26,144,89,55,0,1,0.6181,0.0000,-1,-1
27,144,71,73,0,2,0.4931,12.0000,1,1000
28,144,60,84,0,4,0.4167,23.0000,1,1000
29,144,83,61,0,2,0.5764,6.0000,-1,1000
30,144,57,87,0,4,0.3958,32.0000,-1,1000
31,144,67,77,0,3,0.4653,16.0000,3,1000
32,144,66,78,0,3,0.4583,23.0000,-4,1000
33,141,75,66,0,1,0.5319,0.0000,4,-1
34,140,60,80,0,4,0.4286,14.5000,-1,1000
35,140,56,84,0,4,0.4000,22.0000,-5,1000
36,140,71,69,0,3,0.5071,7.0000,-3,1000
37,140,78,62,0,1,0.5571,0.0000,1,0
38,140,70,70,0,3,0.5000,4.5000,3,1000
39,140,77,63,0,2,0.5500,1.0000,5,1000
40,141,74,67,0,2,0.5248,1.0000,-4,1000
41,140,66,74,0,4,0.4714,15.0000,5,1000
42,140,80,60,0,2,0.5714,1.0000,2,1000
43,140,67,73,0,1,0.4786,0.0000,2,0
44,140,81,59,0,1,0.5786,0.0000,1,0
45,140,66,74,0,2,0.4714,1.0000,-1,1000
46,140,66,74,0,3,0.4714,1.0000,-2,1000
47,140,70,70,0,3,0.5000,11.0000,-3,1000
48,140,64,76,0,4,0.4571,3.0000,-2,1000
49,140,68,72,0,2,0.4857,12.0000,-2,1000
50,140,80,60,0,1,0.5714,0.0000,2,-1
51,140,60,80,0,3,0.4286,20.0000,-8,1000
52,140,75,65,0,2,0.5357,5.0000,4,1000
53,140,80,60,0,1,0.5714,0.0000,1,-1
54,140,75,65,0,3,0.5357,5.0000,3,1000
55,140,54,86,0,4,0.3857,26.0000,-1,1000
56,140,68,72,0,4,0.4857,12.0000,-3,1000
57,140,57,83,0,4,0.4071,25.0000,1,1000
58,140,81,59,0,1,0.5786,0.0000,4,-1
59,140,69,71,0,2,0.4929,13.0000,1,1000
60,140,67,73,0,3,0.4786,15.0000,-2,1000
61,140,82,58,0,1,0.5857,0.0000,2,-1
62,140,76,64,0,2,0.5429,5.0000,-4,1000
63,140,64,76,0,3,0.4571,17.0000,-1,1000
64,140,64,76,0,4,0.4571,17.0000,-1,1000
65,76,43,33,0,1,0.5658,0.0000,-2,-1
66,76,45,31,0,1,0.5921,0.0000,1,-1
67,76,33,43,0,4,0.4342,10.0000,-1,1000
