team_id,year,league_id,sub_league_id,division_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,0,0,1,1,5513,1432,6203,2267,1511,1210,394,451,676,647,1492,1420,22554,1,162,162,66,96,35,1052,300,105,49,21,138,9,0,49,45,85,158,115,76,55,19,451,4,14,44,36,45,12.8622,0.2741,0.3357,0.4112,0.7469,9.4943,7.6030,0.8671,2.8338,0.0247,0.0000,0.4691,0.4074,2.4321,0.6481,0.3455,0.3503,4.0654,138.3681,0.0000,1.3698,0.5124,2.6829,0.3258
2,2023,200,0,0,1,1,5580,1440,6243,2274,1543,1138,492,445,693,663,1545,1448,22950,1,162,162,89,73,53,1105,274,102,41,35,129,4,1,11,48,74,157,122,81,76,22,469,5,13,49,35,58,12.8845,0.2765,0.3358,0.4075,0.7434,9.6415,7.1109,0.8061,2.7806,0.0309,0.0000,0.5000,0.5494,3.0370,0.7067,0.2895,0.3348,4.1428,138.2530,0.0000,1.3802,0.5162,2.5573,0.3248
3,2023,200,0,1,1,1,5565,1450,6183,2203,1441,1333,472,419,659,635,1372,1498,22876,1,162,162,83,79,50,988,286,80,34,25,142,2,0,15,45,85,159,95,94,77,27,418,3,13,43,32,48,12.0696,0.2589,0.3187,0.3959,0.7146,8.9421,8.2719,0.8812,2.6001,0.0185,0.0000,0.5802,0.5123,2.9136,0.6494,0.3506,0.3804,3.9405,139.4878,0.0000,1.2825,0.4780,3.1814,0.3150
4,2023,200,0,0,1,1,5565,1457,6157,2116,1427,1222,444,438,603,573,1509,1465,22338,1,162,162,92,70,46,996,287,70,28,30,114,5,2,76,36,54,162,122,57,68,21,538,0,9,57,32,92,11.8511,0.2564,0.3154,0.3802,0.6956,8.8127,7.5467,0.7040,2.7049,0.0000,0.0000,0.3519,0.5679,2.7407,0.6866,0.3088,0.3011,3.5387,136.2073,0.0000,1.2797,0.5074,2.7900,0.3084
5,2023,200,0,1,1,1,5591,1430,6215,2502,1570,1191,392,411,799,751,1437,1490,22967,1,162,162,57,105,33,1046,305,100,41,30,189,6,1,11,78,71,159,118,63,55,22,473,3,11,33,28,48,12.9117,0.2808,0.3356,0.4475,0.7831,9.8788,7.4941,1.1892,2.5861,0.0185,0.0000,0.3889,0.3519,2.4198,0.6000,0.4000,0.3362,4.7255,140.0427,0.0000,1.3850,0.4909,2.8978,0.3248
6,2023,200,0,1,1,1,5523,1446,6136,2155,1420,1169,393,436,658,616,1441,1550,22553,2,162,162,88,74,52,999,252,74,27,24,145,9,1,17,41,75,162,107,63,75,21,457,0,17,71,27,60,12.0131,0.2571,0.3186,0.3902,0.7088,8.8341,7.2726,0.9021,2.7124,0.0000,0.0000,0.3889,0.5432,2.4259,0.7123,0.2800,0.3545,3.8323,137.5183,0.0000,1.2829,0.4818,2.6812,0.3010
7,2023,200,0,0,1,1,5432,1446,5998,1971,1346,1206,333,399,510,466,1472,1473,21959,1,162,162,89,73,58,960,255,72,38,23,108,3,2,26,29,55,159,122,82,88,29,458,3,13,24,32,84,11.2007,0.2478,0.3038,0.3628,0.6667,8.3757,7.5045,0.6720,2.4828,0.0185,0.0000,0.5062,0.5494,2.0556,0.6667,0.3295,0.3472,2.8997,133.0848,0.0000,1.2065,0.4998,3.0226,0.2979
8,2023,200,0,1,1,1,5515,1441,6141,2166,1488,1226,374,452,641,615,1501,1378,22461,0,162,162,84,78,55,1078,266,82,34,20,124,3,1,60,47,57,162,134,63,69,14,534,0,11,40,34,83,12.4726,0.2698,0.3296,0.3927,0.7224,9.2935,7.6572,0.7745,2.8230,0.0000,0.0000,0.3889,0.5185,2.3086,0.7971,0.2029,0.3034,3.8411,135.3072,0.0000,1.3463,0.5214,2.7124,0.3248
9,2023,200,1,0,1,1,5499,1473,6168,1998,1342,1297,433,440,586,558,1575,1395,22704,0,162,162,86,76,53,952,247,111,47,20,123,7,0,36,34,71,161,106,97,68,14,402,1,14,39,29,61,11.3218,0.2440,0.3059,0.3633,0.6693,8.1996,7.9246,0.7515,2.6884,0.0062,0.0000,0.5988,0.5309,2.6728,0.7910,0.2059,0.4005,3.4094,139.2883,0.0000,1.2098,0.5303,2.9477,0.2954
10,2023,200,1,0,1,1,5520,1483,6135,1912,1318,1183,492,445,508,480,1607,1472,22758,1,162,162,100,62,45,962,226,97,19,22,108,6,2,32,51,52,159,124,86,67,22,476,3,17,50,39,67,11.0124,0.2388,0.3007,0.3464,0.6471,7.9969,7.1778,0.6553,2.7000,0.0185,0.0000,0.5309,0.6173,3.0370,0.6716,0.3284,0.3340,2.9124,138.7683,0.0000,1.1885,0.5219,2.6584,0.2848
11,2023,200,1,0,1,1,5524,1466,6068,2037,1405,1161,481,351,519,482,1584,1459,22161,0,162,162,96,66,57,1000,276,106,27,31,98,2,0,39,37,60,158,148,109,71,13,377,4,18,29,33,53,11.1487,0.2543,0.3046,0.3688,0.6734,8.6255,7.1276,0.6016,2.1548,0.0247,0.0000,0.6728,0.5926,2.9691,0.8143,0.1831,0.4191,2.9591,135.9571,0.0000,1.1978,0.5205,3.3077,0.3045
12,2023,200,1,1,1,1,5550,1463,6187,2048,1447,1310,381,427,570,539,1481,1424,22706,0,162,162,82,80,58,1048,285,113,36,26,88,3,2,12,39,59,160,105,71,79,20,457,2,12,48,39,67,11.8913,0.2607,0.3183,0.3690,0.6874,8.9016,8.0588,0.5414,2.6268,0.0123,0.0000,0.4383,0.5062,2.3519,0.7436,0.2532,0.3501,3.3158,138.4512,0.0000,1.2809,0.5098,3.0679,0.3245
13,2023,200,1,1,1,1,5530,1461,6315,2316,1483,1068,332,550,720,694,1605,1501,23031,2,162,162,58,104,29,960,346,119,46,44,133,6,4,64,60,66,157,129,69,54,25,446,5,10,41,45,42,12.9243,0.2682,0.3390,0.4188,0.7578,9.1314,6.5761,0.8189,3.3865,0.0309,0.0000,0.4259,0.3580,2.0494,0.5370,0.4630,0.3520,4.2732,140.4329,0.0000,1.3909,0.5167,1.9418,0.3086
14,2023,200,1,1,1,1,5626,1485,6343,2234,1488,1143,370,484,655,627,1567,1550,23271,0,162,162,75,87,54,1050,272,126,34,24,142,3,0,22,50,73,162,129,71,79,24,491,0,12,58,43,71,12.3939,0.2645,0.3289,0.3971,0.7260,9.0182,6.9273,0.8606,2.9333,0.0000,0.0000,0.4383,0.4630,2.2840,0.6923,0.3038,0.3299,3.8000,141.8963,0.0000,1.3279,0.5027,2.3616,0.3077
15,2023,200,1,1,1,1,5724,1495,6343,2186,1488,1191,446,417,640,605,1587,1536,23136,0,162,162,86,76,43,1069,268,102,31,23,128,3,1,19,40,68,161,110,76,65,22,445,1,15,49,49,60,11.8776,0.2600,0.3162,0.3819,0.6981,8.9579,7.1699,0.7706,2.5104,0.0062,0.0000,0.4691,0.5309,2.7531,0.6615,0.3385,0.3618,3.6421,139.3735,0.0000,1.2742,0.5082,2.8561,0.3066
16,2023,200,1,0,1,1,5589,1453,6282,2292,1556,1093,310,471,690,652,1534,1513,22797,2,162,162,65,97,39,1111,279,105,50,41,125,5,1,44,61,66,159,154,44,42,3,477,3,6,43,37,53,12.9583,0.2784,0.3389,0.4101,0.7490,9.6336,6.7670,0.7739,2.9161,0.0185,0.0000,0.2716,0.4012,1.9136,0.9286,0.0714,0.3333,4.0367,138.1636,0.0000,1.3944,0.5034,2.3206,0.3237
17,2023,201,0,1,2,1,5276,1276,5973,2592,1681,860,423,512,915,874,1287,1503,21802,1,144,144,61,83,42,1214,237,54,47,16,214,7,0,15,51,84,142,116,49,65,22,405,2,2,53,32,41,16.0562,0.3186,0.3847,0.4913,0.8760,11.8535,6.0642,1.5090,3.6103,0.0139,0.0000,0.3403,0.4236,2.9375,0.6562,0.3385,0.3506,6.1630,148.3129,0.0000,1.7182,0.4613,1.6797,0.3453
18,2023,201,0,1,2,1,5105,1272,5807,2379,1554,808,382,502,873,804,1413,1406,21173,2,144,144,50,94,29,1125,219,74,49,24,186,2,0,9,57,77,144,136,47,56,25,406,0,6,31,29,29,15.0841,0.3044,0.3721,0.4660,0.8381,10.9895,5.7140,1.3153,3.5500,0.0000,0.0000,0.3264,0.3472,2.6528,0.5370,0.4464,0.3547,5.6857,144.0340,0.0000,1.6155,0.5012,1.6096,0.3288
19,2023,201,0,0,2,1,5127,1297,5688,2157,1451,886,418,428,690,648,1397,1418,20883,0,144,144,75,69,34,1060,225,53,25,17,149,8,0,2,44,55,142,133,42,53,17,409,2,9,44,32,40,13.4202,0.2830,0.3432,0.4207,0.7639,10.0686,6.1480,1.0339,2.9699,0.0139,0.0000,0.2917,0.5208,2.9028,0.6667,0.3208,0.3472,4.4965,141.1014,0.0000,1.4487,0.4963,2.0701,0.3162
20,2023,201,0,0,2,1,5081,1275,5712,2322,1488,836,485,465,777,738,1350,1452,20781,0,144,144,70,74,40,1077,189,62,30,21,201,4,2,0,50,72,142,116,49,61,19,331,2,2,52,37,39,14.2941,0.2929,0.3585,0.4570,0.8155,10.5035,5.9012,1.4188,3.2824,0.0139,0.0000,0.3403,0.4861,3.3681,0.6780,0.3115,0.4290,5.2094,144.3125,0.0000,1.5318,0.4818,1.7978,0.3159
21,2023,201,0,0,2,1,5185,1310,5820,2186,1478,990,541,462,718,664,1302,1460,21540,2,145,145,84,61,46,1081,231,55,44,21,145,5,2,15,49,72,145,123,52,71,22,337,0,11,16,30,31,13.8159,0.2851,0.3491,0.4216,0.7707,10.1490,6.7981,0.9957,3.1724,0.0000,0.0000,0.3586,0.5793,3.7310,0.6765,0.3099,0.4303,4.5595,145.5405,0.0000,1.4802,0.4714,2.1429,0.3256
22,2023,201,0,0,2,1,5155,1298,5800,2203,1503,925,486,459,705,660,1376,1413,21472,1,145,145,85,60,50,1119,215,69,39,22,147,4,1,7,54,77,142,128,50,76,21,377,3,7,32,26,45,14.1343,0.2916,0.3558,0.4274,0.7832,10.4187,6.4121,1.0190,3.1818,0.0207,0.0000,0.3448,0.5862,3.3517,0.7042,0.2763,0.3767,4.5751,147.0685,0.0000,1.5112,0.4934,2.0153,0.3290
23,2023,201,0,1,2,1,4968,1283,5590,2107,1391,877,412,478,656,633,1318,1443,20595,2,144,144,82,62,48,1009,208,57,37,14,160,5,3,3,48,47,144,142,36,70,18,386,0,5,25,34,58,13.4334,0.2800,0.3465,0.4241,0.7706,9.7525,6.1488,1.1218,3.3513,0.0000,0.0000,0.2500,0.5694,2.8611,0.7273,0.2571,0.3731,4.4381,139.1554,0.0000,1.4560,0.4774,1.8347,0.3102
24,2023,201,0,1,2,1,5108,1272,5731,2316,1528,783,476,462,775,722,1405,1439,20966,0,144,144,70,74,41,1120,208,67,38,20,180,4,1,10,51,55,144,123,56,68,24,348,0,5,42,35,39,14.4693,0.2991,0.3611,0.4534,0.8145,10.8113,5.5401,1.2736,3.2689,0.0000,0.0000,0.3889,0.4861,3.3056,0.6308,0.3529,0.4138,5.1085,143.6027,0.0000,1.5645,0.4940,1.6948,0.3223
25,2023,201,1,1,2,1,5156,1302,5744,2216,1466,842,456,455,734,687,1413,1475,21027,2,144,144,83,61,49,1063,219,37,49,21,163,5,2,8,42,45,143,111,43,70,17,426,1,4,56,42,56,13.5829,0.2843,0.3446,0.4298,0.7744,10.1285,5.8173,1.1262,3.1436,0.0069,0.0000,0.2986,0.5764,3.1667,0.7424,0.2429,0.3357,4.7464,143.0408,0.0000,1.4747,0.4893,1.8505,0.3102
26,2023,201,1,0,2,1,5060,1284,5600,2183,1420,939,586,409,664,640,1210,1527,20378,1,144,144,89,55,47,1027,199,34,33,18,176,3,0,14,60,64,143,108,55,73,24,392,1,7,35,37,75,13.2652,0.2806,0.3401,0.4314,0.7715,9.9507,6.5801,1.2333,2.8661,0.0069,0.0000,0.3819,0.6181,4.0694,0.6620,0.3288,0.3648,4.4848,137.6892,0.0000,1.4241,0.4421,2.2958,0.3127
27,2023,201,1,1,2,1,5110,1290,5747,2187,1472,870,399,471,720,661,1325,1501,20954,1,144,144,71,73,49,1094,200,64,44,19,159,4,0,18,48,58,144,120,30,80,25,455,0,7,40,36,72,13.9569,0.2881,0.3521,0.4280,0.7801,10.2671,6.0682,1.1090,3.2852,0.0000,0.0000,0.2083,0.4931,2.7708,0.6622,0.3125,0.3165,4.6104,144.5103,0.0000,1.5058,0.4689,1.8471,0.3183
28,2023,201,1,1,2,1,5294,1286,5905,2560,1660,836,449,474,867,829,1361,1476,21563,2,144,144,60,84,33,1183,248,50,40,35,194,9,1,4,50,46,143,102,53,65,29,389,1,4,42,36,41,15.2487,0.3136,0.3724,0.4836,0.8560,11.6114,5.8477,1.3570,3.3155,0.0069,0.0000,0.3681,0.4167,3.1181,0.5323,0.4462,0.3676,5.7987,144.7181,0.0000,1.6585,0.4797,1.7637,0.3406
29,2023,201,1,0,2,1,5127,1297,5733,2306,1454,906,440,446,761,717,1311,1492,20954,1,144,144,83,61,47,1020,210,51,41,30,194,5,0,5,46,68,143,121,39,68,20,431,1,8,52,39,61,13.6526,0.2836,0.3464,0.4498,0.7961,10.0868,6.2852,1.3458,3.0940,0.0069,0.0000,0.2708,0.5764,3.0556,0.7015,0.2941,0.3318,4.9740,143.5205,0.0000,1.4645,0.4677,2.0314,0.3097
30,2023,201,1,0,2,1,5134,1289,5725,2284,1481,858,395,450,730,687,1315,1512,20974,2,144,144,57,87,39,1064,215,52,32,18,184,3,0,5,56,57,142,106,44,61,19,371,2,3,53,50,50,13.8734,0.2885,0.3504,0.4449,0.7953,10.3352,5.9876,1.2841,3.1403,0.0139,0.0000,0.3056,0.3958,2.7431,0.6724,0.3115,0.3827,4.7943,142.6803,0.0000,1.4973,0.4652,1.9067,0.3145
31,2023,201,1,1,2,1,5125,1287,5728,2266,1500,848,479,453,742,699,1334,1491,21141,0,144,144,67,77,35,1098,208,48,43,24,170,7,0,7,49,59,143,101,63,62,24,394,1,2,73,47,41,14.0699,0.2927,0.3542,0.4421,0.7964,10.4895,5.9301,1.1888,3.1678,0.0069,0.0000,0.4375,0.4653,3.3264,0.5932,0.3871,0.3629,4.8881,144.8014,0.0000,1.5175,0.4722,1.8720,0.3205
32,2023,201,1,0,2,1,5161,1286,5741,2370,1501,901,395,440,764,731,1279,1513,20945,1,144,144,66,78,37,1077,191,50,36,21,212,2,0,12,44,54,144,94,56,67,29,368,0,3,40,38,51,13.9583,0.2908,0.3506,0.4592,0.8098,10.5019,6.3040,1.4833,3.0785,0.0000,0.0000,0.3889,0.4583,2.7431,0.5606,0.4328,0.3913,5.1145,143.4589,0.0000,1.5089,0.4581,2.0477,0.3156
33,2023,202,0,1,3,1,5059,1256,5544,2192,1518,788,430,367,657,626,1317,1474,19909,2,141,141,75,66,48,1135,227,42,29,21,135,6,1,5,39,46,140,110,55,69,16,363,1,6,45,43,58,13.8294,0.3001,0.3510,0.4333,0.7843,10.8716,5.6435,0.9668,2.6284,0.0071,0.0000,0.3901,0.5319,3.0496,0.7500,0.2319,0.3857,4.4833,136.3630,0.0000,1.5000,0.4719,2.1471,0.3321
