player_id,opponent_id,ab,h,hr
3,239,5,0,0
3,1277,2,0,0
3,143,3,0,0
3,1144,5,1,0
3,1252,5,2,0
3,1278,1,0,0
3,1456,2,0,0
3,1439,2,0,0
3,190,1,1,0
3,225,1,1,0
3,1466,1,1,0
3,1095,3,0,0
3,273,2,0,0
3,241,2,1,0
3,237,1,0,0
3,364,0,0,0
3,1121,2,0,0
3,223,1,0,0
3,238,2,0,0
3,1273,2,1,0
3,619,1,0,0
3,1431,2,1,0
3,1336,2,0,0
3,4,1,0,0
3,520,1,0,0
3,1980,3,0,0
3,568,2,0,0
3,50,1,0,0
3,862,1,0,0
3,335,1,1,0
3,95,2,0,0
4,1275,4,1,1
4,1431,2,0,0
4,284,7,1,0
4,753,3,1,1
4,54,0,0,0
4,1273,1,0,0
4,241,1,0,0
4,50,3,1,0
4,832,2,0,0
4,1123,6,2,0
4,1980,1,1,0
4,132,1,0,0
4,143,3,0,0
4,94,1,0,0
4,189,1,0,0
4,283,1,0,0
4,860,2,0,0
4,1432,1,0,0
4,6,1,1,0
4,607,1,0,0
4,237,1,0,0
4,1949,2,0,0
4,234,1,0,0
4,569,2,0,0
4,48,1,0,0
4,1928,1,0,0
4,364,1,1,0
4,239,1,0,0
4,1278,1,0,0
5,52,1,0,0
6,1273,9,2,1
6,1439,1,0,0
6,283,4,2,0
6,53,3,1,0
6,239,3,1,0
6,1431,2,1,0
6,143,3,1,0
6,1562,2,1,0
6,1121,1,0,0
6,96,2,0,0
6,2241,1,0,0
6,832,2,0,0
6,662,1,0,0
6,145,1,1,0
6,180,1,0,0
6,1123,1,0,0
6,190,1,0,0
6,273,1,1,0
6,236,1,0,0
6,1175,1,0,0
6,1326,2,1,0
6,1980,2,0,0
6,1928,3,1,0
6,4,1,0,0
6,1252,4,1,0
6,150,2,0,0
6,472,1,0,0
6,223,1,0,0
6,1432,2,0,0
6,1100,1,1,0
6,1456,2,0,0
8,1559,3,0,0
8,1928,2,0,0
8,98,1,1,0
8,1123,1,0,0
8,1144,5,2,0
8,1326,2,1,0
8,1325,1,0,0
8,95,8,2,0
8,1949,1,0,0
8,1934,2,1,0
8,189,4,1,0
8,234,1,0,0
8,1431,1,0,0
8,50,1,0,0
8,284,2,0,0
8,1275,3,1,0
8,142,2,0,0
8,238,1,0,0
8,860,2,0,0
8,143,2,0,0
8,152,1,0,0
8,2241,1,0,0
8,150,2,0,0
8,2348,1,1,0
8,1252,2,0,0
15,145,4,1,1
15,150,4,1,0
15,1431,3,1,0
15,1098,1,1,1
15,1144,5,0,0
15,293,2,0,0
15,320,1,0,0
15,236,2,0,0
15,95,11,4,0
15,105,1,0,0
15,1278,1,1,0
15,1618,1,0,0
15,1123,2,0,0
15,196,2,1,0
15,283,8,0,0
15,50,7,0,0
15,52,1,0,0
15,48,3,1,0
15,103,1,0,0
15,1949,1,0,0
15,180,1,1,0
15,1456,4,0,0
15,225,1,0,0
15,96,2,0,0
15,832,2,0,0
15,1562,1,1,0
15,154,1,0,0
15,273,3,1,0
15,1180,2,0,0
15,289,1,1,0
15,1273,5,2,0
15,662,1,1,0
15,237,1,0,0
15,1121,2,1,0
15,223,3,0,0
15,143,1,0,0
15,368,1,0,0
15,338,2,0,0
15,58,1,1,0
15,55,1,0,0
15,1326,5,1,0
15,5,1,0,0
15,284,5,2,0
15,1179,1,0,0
15,94,2,0,0
15,1980,2,0,0
15,2241,3,2,0
15,816,2,0,0
15,238,2,0,0
15,718,1,1,1
15,967,2,0,0
15,4,3,1,0
15,291,1,0,0
15,507,2,0,0
15,753,2,1,0
15,1336,3,1,0
15,571,1,0,0
15,862,4,0,0
15,1020,1,0,0
15,860,2,1,1
15,381,1,0,0
15,520,1,1,0
15,530,1,0,0
15,1439,2,0,0
15,336,1,0,0
15,59,1,0,0
15,1275,3,0,0
15,242,1,0,0
15,1621,1,1,0
15,1277,1,1,0
15,1956,1,0,0
15,335,1,1,0
15,246,2,0,0
15,190,1,0,0
15,189,1,0,0
15,2348,1,0,0
15,1127,1,1,0
15,1432,2,0,0
15,1100,1,0,0
15,194,2,0,0
16,239,10,2,0
16,1277,1,0,0
16,862,6,3,0
16,1273,17,5,0
16,278,2,1,0
16,1275,6,2,0
16,240,2,1,0
16,1559,6,1,0
16,833,2,1,0
16,145,8,3,1
16,152,4,3,0
16,142,2,0,0
16,143,7,0,0
16,1439,12,2,0
16,338,1,0,0
16,1431,11,1,0
16,1098,1,0,0
16,1928,5,2,0
16,1092,4,2,0
16,1144,5,0,0
16,289,2,1,0
16,1180,4,1,0
16,283,17,4,0
16,1179,1,0,0
16,284,7,3,1
16,320,1,0,0
16,98,7,4,0
16,95,12,4,0
16,105,5,2,0
16,132,2,0,0
16,53,10,0,0
16,1325,2,1,1
16,753,5,2,0
16,54,1,0,0
16,52,1,0,0
16,1326,10,4,1
16,55,2,0,0
16,860,4,2,0
16,1123,11,3,2
16,193,2,0,0
16,189,4,1,0
16,1456,5,1,0
16,232,1,0,0
16,293,3,1,0
16,336,4,0,0
16,1934,4,0,0
16,1440,2,0,0
16,50,10,5,0
16,58,3,1,0
16,242,2,0,0
16,1618,2,1,0
16,1048,1,1,0
16,107,1,1,1
16,1252,6,1,0
16,1562,6,2,0
16,1949,3,0,0
16,154,4,0,0
16,1463,2,0,0
16,190,5,3,1
16,225,1,0,0
16,1121,4,1,0
16,1466,3,0,0
16,198,1,0,0
16,1926,5,2,0
16,1095,1,1,0
16,96,2,0,0
16,2241,3,2,0
16,1047,1,1,0
16,97,2,1,0
16,1980,7,3,0
16,1046,1,0,0
16,180,2,1,1
16,48,2,0,0
16,273,2,0,0
16,1153,2,0,0
16,1903,3,0,0
16,1278,3,1,0
16,241,3,0,0
16,237,1,0,0
16,229,1,0,0
16,223,1,1,0
16,185,1,0,0
16,335,1,1,1
16,341,2,1,0
16,94,1,0,0
16,59,4,0,0
16,1698,1,0,0
16,619,1,0,0
16,291,1,0,0
16,1175,1,0,0
16,5,1,0,0
16,483,2,0,0
16,832,4,1,0
16,530,1,0,0
16,1956,1,0,0
16,427,2,1,0
16,1721,1,0,0
16,1127,2,1,0
16,238,1,0,0
16,571,1,0,0
16,607,1,0,0
16,662,1,0,0
16,196,1,1,1
16,816,1,0,0
16,746,1,1,0
16,4,1,0,0
16,1336,6,0,0
16,1621,1,0,0
16,150,2,0,0
16,234,1,0,0
16,1455,1,0,0
16,87,1,1,0
16,1432,3,1,0
16,103,2,0,0
16,2348,1,0,0
16,194,3,1,1
17,239,11,3,0
17,1277,3,0,0
17,862,8,3,0
17,1273,11,2,0
17,278,3,0,0
17,1275,10,2,0
17,1559,6,0,0
17,145,4,0,0
17,143,12,5,0
17,1439,8,4,1
17,1435,1,0,0
17,1431,11,2,0
17,1098,1,1,0
17,1928,9,3,0
17,1440,4,0,0
17,1095,4,0,0
17,1100,2,1,0
17,1092,3,1,0
17,283,14,5,0
17,1180,6,3,0
17,284,13,3,0
17,320,2,0,0
17,98,11,3,0
17,1252,6,2,0
17,132,1,0,0
17,52,2,0,0
17,242,3,0,0
17,1278,5,1,0
17,1618,1,0,0
17,1123,10,2,0
17,189,8,1,0
17,1463,1,0,0
17,1456,2,1,0
17,193,1,1,0
17,232,1,0,0
17,293,2,2,0
17,336,1,0,0
17,1934,1,1,1
17,1326,7,2,0
17,756,1,1,0
17,48,10,1,0
17,241,3,1,0
17,95,14,1,1
17,152,2,0,0
17,1949,3,0,0
17,180,2,0,0
17,190,6,1,0
17,1466,3,1,0
17,234,4,2,0
17,1926,3,0,0
17,96,3,3,0
17,2241,3,1,0
17,97,2,1,0
17,150,1,0,0
17,1562,4,0,0
17,154,2,0,0
17,50,9,2,0
17,58,2,1,0
17,53,6,2,0
17,59,2,1,0
17,1903,2,0,0
17,662,2,0,0
17,364,2,0,0
17,229,2,0,0
17,1121,3,1,0
17,223,1,0,0
17,368,1,0,0
17,55,3,1,0
17,51,2,0,0
17,1698,2,1,0
17,619,2,0,0
17,273,4,0,0
17,236,2,0,0
17,1175,1,0,0
17,860,6,2,0
17,1621,1,1,0
17,753,1,0,0
17,1980,2,1,0
17,1046,1,0,0
17,5,1,0,0
17,832,2,0,0
17,1956,1,0,0
17,816,1,0,0
17,142,4,1,0
17,1432,1,0,0
17,427,1,1,0
17,238,1,0,0
17,718,1,0,0
17,1203,2,1,0
17,246,3,0,0
17,1144,2,0,0
17,1153,1,0,0
17,520,2,1,0
17,4,5,0,0
17,507,2,1,0
17,94,2,2,0
17,1336,4,2,0
17,381,2,0,0
17,225,2,0,0
17,568,3,0,0
17,338,1,0,0
17,107,2,1,0
17,237,3,1,0
17,335,3,1,1
17,967,1,0,0
17,2348,1,0,0
19,105,1,0,0
19,1252,3,0,0
19,55,1,1,0
19,1277,2,1,0
19,862,1,0,0
19,96,2,1,0
19,483,1,0,0
21,239,11,4,0
21,1277,6,2,0
21,242,4,0,0
21,1273,16,5,0
21,278,4,1,0
21,1275,7,3,0
21,1559,4,0,0
21,145,8,1,0
21,152,6,4,0
21,143,18,5,0
21,142,3,0,0
21,1439,12,3,0
21,1435,2,1,0
21,1431,13,4,0
21,1098,2,0,0
21,1928,11,4,0
21,338,3,1,1
21,1092,3,0,0
21,1144,15,3,1
21,1180,5,3,0
21,283,20,6,0
21,1179,2,1,0
21,284,15,4,0
21,320,2,0,0
21,98,7,2,0
21,95,15,4,0
21,105,3,0,0
21,1252,14,4,1
21,132,2,1,0
21,53,13,2,0
21,1325,1,1,0
21,753,5,3,1
21,54,1,0,0
21,52,1,1,0
21,756,2,1,0
21,1326,13,2,0
21,55,4,1,0
21,58,4,0,0
21,860,8,3,0
21,241,4,1,0
21,1278,8,1,0
21,862,8,1,1
21,1123,7,2,0
21,193,1,0,0
21,189,9,5,1
21,198,3,1,0
21,1456,10,5,0
21,232,1,0,0
21,293,3,1,0
21,336,5,1,0
21,1934,3,0,0
21,1440,3,1,0
21,50,17,5,0
21,48,14,2,0
21,1618,2,0,0
21,240,1,0,0
21,832,10,4,1
21,1562,5,2,0
21,154,6,2,0
21,1949,6,3,0
21,1125,1,0,0
21,190,4,2,0
21,225,3,0,0
21,1121,4,2,0
21,1466,4,2,0
21,1095,6,2,0
21,96,1,0,0
21,2241,3,1,0
21,1047,1,0,0
21,97,2,1,0
21,1980,10,6,0
21,1046,2,1,0
