game_id,league_id,home_team,away_team,attendance,date,time,game_type,played,innings,runs0,runs1,hits0,hits1,errors0,errors1,winning_pitcher,losing_pitcher,save_pitcher,starter0,starter1
1,200,4,5,37744,"2023-4-3",1905,0,1,9,6,2,15,7,0,2,1456,1562,0,1456,145
2,200,2,3,34504,"2023-4-3",1905,0,1,9,9,2,13,6,1,0,1144,50,0,1144,50
3,200,6,1,35645,"2023-4-3",1905,0,1,9,9,3,9,8,0,1,96,1440,0,96,1095
4,200,4,5,17923,"2023-4-4",1905,0,1,9,4,1,10,7,0,0,1121,143,198,1121,143
5,200,2,3,26071,"2023-4-4",1905,0,1,9,1,2,5,8,0,1,48,283,59,283,48
6,200,8,7,44127,"2023-4-4",1905,0,1,9,2,3,8,9,0,0,242,9,0,3,239
7,200,6,1,17351,"2023-4-4",1905,0,1,9,2,5,8,15,0,0,338,1047,1435,100,1439
8,200,4,5,15941,"2023-4-5",1905,0,1,9,1,9,8,14,0,0,832,1123,0,1123,832
9,200,2,3,29414,"2023-4-5",1905,0,1,9,4,5,8,7,1,0,59,1179,0,284,53
10,200,8,7,18642,"2023-4-5",1905,0,1,9,3,1,7,5,0,0,6,1273,10,6,1273
11,200,6,1,18682,"2023-4-5",1935,0,1,10,3,4,7,9,0,0,1098,105,0,98,1431
12,200,4,5,19228,"2023-4-6",1905,0,1,9,9,2,11,8,0,1,189,1949,0,189,1949
13,200,2,3,24631,"2023-4-6",1935,0,1,9,4,3,7,9,0,0,273,58,1180,273,753
14,200,8,7,19760,"2023-4-6",1905,0,1,9,1,2,5,5,0,0,1275,4,242,4,1275
15,200,7,4,41230,"2023-4-7",1905,0,1,9,0,2,3,4,0,0,1388,1559,10,1559,8
16,200,1,2,43932,"2023-4-7",1905,0,1,9,0,10,9,18,0,0,95,1326,0,1326,95
17,200,8,5,27248,"2023-4-7",1935,0,1,9,3,2,5,5,1,0,234,241,198,190,860
18,200,6,3,21667,"2023-4-7",1905,0,1,9,3,0,7,4,0,0,236,1092,1180,236,1092
19,200,7,4,23953,"2023-4-8",1905,0,1,9,6,4,10,13,0,0,152,9,142,145,1384
20,200,1,2,35663,"2023-4-8",1905,0,1,9,4,0,10,3,1,0,50,1252,0,50,1252
21,200,8,5,29525,"2023-4-8",1905,0,1,9,4,8,10,12,0,0,1278,1456,0,1456,1278
22,200,6,3,23772,"2023-4-8",1905,0,1,9,8,5,16,9,0,0,1144,338,293,1144,1095
23,200,7,4,25863,"2023-4-9",1905,0,1,9,2,0,7,2,0,0,143,3,142,143,3
24,200,1,2,36864,"2023-4-9",1905,0,1,9,5,1,13,6,0,0,48,96,0,48,96
25,200,8,5,30932,"2023-4-9",1905,0,1,9,5,2,10,9,0,0,1121,239,198,1121,239
26,200,6,3,24396,"2023-4-9",1405,0,1,9,3,4,6,12,0,0,1435,1180,0,283,1100
27,200,7,6,17476,"2023-4-10",1905,0,1,9,3,0,7,6,1,0,1439,6,1435,1439,6
28,200,2,5,22352,"2023-4-10",1905,0,1,11,7,8,13,12,0,1,1325,198,0,1123,53
29,200,8,1,23845,"2023-4-10",1905,0,1,9,1,8,7,14,0,0,1273,1046,0,100,1273
30,200,7,6,15305,"2023-4-11",1905,0,1,9,1,6,5,14,0,0,1075,1431,0,1431,4
31,200,2,5,26027,"2023-4-11",1905,0,1,9,2,3,7,7,0,1,52,234,59,189,753
32,200,8,1,22965,"2023-4-11",1905,0,1,9,1,3,7,7,0,0,278,98,242,98,1275
33,200,3,4,39349,"2023-4-11",1905,0,1,9,8,6,12,10,1,0,152,1179,142,832,284
34,200,7,6,15095,"2023-4-12",1905,0,1,9,4,8,11,8,3,0,5,1440,0,1928,8
35,200,2,5,24096,"2023-4-12",1905,0,1,9,14,15,19,20,1,0,58,1463,0,190,1326
36,200,8,1,24207,"2023-4-12",1905,0,1,9,3,4,8,11,0,0,242,138,0,95,860
37,200,3,4,21092,"2023-4-12",1905,0,1,9,10,7,16,9,1,0,185,322,142,1949,322
38,200,7,6,17199,"2023-4-13",1905,0,1,9,4,2,12,8,1,0,1435,10,1092,1095,1384
39,200,2,5,20540,"2023-4-13",1935,0,1,9,0,1,2,6,1,1,50,1456,59,1456,50
40,200,3,4,18671,"2023-4-13",1905,0,1,9,9,3,9,10,2,0,1559,289,0,1559,273
41,200,1,5,22214,"2023-4-14",1935,0,1,9,2,8,10,9,0,1,1252,1121,0,1121,1252
42,200,2,8,31755,"2023-4-14",1935,0,1,9,4,5,9,16,0,1,48,1277,59,1278,48
43,200,6,4,22206,"2023-4-14",1905,0,1,9,3,1,5,5,1,0,145,1934,142,145,336
44,200,3,7,28645,"2023-4-14",1905,0,1,9,0,2,5,7,0,0,1144,3,1180,3,1144
45,200,1,5,27897,"2023-4-15",1905,0,1,9,6,7,13,11,1,0,107,225,105,1123,96
46,200,2,8,34452,"2023-4-15",1905,0,1,9,7,6,11,13,0,1,1618,53,242,239,53
47,200,6,4,20091,"2023-4-15",1905,0,1,9,6,5,10,10,0,0,180,338,142,143,1439
48,200,3,7,27676,"2023-4-15",1905,0,1,9,1,3,8,5,0,0,283,6,1180,6,283
49,200,1,5,23010,"2023-4-16",1905,0,1,9,5,2,10,7,0,2,189,1980,198,189,1980
50,200,2,8,33854,"2023-4-16",1435,0,1,9,0,1,7,9,0,0,753,1273,59,1273,753
51,200,6,4,20056,"2023-4-16",1905,0,1,12,7,8,11,12,1,0,1440,150,0,832,1431
52,200,3,7,27078,"2023-4-16",1905,0,1,9,1,7,7,16,0,0,284,4,0,4,284
53,200,1,7,22040,"2023-4-17",1905,0,1,9,2,7,11,10,0,0,98,8,0,8,98
54,200,2,4,30070,"2023-4-17",1905,0,1,9,3,6,10,10,0,0,1326,1949,59,1949,1326
55,200,1,7,22940,"2023-4-18",1905,0,1,9,2,4,8,10,0,0,95,1384,105,1384,95
56,200,2,4,30925,"2023-4-18",1905,0,1,9,8,5,13,8,1,0,185,756,142,1559,50
57,200,5,3,35621,"2023-4-18",1935,0,1,9,0,5,2,7,2,0,1456,322,0,322,1456
58,200,6,8,19030,"2023-4-18",1435,0,1,9,2,3,8,8,1,0,1092,862,0,1275,1928
59,200,1,7,22309,"2023-4-19",1905,0,1,9,1,0,6,1,0,0,3,1252,10,3,1252
60,200,2,4,29792,"2023-4-19",1935,0,1,9,2,3,6,11,0,2,48,180,55,145,48
61,200,5,3,17151,"2023-4-19",1905,0,1,10,5,2,10,7,0,0,293,198,1180,273,190
62,200,6,8,19250,"2023-4-19",1905,0,1,9,4,3,5,10,0,0,241,1092,242,860,336
63,200,6,8,19013,"2023-4-20",1905,0,1,9,4,6,6,13,0,1,1440,1277,338,1278,1439
64,200,4,1,28007,"2023-4-21",1905,0,1,9,1,5,8,6,0,0,143,96,0,96,143
65,200,7,2,18762,"2023-4-21",1905,0,1,9,1,0,8,6,0,2,53,6,1325,53,6
66,200,5,6,19616,"2023-4-21",1905,0,1,9,9,5,9,10,1,0,338,1463,0,1431,1121
67,200,3,8,36482,"2023-4-21",1935,0,1,9,1,0,7,6,0,0,239,283,242,239,283
68,200,4,1,28049,"2023-4-22",1905,0,1,13,1,2,5,10,0,2,1562,105,0,1980,832
69,200,7,2,20310,"2023-4-22",1905,0,1,9,2,11,9,14,1,1,4,753,5,753,4
70,200,5,6,19893,"2023-4-22",1905,0,1,9,4,2,9,6,0,1,1095,1123,1092,1095,1123
71,200,3,8,36096,"2023-4-22",1905,0,1,9,1,8,7,11,0,0,284,1273,0,1273,284
