team_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance,player_payroll,player_payroll_next_season,player_payroll_offered,mode,cash_trades_available
1,0,0,0,0,135000000,0,0,0,0,0,0,0,0,0,0,0,0,0,89,7,0,30.8894,80000000,3,55000000,1,9429400,16640200,17472200,0,4391100,0,238000000,8,1,135000000,26069600,108930400,190067100,139760000.0000,135280000.0000,620000.0000,0,45899300.0000
2,0,0,0,0,140000000,0,0,0,0,0,0,0,-10500000,0,0,0,0,0,91,9,5,32.3746,85000000,1,55000000,2,7315200,12435900,13167400,0,3230200,0,252000000,8,4,140000000,19751100,109748900,205351300,154920000.0000,152860000.0000,1820000.0000,1,44729000.0000
3,0,0,0,0,127500000,0,0,0,0,0,0,0,0,0,0,0,0,0,85,8,0,30.9331,70000000,2,57500000,3,11373700,14217100,14928000,0,3751700,0,224000000,7,3,127500000,25590800,101909200,179729500,139580000.0000,137840000.0000,480000.0000,0,35299550.0000
4,0,0,0,0,92500000,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8,10,30.5599,42500000,1,50000000,2,8789800,9417600,6898200,0,2485200,0,190000000,6,4,92500000,18207400,74292600,162409200,132690000.0000,131285000.0000,1850000.0000,0,24515450.0000
5,0,0,0,0,80000000,0,0,0,0,0,0,0,10500000,0,0,0,0,0,64,6,0,26.7480,37500000,1,42500000,3,12431500,16453500,13591700,0,3859400,0,162000000,5,0,80000000,28885000,61615000,126163900,78600000.0000,76860000.0000,3020000.0000,2,25086350.0000
6,0,0,0,0,87500000,0,0,0,0,0,0,0,2400000,0,0,0,0,0,68,6,0,27.3076,47500000,1,40000000,1,6105900,14090600,14795100,0,3507600,0,184000000,5,2,87500000,20196500,69703500,147900800,112270000.0000,107880000.0000,510000.0000,0,31196950.0000
7,0,0,0,0,85000000,0,0,0,0,0,0,0,4000000,0,0,0,0,0,68,5,0,26.9622,42500000,1,42500000,2,7580800,10829700,9122000,0,2857800,0,180000000,5,4,85000000,18410500,70589500,153609700,125640000.0000,124560000.0000,1200000.0000,0,23949350.0000
8,0,0,0,0,115000000,0,0,0,0,0,0,0,0,0,0,0,0,0,82,9,0,31.1231,70000000,1,45000000,1,10587200,14012500,14946700,0,4519400,0,238000000,7,4,115000000,24599700,90400300,193934200,99740000.0000,97810000.0000,3700000.0000,1,79526850.0000
9,0,0,0,0,63000000,0,0,0,0,0,0,0,12000000,0,0,0,0,0,64,4,0,26.0901,28000000,1,35000000,3,15028200,18033800,18935500,0,4750000,0,158000000,4,4,63000000,33062000,41938000,113252500,49550000.0000,48030000.0000,2310000.0000,0,50912550.0000
10,0,0,0,0,122500000,0,0,0,0,0,0,0,0,0,0,0,0,0,83,8,16,31.2372,75000000,3,47500000,1,9226800,14828800,14828800,0,4750000,0,252000000,7,5,122500000,24055600,98444400,208365600,155000000.0000,154580000.0000,300000.0000,1,49010550.0000
