team_id,year,league_id,sub_league_id,division_id,gate_revenue,gate_share_gained,gate_share_lost,season_ticket_revenue,media_revenue,merchandising_revenue,revenue_sharing,luxury_sharing,playoff_revenue,cash,cash_owner,cash_trades,previous_balance,player_expenses,staff_expenses,stadium_expenses,season_tickets,attendance,fan_interest,fan_loyalty,fan_modifier,ticket_price,local_media_contract,local_media_contract_expires,national_media_contract,national_media_contract_expires,scouting_budget,development_budget,draft_budget,draft_expenses,intl_fa_budget,spent_in_intl,budget,market,owner_expectation,total_revenue,total_expenses,financial_balance,budget_balance
1,2023,200,0,0,35484856,10380894,7096971,31015872,120000000,32985414,-14920811,11886,0,0,1196242,0,0,168433899,4407800,0,12352,2152868,89,7,0,30.8894,65000000,1,55000000,2,9063600,15994600,16794300,7188100,3562500,0,240000000,8,0,222770065,209057382,0,4061235
2,2023,200,0,0,52401916,9894037,10480379,33136375,120000000,36036832,-26155124,-356590,5186103,0,17007529,0,0,193685098,5702299,0,12685,2642141,91,9,5,32.3746,65000000,1,55000000,3,9000000,13500000,14175000,20735400,3633750,0,240000000,8,0,246174884,247170699,-10500000,-13748234
3,2023,200,0,1,49425024,9451918,9885007,30006450,102500000,33359814,-11123116,11886,0,0,-3421673,13239500,0,166777287,4849949,0,11950,2567847,85,8,0,30.9331,55000000,1,47500000,1,10800000,13500000,14175000,11730400,3562500,0,210000000,7,0,214858199,213564796,0,-10865299
4,2023,200,0,0,60246118,9054938,12049224,26859625,80000000,30735965,-10119660,11886,17920244,0,-28017019,0,0,138012605,5203748,0,10962,2850325,76,8,10,30.5599,42500000,2,37500000,1,6300000,6750000,3543700,13600100,3562500,0,180000000,6,0,212767666,174642873,0,-26273766
5,2023,200,0,1,24624635,9167363,4924926,19376604,75000000,25786766,20474208,11886,0,0,-5195490,0,0,119204546,4737550,0,9290,1645031,64,6,0,26.7480,37500000,2,37500000,1,5400000,6750000,3543700,13605000,3562500,0,160000000,5,0,149030442,153821046,10500000,27968358
6,2023,200,0,1,49207095,8758588,9841421,19403716,80000000,25724365,4358896,11886,9351666,0,-23456373,0,0,128189335,4433849,0,9303,2512519,68,6,0,27.3076,40000000,1,40000000,2,4500000,6750000,3543700,11584000,3360625,0,160000000,5,0,182604009,161118418,2400000,-15524334
7,2023,200,0,0,45220733,9694584,9044146,18411326,85000000,24333920,6777404,11886,3949033,0,-9246558,-13239500,0,133452079,4020348,0,9002,2360043,68,5,0,26.9622,42500000,2,42500000,3,4725000,6750000,3543700,6465700,3562500,0,170000000,5,0,177565450,157868682,4000000,-4205950
8,2023,200,0,1,61850078,9289765,12370013,29490227,100000000,33783019,-14571856,11886,0,0,-5965285,0,0,159821653,4107350,0,11558,2934810,82,9,0,31.1231,55000000,1,45000000,2,9900000,13500000,14175000,9958200,3562500,0,210000000,7,0,222043076,201517821,0,-19822376
9,2023,200,1,0,39243076,9177447,7848619,14462758,58000000,21525041,25245171,11886,4531232,-6500000,-17967991,0,0,78759378,4489949,0,7363,2058479,64,4,0,26.0901,28000000,2,30000000,1,11250000,13500000,14175000,15806600,3562500,0,130000000,4,0,139090935,127880001,12000000,978165
10,2023,200,1,0,71287894,8711515,14257578,29505536,102500000,34603701,-29514248,11886,20821990,-7000000,-19599585,0,0,157792797,4355050,0,11564,3226708,83,7,16,31.2372,55000000,1,47500000,2,8550000,13500000,13500000,8274500,3562500,0,210000000,7,0,253173058,197071111,0,-51961058
11,2023,200,1,0,64788619,9327078,12957720,33191234,120000000,36178240,-34829063,11886,13718139,0,3362401,0,0,184969904,4291599,0,12706,3079204,92,9,0,31.8199,65000000,2,55000000,1,9000000,13500000,14175000,12688200,3372500,0,240000000,8,0,264245590,235790814,-3000000,-32104890
12,2023,200,1,1,53294086,9248984,10658818,31126356,107500000,33700133,-15612336,11886,0,0,-3320133,0,0,170739010,4760299,0,12396,2696929,88,6,-1,31.3024,60000000,2,47500000,2,9450000,13500000,14175000,9189900,3562500,0,220000000,8,0,224210741,213305628,-8015470,-20773811
13,2023,200,1,1,23919323,9297720,4783869,16033975,56000000,22996056,32746482,11886,0,0,-15277672,0,0,76198741,4640449,0,7998,1535866,61,5,0,26.0135,28000000,2,28000000,1,10350000,13500000,14175000,24073600,3562500,0,130000000,4,0,123463205,130443901,10500000,23372895
14,2023,200,1,1,28545441,8642881,5709083,15709211,58000000,22764652,30591331,11886,0,0,-34357874,0,0,80724602,5506299,0,7836,1690122,59,5,0,26.1843,28000000,2,30000000,1,4500000,6750000,3543700,6983100,3562500,0,130000000,4,0,127953102,109198445,15000000,16923798
15,2023,200,1,1,58807841,8487358,11761574,25270795,85000000,31437332,-4951488,11886,4758889,0,-13969986,0,0,148551715,4609749,0,11449,2866840,80,8,0,29.3280,45000000,2,40000000,2,4500000,6750000,3543700,9070700,3633750,0,180000000,6,0,202000641,183091053,0,-20107391
16,2023,200,1,0,20729265,9230130,4145852,13551345,45000000,20644722,41604207,11886,0,0,-31989847,0,0,78424486,4483099,0,6899,1337152,51,5,0,25.6370,21000000,3,24000000,2,4500000,6750000,3543700,7150000,3562500,0,110000000,3,0,105009610,105635856,9000000,14034190
17,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,461439,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,375453,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,699032,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,562716,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,699389,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,2023,201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,817764,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,822291,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,2023,201,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,534172,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,2023,201,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,761,767479,0,0,0,0.0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
