player_id,league_id,team_id,sub_league_id,award_id,year,season,position,day,month,finish
3,200,7,0,9,2023,2023,0,9,7,1
4,200,7,0,9,2023,2023,0,9,7,1
6,200,7,0,9,2023,2023,0,9,7,1
21,200,7,0,9,2023,2023,0,9,7,1
21,200,7,0,0,2023,2023,0,18,9,1
25,205,94,1,0,2023,2023,0,26,6,1
25,200,0,0,9,2023,2023,0,9,7,2
25,204,74,1,15,2023,2023,2,17,9,1
29,200,7,0,0,2023,2023,0,28,8,1
48,200,2,0,1,2023,2023,0,1,6,1
49,201,19,0,9,2023,2023,0,9,7,1
55,200,2,0,9,2023,2023,0,9,7,1
60,201,19,0,9,2023,2023,0,9,7,1
60,201,19,0,4,2023,2023,0,25,10,3
62,201,19,0,11,2023,2023,2,23,10,1
69,200,2,0,0,2023,2023,0,22,5,1
70,200,2,0,0,2023,2023,0,14,8,1
70,200,2,0,0,2023,2023,0,4,9,1
72,200,2,0,0,2023,2023,0,17,4,1
72,200,2,0,9,2023,2023,0,9,7,1
72,200,2,0,0,2023,2023,0,21,8,1
73,200,2,0,9,2023,2023,0,9,7,1
73,200,2,0,0,2023,2023,0,24,7,1
78,201,19,0,0,2023,2023,0,15,5,1
78,201,19,0,2,2023,2023,0,1,8,1
78,201,19,0,11,2023,2023,10,23,10,1
80,201,19,0,15,2023,2023,2,23,9,1
83,201,19,0,1,2023,2023,0,1,5,1
85,201,21,0,9,2023,2023,0,9,7,1
87,201,19,0,13,2023,2023,0,22,10,2
90,201,19,0,1,2023,2023,0,1,8,1
95,200,1,0,3,2023,2023,0,1,10,1
99,200,0,0,9,2023,2023,0,9,7,2
99,204,75,1,7,2023,2023,1,17,10,1
101,200,0,0,9,2023,2023,0,9,7,2
101,205,84,0,1,2023,2023,0,1,8,1
102,202,37,0,1,2023,2023,0,1,6,1
109,200,1,0,0,2023,2023,0,3,7,1
109,200,1,0,9,2023,2023,0,9,7,1
112,201,29,1,0,2023,2023,0,22,5,1
114,200,0,0,9,2023,2023,0,9,7,2
115,200,1,0,9,2023,2023,0,9,7,1
115,200,1,0,0,2023,2023,0,7,8,1
117,200,1,0,0,2023,2023,0,29,5,1
120,201,29,1,0,2023,2023,0,1,5,1
120,201,29,1,9,2023,2023,0,9,7,1
