team_id,year,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,gfp,era,pig,ws,whip,gbfbp,kbb,babip
1,2023,200,1,1,1851,477,2117,780,527,392,0,180,238,225,490,481,7575,1,451,0,23,31,35,373,102,35,16,5,47,3,0,25,17,35,158,45,0,55,19,451,0,0,10,10,45,13.9902,0.2847,0.3564,0.4214,0.7778,9.9365,7.3911,0.8862,3.3939,0.0000,0.0000,0.0000,0.4259,0.0000,0.6481,0.3455,0.3503,4.2423,16.7960,0.0000,1.4811,0.5046,2.1778,0.3361
2,2023,200,1,1,1954,490,2180,856,558,425,0,169,266,250,486,502,8127,1,469,0,25,24,53,381,109,19,16,15,53,2,0,9,23,22,157,41,0,76,22,469,0,0,19,8,58,13.7478,0.2856,0.3466,0.4381,0.7847,10.2420,7.8008,0.9728,3.1020,0.0000,0.0000,0.0000,0.5102,0.0000,0.7067,0.2895,0.3348,4.5887,17.3284,0.0000,1.4827,0.4919,2.5148,0.3385
3,2023,200,1,1,1868,469,2115,856,542,365,0,175,264,260,468,522,7795,0,418,0,29,31,50,356,118,26,11,8,60,2,0,7,25,35,159,30,0,77,27,418,0,0,11,14,48,14.4307,0.2901,0.3600,0.4582,0.8182,10.4009,7.0043,1.1514,3.3582,0.0000,0.0000,0.0000,0.4833,0.0000,0.6494,0.3506,0.3804,4.9893,18.6483,0.0000,1.5288,0.4727,2.0857,0.3315
4,2023,200,1,1,2187,575,2440,805,543,504,0,199,231,216,574,584,8923,2,538,0,38,27,46,375,116,21,11,10,42,2,1,43,14,21,162,47,0,68,21,538,0,0,8,11,92,11.9288,0.2483,0.3156,0.3681,0.6836,8.4893,7.8796,0.6566,3.1112,0.0000,0.0000,0.0000,0.5846,0.0000,0.6866,0.3088,0.3011,3.3770,16.5855,0.0000,1.2889,0.4957,2.5327,0.3033
5,2023,200,1,1,2082,534,2350,939,576,450,0,186,318,301,523,573,8767,2,473,0,19,34,33,378,110,33,21,11,77,2,0,8,31,28,159,44,0,55,22,473,0,0,16,6,48,13.2980,0.2767,0.3410,0.4510,0.7920,9.6958,7.5748,1.2961,3.1309,0.0000,0.0000,0.0000,0.3585,0.0000,0.6000,0.4000,0.3362,5.0667,18.5349,0.0000,1.4252,0.4772,2.4194,0.3166
6,2023,200,1,1,2272,598,2549,914,567,562,0,206,271,250,549,622,9505,2,457,0,40,27,52,375,109,30,10,11,72,6,0,14,18,31,162,36,0,75,21,457,0,0,26,8,60,12.0869,0.2496,0.3192,0.4023,0.7215,8.5239,8.4488,1.0824,3.0969,0.0000,0.0000,0.0000,0.5970,0.0000,0.7123,0.2800,0.3545,3.7584,20.7987,0.0000,1.2912,0.4688,2.7282,0.3004
7,2023,200,1,1,2023,522,2233,777,538,440,0,157,205,180,520,541,8047,2,458,0,41,24,58,395,90,18,13,10,43,0,2,10,8,20,159,45,0,88,29,458,0,0,9,11,84,12.3119,0.2659,0.3231,0.3841,0.7072,9.2640,7.5765,0.7404,2.7034,0.0000,0.0000,0.0000,0.6308,0.0000,0.6667,0.3295,0.3472,3.0995,17.5699,0.0000,1.3297,0.4901,2.8025,0.3187
8,2023,200,1,1,2216,584,2502,821,578,544,0,211,255,242,575,549,9399,0,534,0,34,24,55,436,87,25,20,9,46,2,0,22,22,30,162,60,0,69,14,534,0,0,19,9,83,12.6216,0.2608,0.3306,0.3705,0.7011,8.9075,8.3836,0.7089,3.2517,0.0000,0.0000,0.0000,0.5862,0.0000,0.7971,0.2029,0.3034,3.7295,17.6011,0.0000,1.3510,0.5116,2.5782,0.3232
9,2023,200,1,1,1685,459,1899,593,387,394,0,149,154,149,496,438,7020,0,402,0,27,17,53,265,75,28,15,10,37,3,0,20,14,22,161,33,0,68,14,402,0,0,8,8,61,10.9412,0.2297,0.2982,0.3519,0.6502,7.5882,7.7255,0.7255,2.9216,0.0000,0.0000,0.0000,0.6136,0.0000,0.7910,0.2059,0.4005,2.9216,17.4627,0.0000,1.1678,0.5310,2.6443,0.2758
10,2023,200,1,1,1889,506,2088,647,444,454,0,148,166,157,504,504,7798,0,476,0,31,25,45,325,72,31,4,10,37,2,1,23,23,15,159,34,0,67,22,476,0,0,11,6,67,10.7964,0.2350,0.2952,0.3425,0.6377,7.8972,8.0751,0.6581,2.6324,0.0000,0.0000,0.0000,0.5536,0.0000,0.6716,0.3284,0.3340,2.7925,16.3824,0.0000,1.1700,0.5000,3.0676,0.2903
