date,summary,message_id,team_id_0,player_id_0_0,player_id_0_1,player_id_0_2,player_id_0_3,player_id_0_4,player_id_0_5,player_id_0_6,player_id_0_7,player_id_0_8,player_id_0_9,draft_round_0_0,draft_team_0_0,draft_round_0_1,draft_team_0_1,draft_round_0_2,draft_team_0_2,draft_round_0_3,draft_team_0_3,draft_round_0_4,draft_team_0_4,cash_0,iafa_cap_0,team_id_1,player_id_1_0,player_id_1_1,player_id_1_2,player_id_1_3,player_id_1_4,player_id_1_5,player_id_1_6,player_id_1_7,player_id_1_8,player_id_1_9,draft_round_1_0,draft_team_1_0,draft_round_1_1,draft_team_1_1,draft_round_1_2,draft_team_1_2,draft_round_1_3,draft_team_1_3,draft_round_1_4,draft_team_1_4,cash_1,iafa_cap_1
"2023-6-17","The <New York Lake Monsters:team#11> trade 22-year old minor league SS <Antonio Mendoza:player#1709> to the <Los Angeles Gulls:team#14> for 32-year old LHP <Alfredo Loza:player#813>.",411,11,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-6-19","The <Memphis Bay Sox:team#5> trade 24-year old RHP <Josh Ryan:player#1463> to the <New York Lake Monsters:team#11> for 26-year old minor league LHP <Angel Rivera:player#1698>.",433,5,1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-2","The <Houston Roadrunners:team#16> trade 26-year old minor league RHP <Nick Hanna:player#1481> and 22-year old minor league 3B <J.P. Elmore:player#1497> to the <Fort Worth Thoroughbreds:team#10> for 22-year old minor league RHP <Tony Diaz:player#2767>.",509,16,1481,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <New York Lake Monsters:team#11> trade 21-year old minor league 1B <Curt Ruff:player#1521> and 24-year old minor league 3B <Romain Munoz:player#1525> to the <El Paso Trappers:team#13> for 26-year old RHP <Angel Zuniga:player#891>.",556,11,1521,1525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-9","The <Columbus Ambassadors:team#4> trade 27-year old C <Manny Molina:player#844> to the <Fort Worth Thoroughbreds:team#10> for 25-year old minor league RHP <Bob Padillo:player#530> and 24-year old minor league 1B <Larry Clausen:player#2308>.",557,4,844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,530,2308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <New York Lake Monsters:team#11> trade 18-year old minor league RHP <Paul Grabowski:player#382> to the <Los Angeles Gulls:team#14> for 34-year old RHP <Oscar Silverio:player#702> and 23-year old minor league 1B <Eric Rose:player#819>.",602,11,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,702,819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-12","The <Philadelphia Arrows:team#9> trade 29-year old C <Jerry Glad:player#438> to the <Fort Worth Thoroughbreds:team#10> for 31-year old RHP <Joe Gerner:player#965> and 22-year old minor league 3B <J.P. Elmore:player#1497>.",603,9,438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,965,1497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-13","The <Columbus Ambassadors:team#4> trade 19-year old minor league RHP <Josh Bishop:player#2461> to the <Memphis Bay Sox:team#5> for 28-year old RHP <Tony Cisneros:player#223>.",606,4,2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Fort Worth Thoroughbreds:team#10> trade 17-year old minor league 1B <Josh Thompson:player#542> to the <Phoenix Gauchos:team#12> for 32-year old RHP <Antonio Gonzales:player#618>.",607,10,542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-14","The <Phoenix Gauchos:team#12> trade 23-year old minor league RF <Aaron LeJune:player#633> to the <Jacksonville Foresters:team#1> for 26-year old minor league CF <Tony Barrera:player#124>.",608,12,633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <New York Lake Monsters:team#11> trade 17-year old minor league LHP <Ahmed Tanner:player#1507> to the <Los Angeles Gulls:team#14> for 28-year old C <Felix Velez:player#687> (retaining 80%).",638,11,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Philadelphia Arrows:team#9> trade 21-year old minor league 3B <Mario Guzman:player#2678> and 19-year old minor league RHP <Ruben Matos:player#2602> to the <Memphis Bay Sox:team#5> for 29-year old RHP <Angelo Mejia:player#198> (retaining 60%).",639,9,2678,2602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <Fort Worth Thoroughbreds:team#10> trade 19-year old minor league RHP <Manny Rivera:player#527> to the <Houston Roadrunners:team#16> for 33-year old RHP <Ricardo Monzon:player#480>.",640,10,527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2023-7-17","The <San Antonio Fisher Cats:team#3> trade 28-year old LF <Shawn Williamson:player#304> to the <Brooklyn Oaks:team#7> for 34-year old RHP <Zach Knell:player#4> and $13,239,500 in cash.",641,3,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13239500,0
"2023-7-18","The <El Paso Trappers:team#13> trade 37-year old RHP <Guillermo Raya:player#571> (retaining 100%) to the <Charlotte Tanks:team#2> for 24-year old minor league RF <Joe Duerkop:player#777> and 19-year old minor league RHP <Ricky Napoles:player#2943>.",644,13,571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,777,2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
