player_id,team_id,league_id,position,role,offensive_value,offensive_value_talent,offensive_value_vsl,offensive_value_vsr,pitching_value,pitching_value_talent,pitching_value_vsl,pitching_value_vsr,overall_value,talent_value,career_value,leadoff_value_vsl,leadoff_value_vsr,running_value,stealing_value,season_performance,stats_value_0,stats_value_1,stats_value_2,stats_mod_0,stats_mod_1,stats_mod_2,ratings_value,overall_sp,overall_rp,overall_c,overall_1b,overall_2b,overall_3b,overall_ss,overall_lf,overall_cf,overall_rf,award_bat,award_pit,award_field,oa,pot
1,31,201,1,12,237,186,253,237,481,491,443,524,530,491,494,78,78,15,0,5.1791,0,0,0,0,0,0,481,530,283,225,237,190,185,212,212,187,212,0.0000,0.0000,585.2735,31,31
2,61,203,1,11,0,4,0,0,142,921,147,216,83,921,742,60,60,10,0,7.9475,0,0,0,0,0,0,142,188,83,1,1,1,1,1,1,1,1,0.0000,0.0000,400.0000,20,43
3,7,200,1,11,92,31,8,132,1736,1736,1561,1885,1552,1736,1291,91,102,42,1,13.0224,410,0,0,15,0,0,1736,1552,1048,102,114,67,62,89,89,64,89,0.0000,0.0000,596.4238,75,75
4,3,200,1,11,108,145,160,85,914,909,1102,1180,990,909,817,79,75,31,0,6.0136,602,0,0,9,0,0,914,990,742,116,128,81,76,103,103,78,103,0.0000,0.0000,614.0619,46,46
5,1,200,1,12,103,114,144,87,487,498,503,641,589,498,556,69,67,9,0,-8.1895,0,0,0,0,0,0,487,589,343,91,103,56,51,78,78,53,78,0.0000,0.0000,593.9398,35,35
6,7,200,1,11,1,1,1,35,1121,1170,1399,1269,1129,1170,1137,63,70,16,0,9.1217,685,0,0,15,0,0,1121,1129,748,37,49,2,1,24,24,1,24,0.0000,0.0000,600.3723,52,53
7,7,200,1,12,603,577,648,587,693,703,983,1061,739,703,651,99,96,2,0,4.2028,0,0,0,0,0,0,693,739,567,591,603,556,551,578,578,553,578,0.0000,0.0000,564.6821,48,47
8,7,200,1,12,194,144,150,210,745,643,862,996,478,402,847,69,70,15,0,5.8747,410,0,0,13,0,0,745,904,478,195,207,160,155,182,182,157,182,0.0000,0.0000,628.6372,42,42
9,7,200,1,11,3,3,3,3,755,777,1210,1108,869,777,850,66,66,34,0,9.7187,0,0,0,0,0,0,755,869,685,1,3,1,1,1,1,1,1,0.0000,0.0000,611.2398,41,41
10,7,200,1,13,210,188,230,207,946,944,1202,1210,802,819,871,76,75,13,0,11.7112,0,0,0,0,0,0,946,988,802,198,210,163,158,185,185,160,185,0.0000,0.0000,558.4723,59,59
12,41,202,1,12,281,286,336,263,265,272,317,466,195,191,335,81,78,13,0,5.6711,0,0,0,0,0,0,265,348,195,269,281,234,229,256,256,231,256,0.0000,0.0000,704.8925,33,33
13,94,205,1,11,0,445,0,0,0,229,0,0,105,229,361,66,66,16,0,-7.6668,0,0,0,0,0,0,0,105,21,1,1,1,1,1,1,1,1,0.0000,0.0000,601.5891,20,20
14,94,205,2,0,0,542,0,0,0,0,0,0,89,531,452,56,56,4,0,-5.7270,94,0,0,47,0,0,0,1,1,89,94,47,42,69,69,44,69,0.0000,0.0000,619.8528,20,24
15,7,200,2,0,616,627,685,596,0,0,0,0,899,763,828,103,99,20,1,-0.5429,827,0,0,38,0,0,743,1,1,899,654,607,602,629,629,604,629,0.0000,0.0000,591.3076,42,42
16,7,200,3,0,1154,1050,938,1238,0,0,0,0,1103,1050,1091,148,158,55,3,-6.6981,1006,0,0,90,0,0,955,1,1,1122,1103,1066,1060,1092,1081,1063,1081,0.0000,0.0000,601.3473,50,50
17,7,200,4,0,868,867,931,845,0,0,0,0,933,895,772,131,126,57,1,-4.1412,873,0,0,89,0,0,851,1,1,877,876,933,820,849,846,822,846,0.0000,0.0000,626.8268,43,43
18,31,201,3,0,538,519,550,536,0,0,0,0,502,524,506,100,99,37,1,-6.8295,392,0,0,57,0,0,404,1,1,490,502,455,450,477,477,452,477,0.0000,0.0000,632.5723,23,23
19,7,200,4,0,486,556,341,535,0,0,0,0,644,673,649,114,126,67,3,-1.2498,541,0,0,100,0,0,523,1,1,495,507,576,500,644,482,457,482,0.0000,0.0000,577.3138,30,33
20,94,205,4,0,5,542,6,5,0,0,0,0,32,526,456,118,104,122,9,-9.3962,117,0,0,100,0,0,4,1,1,36,48,32,1,23,23,1,23,0.0000,0.0000,676.2734,20,24
21,7,200,6,0,889,872,898,889,0,0,0,0,1206,1057,1176,145,144,72,2,7.9104,1214,0,0,100,0,0,986,1,1,1028,1013,1089,1004,1206,991,971,999,0.0000,0.0000,543.2079,56,56
23,7,200,8,0,789,778,662,829,0,0,0,0,884,789,874,190,221,108,8,-6.5064,947,0,0,100,0,0,746,1,1,855,849,803,798,826,870,884,863,0.0000,0.0000,566.4449,41,41
