player_id,year,team_id,game_id,league_id,level_id,split_id,ip,ab,tb,ha,k,bf,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,cg,sho,sb,cs,hld,ir,irs,wpa,li,stint,outs,sd,md,war,ra9war
1,2023,31,0,201,2,1,92,386,0,121,84,427,34,30,62,54,94,89,1602,2,33,11,5,6,0,83,22,5,2,2,14,2,0,1,2,4,12,7,3,1,1,22,0,0,5,2,1,12,5,-1.5543,462.4000,0,278,5,4,1.2628,0.1395
1,2023,31,0,201,2,2,32,146,0,53,34,162,21,12,26,21,31,27,0,1,30,11,0,0,0,36,10,2,0,0,7,1,0,0,0,2,0,4,0,0,0,19,0,0,0,0,0,1,3,0.0000,163.1000,0,97,0,0,0.0000,0.0000
1,2023,31,0,201,2,3,60,240,0,68,50,265,13,18,36,33,63,62,0,1,33,11,0,0,0,47,12,3,2,2,7,1,0,1,2,2,0,3,0,0,0,22,0,0,0,0,0,11,2,0.0000,299.3000,0,181,0,0,0.0000,0.0000
2,2023,74,0,204,5,1,56,228,0,70,40,254,53,17,33,30,71,52,937,1,13,13,6,2,0,55,12,5,2,0,3,0,0,0,0,2,0,4,2,0,0,0,0,0,3,3,0,0,0,-0.7332,255.3000,0,169,0,0,1.3639,0.8240
2,2023,74,0,204,5,3,33,146,0,52,22,160,40,10,25,22,44,31,0,2,12,12,0,0,0,40,11,3,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,167.8000,0,101,0,0,0.0000,0.0000
2,2023,74,0,204,5,2,22,82,0,18,18,94,13,7,8,8,27,21,0,2,13,13,0,0,0,15,1,2,1,0,2,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0000,87.5000,0,68,0,0,0.0000,0.0000
2,2023,74,0,204,5,21,18,76,0,24,17,85,7,6,8,8,21,14,323,1,4,4,0,0,0,18,4,0,1,1,1,0,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,-0.1499,93.5000,0,55,0,0,0.0000,0.0000
3,2023,7,0,200,1,1,220,801,0,184,169,873,70,46,63,60,253,206,3119,1,32,32,13,14,0,132,43,12,6,2,7,2,0,7,2,8,0,16,26,0,0,0,3,1,2,10,0,0,0,3.2026,931.9006,0,661,0,0,5.9017,6.9832
3,2023,7,0,200,1,2,101,375,0,91,77,405,17,21,32,29,108,104,0,2,32,32,0,0,0,66,21,6,2,1,3,2,0,4,2,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0.0000,463.7000,0,305,0,0,0.0000,0.0000
3,2023,7,0,200,1,3,118,426,0,93,92,468,53,25,31,31,145,102,0,2,32,32,0,0,0,66,22,6,4,1,4,0,0,3,0,7,0,9,0,0,0,0,0,0,0,0,0,0,0,0.0000,468.1998,0,356,0,0,0.0000,0.0000
3,2023,7,0,200,1,21,7,23,0,4,6,26,1,3,1,1,10,3,94,0,1,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0.2898,30.0000,0,21,0,0,0.0000,0.0000
4,2023,7,0,200,1,1,107,394,0,93,112,443,40,33,37,33,77,119,1650,1,19,19,3,6,0,62,20,5,5,2,9,0,0,1,3,6,0,8,9,0,0,0,0,0,2,1,0,0,0,1.2643,471.9998,0,322,0,0,2.0202,2.5689
