year,team_id,game_id,league_id,level_id,split_id,ab,ip,bf,tb,ha,k,rs,bb,r,er,gb,fb,pi,ipf,g,gs,w,l,s,sa,da,sh,sf,ta,hra,bk,ci,iw,wp,hp,gf,dp,qs,svo,bs,ra,ir,irs,cg,sho,sb,cs,hld,r9,avg,obp,slg,ops,h9,k9,kp,bbp,kbbp,hr9,bb9,cgp,fip,qsp,winp,rsg,svp,bsvp,irsp,gfp,era,pig,ws,whip,gbfbp,kbb,babip,wpa,war,ra9war,sd,md
2023,6,646,200,1,1,44284,11544,49276,17654,11746,9695,3294,3451,5239,4966,11769,11722,180658,2,1296,1296,648,648,382,8224,2225,685,292,208,1089,41,8,265,369,556,1278,935,579,563,175,3798,1447,432,18,101,361,256,518,12.2807,0.2652,0.3242,0.3987,0.7229,9.1570,7.5580,19.6749,7.0034,12.6715,0.8490,2.6903,0.0139,3.7579,0.4468,0.5000,2.5417,0.6858,0.3108,29.8549,0.3365,3.8714,139.3966,'',1.3164,0.5010,2.8093,0.3154,22.7049,139.3399,122.0504,'',''
2023,15,1296,200,1,1,44562,11780,49841,17023,11527,9446,3245,3585,4888,4637,12540,11850,182564,2,1296,1296,648,648,378,8152,2199,879,290,231,945,35,10,268,372,515,1277,1005,623,525,143,3571,1363,396,19,104,357,314,474,11.9385,0.2587,0.3192,0.3820,0.7012,8.8062,7.2164,18.9523,7.1929,11.7594,0.7219,2.7388,0.0147,3.6538,0.4807,0.5000,2.5039,0.7255,0.2724,29.0536,0.3576,3.5425,140.8673,'',1.2828,0.5141,2.6349,0.3071,76.0666,164.9078,182.8171,'',''
2023,17,1874,201,2,1,41005,10285,46121,18262,12074,6965,3623,3768,6109,5743,10848,11534,169212,2,1154,1154,577,577,330,8805,1732,491,309,155,1382,39,9,61,404,539,1145,1017,381,520,168,2999,1723,594,9,47,295,255,322,14.3334,0.2945,0.3591,0.4454,0.8044,10.5648,6.0944,15.1016,8.1698,6.9318,1.2093,3.2970,0.0078,4.9771,0.3302,0.5000,3.1395,0.6627,0.3231,34.4748,0.3818,5.0251,146.6308,'',1.5402,0.4847,1.8485,0.3243,-106.5217,143.2900,136.6661,'',''
2023,25,2444,201,2,1,41167,10324,45923,18372,11954,7000,3599,3598,5982,5651,10548,11987,167936,1,1152,1152,576,576,336,8626,1690,386,318,186,1452,38,3,73,395,451,1145,863,383,546,187,3226,1840,622,7,38,391,325,447,13.9502,0.2904,0.3515,0.4463,0.7977,10.4206,6.1021,15.2429,7.8349,7.4081,1.2657,3.1365,0.0061,4.9739,0.3325,0.5000,3.1241,0.6424,0.3425,33.8043,0.3549,4.9261,145.7778,'',1.5063,0.4681,1.9455,0.3179,-106.5152,144.9044,151.5864,'',''
2023,33,6088,202,3,1,39623,10025,44319,17266,11317,6476,3491,3557,5630,5304,10752,11417,162663,2,1122,1122,561,561,309,8298,1477,405,282,154,1388,32,9,62,347,443,1119,857,385,477,155,3249,1891,572,3,46,398,288,418,13.7500,0.2856,0.3489,0.4358,0.7846,10.1592,5.8135,14.6122,8.0259,6.5863,1.2460,3.1931,0.0027,4.7188,0.3431,0.5000,3.1114,0.6659,0.3249,30.2485,0.3444,4.7614,144.9759,'',1.4836,0.4850,1.8206,0.3099,-85.9853,146.8643,140.5420,'',''
2023,48,3570,202,3,1,39061,9940,43552,16980,10979,6336,3457,3403,5517,5229,10613,11391,159320,2,1120,1120,560,560,329,7997,1393,351,286,159,1430,31,7,39,360,444,1114,891,410,509,169,3057,1544,490,6,49,440,355,419,13.4230,0.2811,0.3432,0.4347,0.7779,9.9401,5.7364,14.5481,7.8136,6.7345,1.2947,3.0810,0.0054,4.7771,0.3661,0.5000,3.0866,0.6606,0.3320,31.7358,0.3644,4.7342,142.2500,'',1.4468,0.4823,1.8619,0.3024,-77.9799,129.3783,135.7341,'',''
2023,51,4129,203,4,1,39395,9939,44178,17303,11283,7600,3334,3672,5727,5422,10197,10589,162481,1,1120,1120,560,560,309,8132,1622,354,277,189,1340,38,14,77,368,466,1119,822,308,497,174,3173,1705,554,1,64,360,346,443,13.9636,0.2864,0.3520,0.4392,0.7912,10.2167,6.8817,17.2031,8.3118,8.8913,1.2134,3.3250,0.0009,4.9196,0.2750,0.5000,2.9768,0.6398,0.3501,32.4927,0.3527,4.9096,145.0723,'',1.5046,0.4906,2.0697,0.3235,-93.3078,128.8349,128.4860,'',''
2023,63,4692,203,4,1,40122,10087,44771,17879,11615,7679,3214,3520,5772,5494,10761,10330,164624,1,1120,1120,560,560,309,8324,1697,357,255,215,1379,30,7,107,392,510,1118,934,304,530,202,3419,1912,632,2,46,324,300,475,13.9586,0.2895,0.3523,0.4456,0.7979,10.3630,6.8513,17.1517,7.8622,9.2895,1.2304,3.1406,0.0018,4.8919,0.2714,0.5000,2.8696,0.6047,0.3811,33.0544,0.3270,4.9018,146.9857,'',1.5004,0.5102,2.1815,0.3268,-99.5399,138.4681,138.8177,'',''
2023,66,4994,204,5,1,21809,5436,24747,9686,6474,4637,1784,2279,3321,3153,5502,5396,92493,2,608,608,304,304,153,4676,1035,192,179,112,651,18,7,50,225,281,608,441,90,273,114,2004,1251,454,0,20,206,189,254,14.9551,0.2968,0.3680,0.4441,0.8121,10.7172,7.6762,18.7376,9.2092,9.5284,1.0777,3.7727,0.0000,5.0668,0.1480,0.5000,2.9342,0.5730,0.4176,36.2910,0.3034,5.2196,152.1266,'',1.6100,0.5049,2.0347,0.3487,-65.2288,78.8292,71.1054,'',''
2023,76,5298,204,5,1,21473,5408,24291,9294,6193,4721,1713,2158,3121,2943,5356,5434,90022,1,608,608,304,304,171,4568,842,255,157,90,693,20,5,57,211,243,606,450,109,278,94,1914,1063,347,2,28,175,139,248,14.3013,0.2884,0.3576,0.4328,0.7904,10.3058,7.8562,19.4352,8.8839,10.5512,1.1532,3.5911,0.0033,5.0510,0.1793,0.5000,2.8174,0.6453,0.3381,32.6435,0.3166,4.8974,148.0625,'',1.5441,0.4964,2.1877,0.3392,-51.9644,75.4355,83.3561,'',''
2023,87,5565,205,6,1,20001,4857,22578,9386,6229,5123,1629,1966,3364,3161,4730,4062,84536,0,544,544,272,272,135,4629,783,213,128,77,740,22,2,69,194,268,542,350,55,239,98,1884,1180,433,2,20,135,169,222,15.6819,0.3114,0.3784,0.4693,0.8477,11.5423,9.4929,22.6902,8.7076,13.9826,1.3712,3.6430,0.0037,5.6958,0.1011,0.5000,2.9945,0.5794,0.4100,36.6949,0.2877,5.8573,155.3971,'',1.6873,0.5380,2.6058,0.3848,-92.3089,63.1596,55.5299,'',''
2023,94,6109,205,6,1,19932,4904,22558,9227,6051,5141,1676,1964,3224,3030,4690,4244,84219,2,546,546,273,273,128,4452,773,253,121,75,751,9,3,61,229,285,543,302,84,221,86,1798,1036,353,3,22,234,210,214,15.2304,0.3036,0.3722,0.4629,0.8351,11.1035,9.4337,22.7901,8.7064,14.0837,1.3781,3.6039,0.0055,5.7200,0.1538,0.5000,3.0696,0.5981,0.3891,34.0734,0.3020,5.5600,154.2473,'',1.6342,0.5250,2.6176,0.3743,-66.2205,65.2833,73.0327,'',''
