player_id,team_id,league_id,position,role,playing_level,is_active,is_on_secondary,is_on_dl,is_on_dl60,must_be_active,just_signed,was_on_active,was_on_secondary,was_on_dl,mlb_service_years,secondary_service_years,pro_service_years,mlb_service_days,secondary_service_days,pro_service_days,mlb_service_days_this_year,secondary_service_days_this_year,pro_service_days_this_year,dl_days_this_year,years_protected_from_rule_5,is_on_waivers,designated_for_assignment,irrevocable_waivers,days_on_waivers,days_on_waivers_left,days_on_dfa_left,claimed_team_id,options_used,options_used_this_year,has_received_arbitration,was_traded,trade_status
1,31,201,1,12,0,0,0,0,0,0,0,0,0,0,7,8,10,1221,1468,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
2,61,203,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
3,7,200,1,11,0,1,1,0,0,0,0,0,0,0,15,16,16,2600,2771,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
4,3,200,1,11,0,1,1,0,0,0,0,0,0,0,14,14,14,2422,2457,182,181,181,182,0,4,0,0,0,0,0,0,0,1,0,0,1,0
5,1,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1569,1569,178,163,163,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,7,200,1,11,0,1,1,0,0,0,0,0,0,0,7,7,7,1239,1239,182,182,182,182,3,4,0,0,0,0,0,0,0,0,0,0,0,0
7,7,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,12,1905,2089,182,182,182,182,54,4,0,0,0,0,0,0,0,2,0,0,0,0
8,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,4,538,538,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
9,7,200,1,11,0,1,1,0,0,0,0,0,0,0,4,6,6,731,1059,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
10,7,200,1,13,0,1,1,0,0,0,0,0,0,0,13,14,14,2246,2481,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
12,41,202,1,12,0,0,0,0,0,0,0,0,0,0,7,7,9,1226,1285,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
13,94,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
14,94,205,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
15,7,200,2,0,0,1,1,0,0,0,0,0,0,0,10,10,10,1762,1825,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
16,7,200,3,0,0,1,1,0,0,0,0,0,0,0,3,4,4,517,786,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
17,7,200,4,0,0,1,1,0,0,0,0,0,0,0,15,17,16,2628,2939,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
18,31,201,3,0,0,0,0,0,0,0,0,0,0,0,7,8,9,1222,1514,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
19,7,200,4,0,0,1,1,0,0,0,0,0,0,0,5,7,7,941,1252,182,36,92,182,0,4,0,0,0,0,0,0,0,3,1,0,0,0
20,94,205,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
21,7,200,6,0,0,1,1,0,0,0,0,0,0,0,6,6,7,1077,1077,182,182,182,182,4,4,0,0,0,0,0,0,0,0,0,0,0,0
23,7,200,8,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1211,1211,182,180,182,182,20,4,0,0,0,0,0,0,0,1,1,0,0,0
24,31,201,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,34,123,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
25,61,203,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,20,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
27,31,201,3,0,0,0,0,0,0,0,0,0,0,0,7,7,9,1216,1302,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
28,7,200,5,0,0,1,1,0,0,0,0,0,0,0,6,6,6,1048,1048,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
29,7,200,9,0,0,1,1,0,0,0,0,0,0,0,11,11,13,1899,1899,182,182,182,182,44,4,0,0,0,0,0,0,0,0,0,0,0,0
30,7,200,4,0,0,1,1,0,0,0,0,0,0,0,9,9,9,1574,1627,182,182,182,182,37,4,0,0,0,0,0,0,0,1,0,0,0,0
31,20,201,2,0,0,0,0,0,0,0,0,0,0,0,12,12,13,2122,2195,177,16,16,177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,7,200,3,0,0,1,1,0,0,0,0,0,0,0,10,11,11,1731,1944,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
33,7,200,9,0,0,1,1,0,0,0,0,0,0,0,10,11,12,1795,1935,182,32,182,182,0,4,0,0,0,0,0,0,0,1,1,0,0,0
34,30,201,7,0,0,0,0,0,0,0,0,0,0,0,8,10,10,1534,1758,180,116,116,180,0,0,0,0,0,0,0,0,0,2,0,0,0,0
35,7,200,1,12,0,1,1,0,0,0,0,0,0,0,9,9,10,1568,1684,182,172,182,182,0,4,0,0,0,0,0,0,0,2,1,0,0,0
38,7,200,1,12,0,1,1,0,0,0,0,0,0,0,3,3,5,547,682,182,10,10,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
40,31,201,1,13,0,0,0,0,0,0,0,0,0,0,6,6,8,1059,1176,182,0,0,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
41,7,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,7,991,991,182,115,115,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
43,31,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,6,906,906,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
44,31,201,1,12,0,0,0,0,0,0,0,0,0,0,6,6,7,1050,1082,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
45,12,200,1,12,0,1,1,0,0,0,0,0,0,0,11,12,13,2031,2200,176,136,136,176,0,0,0,0,0,0,0,0,0,2,0,0,0,0
48,2,200,1,11,0,1,1,0,0,0,0,0,0,0,5,5,6,884,884,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
49,19,201,1,11,0,0,0,0,0,0,0,0,0,0,5,5,7,862,862,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
50,2,200,1,11,0,1,1,0,0,0,0,0,0,0,10,10,11,1734,1800,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
51,12,200,1,12,0,1,1,0,0,0,0,0,0,0,7,8,9,1274,1398,175,27,27,175,0,0,0,0,0,0,0,0,0,2,0,0,0,0
52,2,200,1,12,0,1,1,0,0,0,0,0,0,0,5,5,6,871,986,182,156,182,182,0,4,0,0,0,0,0,0,0,3,3,0,0,0
53,2,200,1,11,0,1,1,0,0,0,0,0,0,0,8,8,9,1378,1378,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
54,13,200,1,13,0,1,1,0,0,0,0,0,0,0,7,8,8,1327,1385,178,109,109,178,0,0,0,0,0,0,0,0,0,1,0,0,0,0
55,2,200,1,12,0,1,1,0,0,0,0,0,0,0,11,11,11,1933,1996,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
56,38,202,1,11,0,0,0,0,0,0,0,0,0,0,0,0,1,13,107,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
57,85,205,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
58,2,200,1,12,0,1,1,0,0,0,0,0,0,0,8,9,9,1425,1698,182,182,182,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
59,2,200,1,13,0,1,1,0,0,0,0,0,0,0,11,12,12,1921,2142,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
60,19,201,1,11,0,0,0,0,0,0,0,0,0,0,4,5,6,709,979,182,0,0,182,0,4,0,0,0,0,0,0,0,3,0,0,0,0
61,38,202,2,0,0,0,0,0,0,0,0,0,0,0,10,10,11,1750,1750,182,0,0,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
62,19,201,2,0,0,0,0,0,0,0,0,0,0,0,10,11,12,1753,1941,182,0,0,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
63,2,200,3,0,0,1,1,0,0,0,0,0,0,0,7,7,8,1222,1222,182,182,182,182,0,4,0,0,0,0,0,0,0,0,0,0,0,0
64,2,200,4,0,0,1,1,0,0,0,0,0,0,0,13,14,14,2245,2525,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
65,2,200,5,0,0,1,1,0,0,0,0,0,0,0,14,14,15,2435,2567,182,182,182,182,133,4,0,0,0,0,0,0,0,3,0,0,0,0
66,67,204,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182,0,0,182,0,5,0,0,0,0,0,0,0,0,0,0,0,0
67,2,200,6,0,0,1,1,0,0,0,0,0,0,0,15,15,16,2617,2654,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
68,2,200,4,0,0,1,1,0,0,0,0,0,0,0,8,9,9,1399,1715,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
69,2,200,9,0,0,1,1,0,0,0,0,0,0,0,9,9,10,1564,1564,182,182,182,182,17,4,0,0,0,0,0,0,0,0,0,0,0,0
70,2,200,7,0,0,1,1,0,0,0,0,0,0,0,12,12,13,2073,2149,182,182,182,182,0,4,0,0,0,0,0,0,0,1,0,0,0,0
71,2,200,9,0,0,1,1,0,0,0,0,0,0,0,7,7,7,1231,1300,182,182,182,182,0,4,0,0,0,0,0,0,0,2,0,0,0,0
