year,team_id,league_id,sub_league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera,zr,plays,plays_base,roe,eff,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm
2023,6,200,0,1,0,4,1296,11664,47412,12284,34632,496,1025,1,89,620,256,0,103902,0,0.9895,4.0639,41.2903,0.0000,-82.1911,23102,22696,353,0.9580,16486,15687,3492,2506,3087,1551,2344,679,2787,597,3812,2,-203.3100,5.5648
2023,15,200,1,1,0,8,1296,11664,48988,13118,35341,529,1101,0,91,676,314,0,106026,0,0.9892,4.1134,46.4497,0.0000,5.0282,24019,23150,396,1.0165,16637,15843,3615,2686,3178,1674,2451,746,2746,634,3910,1,-130.9500,35.0086
2023,17,201,0,2,0,4,1154,11540,42865,11445,30855,565,1123,0,94,551,255,0,92571,0,0.9868,4.1125,46.2795,0.0000,93.8452,22100,21935,405,0.9720,15752,14826,3480,2466,2975,1402,2351,642,2658,562,3760,2,-75.6000,44.9756
2023,25,201,1,2,0,3,1152,11520,42589,11071,30969,549,964,0,73,719,325,0,92919,0,0.9871,4.0719,45.2017,0.0000,70.6814,22238,21970,394,1.0231,16057,15098,3375,2428,3104,1539,2306,726,2626,556,3769,3,-117.9900,23.7565
2023,33,202,0,3,0,9,1122,11220,41796,11192,30077,527,954,0,63,689,288,0,90231,0,0.9874,4.1163,41.7997,0.0000,116.7855,21925,21478,367,0.9913,15560,14725,3267,2360,2975,1517,2246,692,2553,614,3588,1,-92.6100,15.2370
2023,48,202,1,3,0,7,1120,11200,41540,11166,29819,555,981,0,82,798,355,0,89466,0,0.9866,4.1230,44.4862,0.0000,-127.9818,21811,21409,393,0.9772,15414,14549,3360,2441,2823,1471,2177,688,2487,630,3450,2,-74.2500,-13.4830
2023,51,203,0,4,0,4,1120,11173,41048,10716,29814,518,922,0,81,708,346,0,89454,0,0.9874,4.0777,48.8701,0.0000,96.1174,20597,20455,378,0.9845,14501,13640,3314,2346,2832,1395,2247,668,2541,542,3461,1,-144.1800,26.3107
2023,63,203,1,4,0,6,1120,11193,42191,11420,30262,509,1017,0,79,627,300,0,90786,0,0.9879,4.1321,47.8469,0.0000,267.7037,20956,20757,366,1.0114,14585,13741,3294,2358,2925,1402,2305,679,2554,588,3696,3,-120.9600,-17.2225
2023,66,204,0,5,0,8,608,6048,22458,5890,16309,259,493,0,47,396,189,0,48930,0,0.9885,4.0832,47.7273,0.0000,-183.9563,10795,10840,184,0.9929,7794,7280,1690,1145,1552,667,1210,333,1428,262,2011,1,-109.3500,-10.4316
2023,76,204,1,5,0,2,608,6031,22158,5651,16225,282,497,0,40,317,139,0,48675,0,0.9873,4.0449,43.8486,0.0000,134.8652,10676,10806,192,0.9909,7749,7214,1728,1185,1455,616,1109,294,1267,222,1905,0,-98.8200,2.7067
2023,87,205,0,6,0,3,544,5307,19899,5000,14569,330,399,0,45,306,169,0,43713,0,0.9834,4.0290,55.2288,0.0000,-141.1671,8790,9060,204,0.9951,6200,5667,1544,969,1368,528,1088,268,1246,186,1862,0,-130.9500,2.5787
2023,94,205,1,6,0,4,546,5358,19973,4967,14713,293,350,2,45,447,210,0,44142,0,0.9853,4.0125,46.9799,0.0000,203.7684,8897,9157,192,1.0201,6467,5891,1505,977,1348,523,1078,262,1188,193,1741,0,-138.7800,2.7465
