player_id,team_id,league_id,position,role,fielding_ratings_infield_range,fielding_ratings_infield_arm,fielding_ratings_turn_doubleplay,fielding_ratings_outfield_range,fielding_ratings_outfield_arm,fielding_ratings_catcher_arm,fielding_ratings_catcher_ability,fielding_ratings_infield_error,fielding_ratings_outfield_error,fielding_experience0,fielding_experience1,fielding_experience2,fielding_experience3,fielding_experience4,fielding_experience5,fielding_experience6,fielding_experience7,fielding_experience8,fielding_experience9,fielding_rating_pos1,fielding_rating_pos2,fielding_rating_pos3,fielding_rating_pos4,fielding_rating_pos5,fielding_rating_pos6,fielding_rating_pos7,fielding_rating_pos8,fielding_rating_pos9
1,31,201,1,12,39,112,14,104,76,3,4,30,57,0,200,0,0,0,0,0,0,0,0,94,0,0,0,0,0,0,0,0
2,61,203,1,11,23,81,20,76,42,8,1,15,56,0,200,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0
3,7,200,1,11,49,89,14,23,80,7,10,41,55,0,200,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0
4,3,200,1,11,60,139,86,118,22,8,4,73,53,0,200,0,0,0,0,0,0,0,0,164,0,0,0,0,0,0,0,0
5,1,200,1,12,49,108,17,79,36,11,7,49,41,0,200,0,0,0,0,0,0,0,0,124,0,0,0,0,0,0,0,0
6,7,200,1,11,38,80,6,55,22,3,1,39,20,0,200,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
7,7,200,1,12,109,97,24,84,62,1,6,9,30,0,200,0,0,0,0,0,0,0,0,151,0,0,0,0,0,0,0,0
8,7,200,1,12,32,56,23,70,69,10,7,42,35,0,200,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
9,7,200,1,11,59,117,6,48,2,1,8,66,42,0,200,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0,0
10,7,200,1,13,44,111,35,42,46,6,11,78,78,0,200,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,0,0
11,0,0,1,12,55,117,6,38,73,1,9,12,44,0,200,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
12,41,202,1,12,78,94,13,48,23,8,1,25,75,0,200,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0
13,94,205,1,11,42,123,14,57,35,7,3,75,26,0,200,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
14,94,205,2,0,52,69,19,14,52,79,116,73,45,0,0,91,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0
15,7,200,2,0,130,73,17,83,73,100,152,54,42,0,0,200,93,0,0,0,0,0,0,0,134,63,0,0,0,0,0,0
16,7,200,3,0,41,26,24,22,86,2,1,58,18,0,0,0,200,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0
17,7,200,4,0,113,92,131,78,61,6,1,102,89,0,0,0,163,200,0,112,0,0,0,0,0,111,111,0,41,0,0,0
