player_id,year,team_id,league_id,level_id,split_id,position,tc,a,po,er,ip,g,gs,e,dp,tp,pb,sba,rto,ipf,plays,plays_base,roe,opps_0,opps_made_0,opps_1,opps_made_1,opps_2,opps_made_2,opps_3,opps_made_3,opps_4,opps_made_4,opps_5,opps_made_5,framing,arm,zr
1,2023,31,201,2,0,1,13,10,2,0,92,33,11,1,1,0,0,7,2,2,10,9,1,3,3,1,0,2,1,0,0,0,0,0,0,-0.6750,0.0000,-0.7616
2,2023,74,204,5,0,1,8,6,2,0,56,13,13,0,1,0,0,6,3,1,6,6,0,3,2,0,0,1,0,0,0,0,0,0,0,-0.6750,0.0000,-0.2346
3,2023,7,200,1,0,1,36,27,8,0,220,32,32,1,0,0,0,12,10,1,23,23,1,8,7,3,3,1,1,0,0,1,0,0,0,-0.6750,0.0000,2.0945
4,2023,7,200,1,0,1,13,9,4,0,107,19,19,0,0,0,0,3,1,1,6,6,0,4,4,0,0,2,1,0,0,0,0,0,0,0.4050,0.0000,-0.0051
4,2023,3,200,1,0,1,7,5,2,0,71,14,14,0,0,0,0,5,1,1,5,5,0,3,3,0,0,0,0,0,0,0,0,0,0,-2.2950,0.0000,-0.5415
5,2023,7,200,1,0,1,1,1,0,0,18,14,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.0261
5,2023,1,200,1,0,1,7,6,1,0,41,34,0,0,0,0,0,3,1,1,6,6,0,3,2,1,0,1,1,0,0,0,0,0,0,0.0000,0.0000,-0.4626
5,2023,29,201,2,0,1,1,1,0,0,7,1,1,0,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.5652
6,2023,7,200,1,0,1,18,11,6,0,188,32,32,1,2,0,0,4,2,0,13,11,1,8,5,0,0,1,1,0,0,0,0,0,0,-0.2700,0.0000,0.0731
7,2023,7,200,1,0,1,4,2,1,0,54,51,0,1,0,0,0,5,1,0,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1.6200,0.0000,-0.5490
7,2023,31,201,2,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
8,2023,7,200,1,0,1,32,26,6,0,169,33,33,0,2,0,0,7,3,1,29,27,0,16,14,3,3,0,0,0,0,0,0,0,0,-0.1350,0.0000,0.5635
9,2023,7,200,1,0,1,10,10,0,0,77,74,0,0,0,0,0,0,0,2,10,9,0,6,5,3,2,1,0,0,0,0,0,0,0,0.4050,0.0000,-0.0330
10,2023,7,200,1,0,1,7,5,1,0,74,71,0,1,0,0,0,0,0,0,7,8,0,2,2,0,0,0,0,0,0,1,0,0,0,0.8100,0.0000,-0.3424
12,2023,41,202,3,0,1,4,1,3,0,51,46,0,0,0,0,0,6,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0.4050,0.0000,-0.9399
13,2023,94,205,6,0,1,4,4,0,0,22,17,0,0,0,0,0,3,1,0,4,4,0,1,1,2,2,0,0,0,0,0,0,0,0,-0.2700,0.0000,-0.0921
14,2023,94,205,6,0,2,93,11,82,42,84,11,9,0,0,0,1,8,4,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.0800,0.0000,0.0855
15,2023,7,200,1,0,2,399,20,377,164,432,66,44,2,3,0,4,16,8,0,8,7,2,4,2,0,0,3,2,0,0,1,0,0,0,1.4850,0.0000,-0.5635
15,2023,7,200,1,0,3,4,1,3,0,2,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0156
16,2023,7,200,1,0,3,746,38,703,0,809,97,92,5,65,0,0,0,0,0,132,132,5,100,93,19,17,18,6,6,0,16,2,8,0,0.0000,0.0000,-1.8322
17,2023,7,200,1,0,3,128,4,123,0,130,30,13,1,13,0,0,0,0,2,16,16,1,13,12,3,3,1,1,2,0,2,0,1,0,0.0000,0.0000,-0.1888
17,2023,7,200,1,0,4,389,233,150,0,767,95,83,6,71,0,0,0,0,1,214,209,6,136,128,28,22,32,12,28,5,37,7,51,0,0.0000,0.0000,-3.4156
18,2023,31,201,2,0,3,52,6,46,0,46,8,5,0,4,0,0,0,0,0,12,12,0,5,5,1,1,0,0,0,0,0,0,1,0,0.0000,0.0000,0.2077
18,2023,41,202,3,0,3,227,10,216,0,211,30,23,1,25,0,0,0,0,2,39,41,1,32,31,1,0,7,2,4,2,4,2,4,0,0.0000,0.0000,-0.1234
18,2023,31,201,2,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
18,2023,31,201,2,0,5,10,7,3,0,41,8,3,0,1,0,0,0,0,2,8,7,0,3,3,0,0,1,1,0,0,0,0,2,0,0.0000,0.0000,0.4881
18,2023,41,202,3,0,7,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0.0000,0.2361,-0.3963
19,2023,7,200,1,0,4,4,2,2,0,7,6,0,0,0,0,0,0,0,0,2,2,0,1,1,0,0,0,0,1,1,0,0,0,0,0.0000,0.0000,0.2053
19,2023,31,201,2,0,4,96,64,32,0,191,24,23,0,9,0,0,0,0,2,62,58,0,47,42,10,5,10,6,15,5,8,1,13,0,0.0000,0.0000,0.8432
19,2023,7,200,1,0,5,5,3,1,0,10,2,1,1,0,0,0,0,0,0,4,5,1,1,1,3,3,1,0,0,0,1,0,0,0,0.0000,0.0000,-0.7505
19,2023,31,201,2,0,5,18,16,2,0,56,7,7,0,1,0,0,0,0,2,16,16,0,11,11,1,1,2,1,0,0,3,2,1,0,0.0000,0.0000,0.5991
19,2023,7,200,1,0,6,13,12,1,0,23,5,2,0,2,0,0,0,0,0,11,11,0,7,7,0,0,0,0,0,0,2,2,2,0,0.0000,0.0000,0.5066
19,2023,31,201,2,0,6,331,239,89,0,728,85,82,3,47,0,0,0,0,2,239,229,3,138,133,25,15,44,24,50,13,48,17,62,0,0.0000,0.0000,9.7897
20,2023,94,205,6,0,4,248,140,107,0,526,66,65,1,36,0,0,0,0,2,134,142,1,88,82,21,8,16,7,28,6,26,4,43,0,0.0000,0.0000,1.3866
21,2023,7,200,1,0,4,5,2,3,0,8,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,0.0071
21,2023,7,200,1,0,5,27,19,7,0,71,8,8,1,2,0,0,0,0,0,24,24,1,10,9,6,6,7,5,2,1,2,1,0,0,0.0000,0.0000,0.0226
21,2023,7,200,1,0,6,540,396,136,0,1219,140,138,8,77,0,0,0,0,1,393,395,8,272,255,45,22,56,27,49,19,68,21,75,0,0.0000,0.0000,-3.2033
22,2023,7,200,1,0,7,25,0,25,0,120,22,12,0,0,0,0,0,0,1,23,24,0,20,20,7,5,5,0,0,0,2,0,9,0,0.0000,-1.0906,-1.2785
23,2023,31,201,2,0,7,6,0,6,0,16,2,2,0,0,0,0,0,0,0,6,6,0,6,6,1,0,0,0,0,0,0,0,2,0,0.0000,0.1525,-0.1594
23,2023,7,200,1,0,8,336,7,324,0,852,101,97,5,3,0,0,0,0,2,325,327,1,256,251,62,44,32,13,27,6,47,9,32,1,0.0000,-1.0665,-5.4848
23,2023,31,201,2,0,8,3,0,2,0,4,1,0,1,0,0,0,0,0,0,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0.0000,-0.0777,0.0108
23,2023,7,200,1,0,9,94,6,88,0,297,34,34,0,2,0,0,0,0,2,85,84,0,72,69,12,7,9,6,11,5,5,1,14,0,0.0000,1.0098,1.3458
24,2023,31,201,2,0,7,126,5,121,0,382,46,46,0,4,0,0,0,0,2,119,122,0,99,91,19,13,17,10,10,5,13,2,13,0,0.0000,1.1829,-1.1763
24,2023,41,202,3,0,7,3,0,3,0,28,5,3,0,0,0,0,0,0,2,3,3,0,1,1,0,0,3,2,1,0,1,0,2,0,0.0000,-0.1462,0.0200
24,2023,31,201,2,0,9,49,3,46,0,177,24,19,0,0,0,0,0,0,0,46,46,0,35,34,16,7,3,2,7,3,4,0,15,0,0.0000,-0.1569,-0.8397
24,2023,41,202,3,0,9,39,1,37,0,168,19,19,1,1,0,0,0,0,2,37,37,0,34,30,7,4,7,2,2,0,4,1,7,0,0.0000,-1.3565,-1.6485
25,2023,74,204,5,0,7,2,0,2,0,9,1,1,0,0,0,0,0,0,0,2,2,0,2,1,1,1,0,0,0,0,1,0,0,0,0.0000,0.0041,-0.2024
25,2023,74,204,5,0,9,51,0,51,0,223,29,29,0,0,0,0,0,0,2,50,51,0,46,43,7,5,10,0,6,2,4,1,11,0,0.0000,-0.8810,-0.8833
25,2023,94,205,6,0,9,33,3,29,0,104,12,12,1,0,0,0,0,0,0,29,29,0,26,26,3,2,5,1,1,0,4,0,7,0,0.0000,0.4371,0.6584
26,2023,7,200,1,0,3,36,3,32,0,43,5,5,1,1,0,0,0,0,0,7,7,1,6,5,0,0,1,1,0,0,0,0,2,0,0.0000,0.0000,-0.2914
26,2023,7,200,1,0,7,105,0,104,0,341,43,38,1,0,0,0,0,0,1,101,103,0,92,87,15,11,14,4,8,1,9,1,11,0,0.0000,0.2848,-3.6695
26,2023,7,200,1,0,8,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0000,0.0000,-0.0003
26,2023,7,200,1,0,9,6,0,6,0,28,5,3,0,0,0,0,0,0,0,6,6,0,5,5,0,0,1,1,1,0,0,0,1,0,0.0000,-0.3376,0.1783
27,2023,31,201,2,0,3,18,3,15,0,23,3,2,0,1,0,0,0,0,0,6,6,0,4,4,0,0,2,1,1,0,0,0,0,0,0.0000,0.0000,0.0289
27,2023,31,201,2,0,7,3,0,3,0,12,6,0,0,0,0,0,0,0,0,3,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0.0000,0.2191,-0.1888
27,2023,31,201,2,0,9,2,0,2,0,10,2,1,0,0,0,0,0,0,0,2,4,0,2,2,0,0,3,0,0,0,0,0,1,0,0.0000,0.5597,-1.0748
28,2023,7,200,1,0,5,341,298,34,0,1269,146,144,9,30,0,0,0,0,1,319,309,7,169,165,68,55,44,35,23,10,21,10,22,0,0.0000,0.0000,3.9646
29,2023,31,201,2,0,7,14,0,13,0,35,4,4,1,0,0,0,0,0,0,12,12,0,11,11,2,1,5,1,0,0,1,0,3,0,0.0000,0.0635,-0.4663
29,2023,7,200,1,0,8,17,1,16,0,48,7,5,0,0,0,0,0,0,1,16,16,0,15,15,2,1,1,0,0,0,1,0,3,0,0.0000,0.8594,-0.4807
29,2023,31,201,2,0,8,7,1,6,0,17,2,2,0,1,0,0,0,0,0,6,6,0,5,5,1,1,1,0,0,0,0,0,0,0,0.0000,0.4184,-0.0872
29,2023,7,200,1,0,9,250,4,242,0,939,108,105,4,1,0,0,0,0,2,242,236,1,201,193,37,27,31,14,26,4,21,4,41,0,0.0000,1.5983,1.1857
30,2023,7,200,1,0,4,298,177,116,0,663,83,78,5,40,0,0,0,0,0,170,157,5,107,100,25,16,22,10,32,11,40,13,40,0,0.0000,0.0000,1.8176
30,2023,31,201,2,0,4,22,13,9,0,38,4,4,0,3,0,0,0,0,0,11,11,0,8,8,2,2,1,0,2,0,1,1,0,0,0.0000,0.0000,0.2939
30,2023,7,200,1,0,6,72,57,15,0,204,25,22,0,11,0,0,0,0,0,52,49,0,35,34,4,3,9,6,11,5,9,2,12,0,0.0000,0.0000,1.9435
30,2023,31,201,2,0,6,7,3,3,0,18,2,2,1,0,0,0,0,0,0,5,5,1,4,3,1,0,0,0,3,1,0,0,2,0,0.0000,0.0000,-0.4246
31,2023,7,200,1,0,2,29,4,25,5,27,6,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1350,0.0000,0.2113
31,2023,31,201,2,0,2,529,50,478,396,687,81,77,1,11,0,4,70,30,1,12,14,0,11,10,2,2,7,3,0,0,0,0,0,0,-5.8050,0.0000,-0.6328
31,2023,20,201,2,0,2,70,5,65,52,80,9,9,0,2,0,1,10,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.9880
31,2023,31,201,2,0,3,2,2,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0.0000,0.0000,0.1876
32,2023,7,200,1,0,3,183,5,176,0,174,24,19,2,13,0,0,0,0,1,25,25,2,26,21,2,1,5,2,0,0,0,0,2,0,0.0000,0.0000,-1.8251
32,2023,7,200,1,0,8,2,0,2,0,7,2,0,0,0,0,0,0,0,2,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0.0000,0.1440,-0.0816
33,2023,7,200,1,0,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0.0000,-0.0000
33,2023,31,201,2,0,7,19,0,19,0,46,6,6,0,0,0,0,0,0,0,19,19,0,14,14,4,2,2,2,1,1,2,0,1,0,0.0000,-0.1146,0.3876
33,2023,31,201,2,0,8,179,7,166,0,435,57,50,6,1,0,0,0,0,0,166,176,0,145,136,31,24,15,2,12,3,22,1,24,0,0.0000,0.5553,-8.7841
33,2023,31,201,2,0,9,48,1,47,0,101,20,11,0,1,0,0,0,0,2,47,46,0,39,37,5,3,5,4,6,3,8,0,3,0,0.0000,1.1085,0.5702
34,2023,7,200,1,0,7,90,3,86,0,405,50,47,1,2,0,0,0,0,0,85,84,0,73,70,19,12,10,1,12,2,11,1,23,0,0.0000,0.1061,-3.1786
34,2023,30,201,2,0,7,10,0,10,0,28,5,3,0,0,0,0,0,0,0,10,10,0,9,9,2,1,0,0,0,0,0,0,3,0,0.0000,-0.1462,-0.0218
