player_id,year,team_id,game_id,league_id,level_id,split_id,position,ab,h,k,pa,pitches_seen,g,gs,d,t,hr,r,rbi,sb,cs,bb,ibb,gdp,sh,sf,hp,ci,wpa,stint,ubr,war
3,2023,7,0,200,1,3,0,44,8,12,54,0,25,24,2,0,0,0,2,0,0,2,0,1,8,0,0,0,0.0000,0,0.0000,0.0000
3,2023,7,0,200,1,1,0,62,10,19,72,228,32,32,3,0,0,0,2,0,0,2,0,1,8,0,0,0,-1.1969,1,-0.8944,-0.5221
3,2023,7,0,200,1,2,0,18,2,7,18,0,10,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
3,2023,7,0,200,1,21,0,2,1,0,2,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0409,1,-0.1633,0.0000
4,2023,7,0,200,1,1,0,34,6,10,42,156,19,19,1,0,2,3,6,0,0,1,0,0,6,1,0,0,-0.1658,1,0.0291,-0.1866
4,2023,7,0,200,1,2,0,13,2,7,14,0,8,7,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0.0000,1,0.0000,0.0000
4,2023,7,0,200,1,3,0,21,4,3,28,0,12,12,0,0,1,2,5,0,0,1,0,0,5,1,0,0,0.0000,1,0.0000,0.0000
4,2023,3,0,200,1,1,0,19,2,4,27,88,14,14,1,0,0,2,0,0,0,1,0,0,7,0,0,0,-0.3348,2,-0.6535,-0.5052
4,2023,3,0,200,1,2,0,6,1,1,8,0,5,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0.0000,2,0.0000,0.0000
4,2023,3,0,200,1,3,0,13,1,3,19,0,9,8,1,0,0,1,0,0,0,1,0,0,5,0,0,0,0.0000,2,0.0000,0.0000
5,2023,7,0,200,1,1,0,1,0,0,1,3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002,0,0.0000,-0.0199
5,2023,7,0,200,1,3,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
5,2023,1,0,200,1,1,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,7,0,200,1,1,0,62,15,21,71,265,32,32,3,0,1,4,7,0,0,1,0,1,7,1,0,0,-0.2827,1,0.0621,-0.1867
6,2023,7,0,200,1,3,0,55,13,19,64,0,28,28,2,0,1,3,7,0,0,1,0,1,7,1,0,0,0.0000,1,0.0000,0.0000
6,2023,7,0,200,1,2,0,7,2,2,7,0,4,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
6,2023,7,0,200,1,21,0,1,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0490,1,0.0000,0.0000
7,2023,7,0,200,1,1,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
8,2023,7,0,200,1,1,0,52,9,14,61,192,33,33,1,0,0,1,4,0,0,1,0,0,7,1,0,0,-0.6098,1,0.0280,-0.5432
8,2023,7,0,200,1,3,0,28,5,8,33,0,19,17,0,0,0,1,3,0,0,0,0,0,4,1,0,0,0.0000,1,0.0000,0.0000
8,2023,7,0,200,1,2,0,24,4,6,28,0,16,15,1,0,0,0,1,0,0,1,0,0,3,0,0,0,0.0000,1,0.0000,0.0000
8,2023,7,0,200,1,21,0,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0194,1,0.0000,0.0000
9,2023,7,0,200,1,1,0,0,0,0,1,4,74,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.3853,0,0.0000,0.0327
9,2023,7,0,200,1,21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
9,2023,7,0,200,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0000,1,0.0000,0.0000
10,2023,7,0,200,1,1,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
10,2023,7,0,200,1,21,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000,0,0.0000,0.0000
