player_id,team_id,league_id,position,role,pitching_ratings_overall_stuff,pitching_ratings_overall_control,pitching_ratings_overall_movement,pitching_ratings_overall_balk,pitching_ratings_overall_hp,pitching_ratings_overall_wild_pitch,pitching_ratings_vsr_stuff,pitching_ratings_vsr_control,pitching_ratings_vsr_movement,pitching_ratings_vsr_balk,pitching_ratings_vsr_hp,pitching_ratings_vsr_wild_pitch,pitching_ratings_vsl_stuff,pitching_ratings_vsl_control,pitching_ratings_vsl_movement,pitching_ratings_vsl_balk,pitching_ratings_vsl_hp,pitching_ratings_vsl_wild_pitch,pitching_ratings_talent_stuff,pitching_ratings_talent_control,pitching_ratings_talent_movement,pitching_ratings_talent_balk,pitching_ratings_talent_hp,pitching_ratings_talent_wild_pitch,pitching_ratings_pitches_fastball,pitching_ratings_pitches_slider,pitching_ratings_pitches_curveball,pitching_ratings_pitches_screwball,pitching_ratings_pitches_forkball,pitching_ratings_pitches_changeup,pitching_ratings_pitches_sinker,pitching_ratings_pitches_splitter,pitching_ratings_pitches_knuckleball,pitching_ratings_pitches_cutter,pitching_ratings_pitches_circlechange,pitching_ratings_pitches_knucklecurve,pitching_ratings_pitches_talent_fastball,pitching_ratings_pitches_talent_slider,pitching_ratings_pitches_talent_curveball,pitching_ratings_pitches_talent_screwball,pitching_ratings_pitches_talent_forkball,pitching_ratings_pitches_talent_changeup,pitching_ratings_pitches_talent_sinker,pitching_ratings_pitches_talent_splitter,pitching_ratings_pitches_talent_knuckleball,pitching_ratings_pitches_talent_cutter,pitching_ratings_pitches_talent_circlechange,pitching_ratings_pitches_talent_knucklecurve,pitching_ratings_misc_velocity,pitching_ratings_misc_arm_slot,pitching_ratings_misc_stamina,pitching_ratings_misc_ground_fly,pitching_ratings_misc_hold,pitching_ratings_babip
1,31,201,1,12,82,73,63,2,11,3,81,75,65,2,11,3,82,69,61,2,11,3,82,73,63,1,11,3,103,0,0,0,0,34,95,0,0,96,0,0,103,0,0,0,0,34,95,0,0,96,0,0,10,4,91,55,40,0
2,61,203,1,11,21,43,99,0,6,1,21,45,104,0,6,1,20,40,92,0,6,1,117,139,141,0,6,1,0,0,0,0,0,1,75,0,0,64,0,0,0,0,0,0,0,171,129,0,0,116,0,0,11,4,81,62,25,0
3,7,200,1,11,106,157,242,2,3,2,123,170,255,2,3,2,87,143,206,2,3,2,106,157,242,2,3,2,159,0,0,0,0,113,177,0,0,0,0,0,159,0,0,0,0,113,177,0,0,0,0,0,14,2,100,63,156,0
4,3,200,1,11,151,70,87,1,7,5,155,72,89,1,7,5,149,68,85,1,7,5,151,70,87,1,7,5,172,0,136,0,0,0,142,0,0,0,0,0,172,0,136,0,0,0,142,0,0,0,0,0,18,4,78,49,88,0
5,1,200,1,12,76,93,61,2,8,5,89,98,66,2,8,5,61,88,54,2,8,5,76,93,61,2,7,5,109,106,0,0,0,0,84,0,0,0,0,0,109,106,0,0,0,0,84,0,0,0,0,0,10,3,109,49,104,0
6,7,200,1,11,146,91,118,1,3,5,140,90,115,1,3,5,163,94,128,1,3,5,150,96,125,1,3,5,130,151,0,0,0,167,133,0,0,129,0,0,132,151,0,0,0,171,135,0,0,129,0,0,14,3,91,56,159,0
7,7,200,1,12,121,122,76,1,7,4,132,127,82,1,7,4,107,116,70,1,7,4,121,122,76,1,7,4,159,58,0,0,0,0,98,0,0,78,0,0,159,58,0,0,0,0,98,0,0,78,0,0,15,3,57,51,48,0
8,7,200,1,12,101,88,100,1,7,5,107,93,106,1,7,5,95,84,92,1,7,5,101,88,100,1,7,5,127,0,0,0,0,0,113,0,0,123,0,0,127,0,0,0,0,0,113,0,0,123,0,0,13,3,48,53,136,0
9,7,200,1,11,84,127,115,0,6,5,77,122,108,0,6,5,107,138,136,0,6,5,84,129,131,0,6,5,133,66,0,0,0,0,0,0,0,117,0,0,133,66,0,0,0,0,0,0,0,117,0,0,17,2,53,61,193,0
10,7,200,1,13,140,142,111,1,6,4,139,145,111,1,6,4,141,141,110,1,6,4,140,142,111,1,6,4,163,0,122,0,0,0,0,0,0,0,0,0,163,0,122,0,0,0,0,0,0,0,0,0,18,3,80,56,89,0
11,0,0,1,12,76,63,62,0,9,5,75,63,61,0,9,5,77,67,64,0,9,5,76,63,62,0,9,5,53,0,110,0,0,0,76,0,0,92,0,0,53,0,110,0,0,0,76,0,0,92,0,0,8,3,25,56,137,0
12,41,202,1,12,65,78,62,1,11,4,70,82,66,1,11,4,60,73,57,1,11,4,66,78,64,1,11,4,84,0,0,0,0,0,95,0,0,57,0,0,84,0,0,0,0,0,96,0,0,57,0,0,10,4,22,53,29,0
13,94,205,1,11,19,16,30,1,7,5,20,17,31,1,7,5,18,15,28,1,7,5,36,68,62,1,7,5,51,0,0,0,0,0,51,0,0,47,0,0,79,0,0,0,0,0,80,0,0,77,0,0,7,3,57,52,88,0
14,94,205,2,0,1,1,18,30,15,15,1,1,19,30,15,15,1,1,17,30,15,15,1,1,18,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
15,7,200,2,0,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,2,3,7,30,15,15,18,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,3,1,54,1,0
16,7,200,3,0,1,1,19,30,15,15,1,1,21,30,15,15,1,1,18,30,15,15,1,1,19,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,2,1,58,1,0
17,7,200,4,0,3,4,9,30,15,15,3,4,9,30,15,15,3,4,9,30,15,15,3,4,9,30,15,15,26,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,4,4,1,49,1,0
18,31,201,3,0,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,2,2,7,30,15,15,20,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,3,3,1,50,1,0
19,7,200,4,0,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,1,1,7,30,15,15,14,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,4,1,39,1,0
20,94,205,4,0,3,1,7,30,15,15,3,1,7,30,15,15,2,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,52,1,0
21,7,200,6,0,4,4,7,30,15,15,4,4,7,30,15,15,4,4,7,30,15,15,4,4,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,3,1,40,1,0
22,0,0,7,0,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,1,4,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,44,1,0
23,7,200,8,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,2,10,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,3,1,46,1,0
24,31,201,7,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,41,6,0
25,61,203,9,0,1,2,7,30,15,15,1,2,7,30,15,15,1,2,7,30,15,15,1,5,7,30,15,15,13,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,3,1,43,1,0
26,0,0,7,0,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,3,1,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,3,1,39,1,0
27,31,201,3,0,3,3,7,30,15,15,3,3,7,30,15,15,2,3,7,30,15,15,3,3,7,30,15,15,25,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,4,2,1,43,1,0
28,7,200,5,0,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,3,3,7,30,15,15,24,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,4,3,1,46,1,0
29,7,200,9,0,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,4,3,7,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,3,1,37,1,0
30,7,200,4,0,1,2,17,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,1,2,17,30,15,15,12,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,2,4,1,50,1,0
31,20,201,2,0,4,2,10,30,15,15,5,2,11,30,15,15,3,2,9,30,15,15,4,2,10,30,15,15,30,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,5,2,1,38,1,0
32,7,200,3,0,2,1,15,30,15,15,1,1,14,30,15,15,2,1,16,30,15,15,2,1,15,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,2,1,57,1,0
33,7,200,9,0,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,2,1,17,30,15,15,19,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,3,4,1,57,1,0
34,30,201,7,0,4,4,7,30,15,15,4,5,7,30,15,15,3,4,7,30,15,15,4,4,7,30,15,15,31,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,5,2,1,49,1,0
35,7,200,1,12,100,85,59,1,7,5,111,91,64,1,7,5,88,78,52,1,7,5,100,85,59,1,7,5,141,115,0,0,0,0,0,0,0,0,0,0,141,115,0,0,0,0,0,0,0,0,0,0,15,4,97,46,100,0
