player_id,league_id,streak_id,value,has_ended,started,ended
1,201,5,4,1,"2023-6-17","2023-7-27"
1,201,8,3,1,"2023-6-17","2023-7-5"
1,201,12,7,1,"2023-6-17","2023-7-15"
1,201,6,3,1,"2023-7-27","2023-8-12"
1,201,6,2,0,"2023-8-17",NULL
1,201,11,2,1,"2023-8-17","2023-8-28"
1,201,7,2,1,"2023-8-23","2023-9-2"
1,201,7,1,0,"2023-9-8",NULL
2,204,7,4,1,"2023-6-20","2023-7-23"
2,204,5,2,1,"2023-6-25","2023-7-23"
2,204,11,1,1,"2023-7-28","2023-8-3"
2,204,6,1,1,"2023-8-17","2023-8-28"
2,204,7,4,0,"2023-8-23",NULL
2,204,12,1,1,"2023-8-23","2023-8-28"
2,204,5,3,0,"2023-8-28",NULL
2,204,12,1,0,"2023-9-8",NULL
3,200,11,10,1,"2023-4-4","2023-5-28"
3,200,19,20,1,"2023-4-14","2023-4-30"
3,200,21,27,1,"2023-4-14","2023-4-25"
3,200,12,2,1,"2023-4-19","2023-4-30"
3,200,6,3,1,"2023-5-6","2023-5-23"
3,200,13,4,1,"2023-5-17","2023-5-28"
3,200,14,4,1,"2023-5-17","2023-5-28"
3,200,3,1,1,"2023-5-23","2023-5-28"
3,200,10,1,1,"2023-6-13","2023-6-18"
3,200,0,3,1,"2023-7-16","2023-8-3"
3,200,9,3,1,"2023-7-16","2023-8-3"
3,200,5,5,1,"2023-8-20","2023-9-16"
3,200,7,5,1,"2023-8-20","2023-9-16"
3,200,6,3,0,"2023-9-16",NULL
3,200,16,8,1,"2023-9-26","2023-9-26"
4,200,19,12,1,"2023-4-22","2023-5-2"
4,200,5,2,1,"2023-4-22","2023-5-2"
4,200,7,7,1,"2023-5-8","2023-6-15"
4,200,11,3,1,"2023-5-20","2023-6-5"
4,200,0,4,1,"2023-5-30","2023-6-20"
4,200,9,4,1,"2023-5-30","2023-6-20"
4,200,13,2,1,"2023-6-5","2023-6-10"
4,200,14,2,1,"2023-6-5","2023-6-10"
4,200,16,6,1,"2023-6-5","2023-6-10"
4,200,6,3,1,"2023-6-15","2023-7-25"
4,200,2,1,1,"2023-6-27","2023-7-2"
4,200,3,1,1,"2023-6-27","2023-7-2"
4,200,10,1,1,"2023-8-9","2023-8-20"
4,200,1,1,1,"2023-8-26","2023-9-1"
4,200,21,17,1,"2023-9-12","2023-9-18"
4,200,5,1,0,"2023-9-12",NULL
4,200,7,4,0,"2023-9-12",NULL
4,200,12,1,1,"2023-9-23","2023-9-28"
4,200,21,1,0,"2023-9-28",NULL
4,200,16,1,0,"2023-9-28",NULL
5,200,5,2,1,"2023-4-12","2023-9-28"
5,200,4,1,1,"2023-4-22","2023-6-13"
5,200,16,5,1,"2023-5-15","2023-6-9"
5,200,12,10,1,"2023-5-15","2023-7-2"
5,201,7,1,0,"2023-6-2",NULL
5,201,11,1,0,"2023-6-2",NULL
5,200,8,3,1,"2023-7-8","2023-8-24"
5,200,19,9,1,"2023-7-28","2023-8-24"
5,200,21,15,1,"2023-8-24","2023-9-6"
5,200,6,1,0,"2023-9-28",NULL
6,200,6,5,1,"2023-4-10","2023-5-13"
6,200,13,2,1,"2023-4-15","2023-4-21"
6,200,14,2,1,"2023-4-15","2023-4-21"
6,200,2,1,1,"2023-5-13","2023-5-19"
6,200,5,6,1,"2023-5-29","2023-8-24"
6,200,7,14,1,"2023-5-29","2023-8-24"
6,200,11,5,1,"2023-7-1","2023-8-4"
6,200,3,2,1,"2023-7-7","2023-7-23"
6,200,0,4,1,"2023-8-29","2023-9-19"
6,200,9,4,1,"2023-8-29","2023-9-19"
6,200,19,17,1,"2023-9-3","2023-9-13"
6,200,21,23,1,"2023-9-8","2023-9-13"
6,200,16,4,1,"2023-9-8","2023-9-13"
6,200,10,1,1,"2023-9-24","2023-9-29"
6,200,1,1,1,"2023-9-24","2023-9-29"
