player_id,date,length,setbacks,day_to_day,effect,body_part
2,"2023-6-30",14,0,1,1,7
2,"2023-7-14",9,0,0,0,10
3,"2023-3-29",4,0,1,2,8
3,"2023-9-16",4,0,1,2,6
6,"2023-4-26",2,0,1,3,6
7,"2023-3-6",64,1,0,0,6
7,"2023-5-9",9,0,0,0,6
7,"2023-6-14",5,0,1,1,3
10,"2023-3-2",6,0,0,0,5
11,"2023-8-30",11,0,0,0,5
11,"2023-10-25",-1,0,0,0,0
12,"2023-8-2",1,0,1,2,3
17,"2023-5-1",6,0,1,2,2
21,"2023-3-10",1,0,1,2,7
21,"2023-6-17",4,0,1,1,9
21,"2023-9-6",5,0,1,2,3
22,"2023-10-13",-1,0,0,0,0
23,"2023-5-19",7,0,1,1,3
23,"2023-7-24",21,0,0,0,3
23,"2023-9-10",1,0,1,1,3
24,"2023-4-14",9,0,0,0,7
24,"2023-5-28",44,0,0,0,6
25,"2023-7-21",5,0,0,0,10
25,"2023-8-5",31,0,0,0,7
26,"2023-10-25",-1,0,0,0,0
28,"2023-8-4",2,0,1,2,5
29,"2023-3-29",43,0,0,0,1
30,"2023-7-8",32,0,0,0,8
33,"2023-5-4",33,0,0,0,7
33,"2023-6-20",1,0,1,3,6
33,"2023-7-31",1,0,1,2,6
36,"2023-10-25",-1,0,0,0,0
37,"2023-10-13",-1,0,0,0,0
39,"2023-4-24",4,0,1,2,6
39,"2023-6-22",1,0,1,2,3
39,"2023-8-23",1,0,1,2,0
39,"2023-10-25",-1,0,0,0,0
42,"2023-10-25",-1,0,0,0,0
43,"2023-7-6",4,0,1,1,3
46,"2023-10-25",-1,0,0,0,0
47,"2023-10-25",-1,0,0,0,0
50,"2023-8-1",5,0,1,2,7
51,"2023-8-29",1,0,1,2,0
53,"2023-6-24",3,0,1,2,9
56,"2023-5-19",6,0,1,2,9
56,"2023-7-4",50,0,0,0,8
59,"2023-5-13",3,0,0,0,10
60,"2023-5-26",2,0,1,2,7
60,"2023-6-11",2,0,1,2,6
