league_id,team_id0,team_id1,winner,finished,best_of,played,round,result0,result1
200,2,4,4,1,5,4,0,1,3
200,7,6,6,1,5,3,0,0,3
200,9,10,10,1,5,3,0,0,3
200,11,15,11,1,5,3,0,3,0
200,4,6,4,1,7,4,1,4,0
200,10,11,10,1,7,6,1,4,2
200,4,10,10,1,7,5,2,1,4
201,19,22,19,1,5,4,0,3,1
201,21,23,21,1,5,4,0,3,1
201,27,26,26,1,5,4,0,1,3
201,29,25,25,1,5,5,0,2,3
201,19,21,19,1,7,7,1,4,3
201,26,25,26,1,7,7,1,4,3
201,19,26,26,1,7,5,2,1,4
202,40,37,37,1,5,5,0,2,3
202,39,33,33,1,5,5,0,2,3
202,47,44,47,1,5,5,0,3,2
202,42,43,43,1,5,4,0,1,3
202,37,33,37,1,7,6,1,4,2
202,47,43,47,1,7,5,1,4,1
202,37,47,47,1,7,6,2,2,4
203,54,50,50,1,5,5,0,2,3
203,52,53,52,1,5,5,0,3,2
203,59,61,59,1,5,3,0,3,0
203,62,58,62,1,5,4,0,3,1
203,50,52,50,1,7,6,1,4,2
203,59,62,62,1,7,7,1,3,4
203,50,62,50,1,7,5,2,4,1
204,72,66,66,1,5,5,0,2,3
204,70,65,70,1,5,4,0,3,1
204,79,78,79,1,5,5,0,3,2
204,80,74,74,1,5,3,0,0,3
204,66,70,66,1,7,5,1,4,1
204,79,74,74,1,7,5,1,1,4
204,66,74,66,1,7,6,2,4,2
205,86,81,81,1,5,4,0,1,3
205,83,84,84,1,5,5,0,2,3
205,96,90,96,1,5,5,0,3,2
205,95,94,94,1,5,5,0,2,3
205,81,84,81,1,7,7,1,4,3
205,96,94,96,1,7,4,1,4,0
205,81,96,81,1,7,4,2,4,0
