team_id,year,league_id,level_id,split_id,position,g,gs,tc,a,po,e,dp,tp,pb,sba,rto,er,ip,ipf,pct,range,rtop,cera
1,2023,200,1,0,0,162,1458,5885,1538,4296,51,122,0,14,80,36,0,12891,0,0.9913,4.0731,45.0000,0.0000
2,2023,200,1,0,0,162,1458,5976,1596,4321,59,133,0,12,84,35,0,12963,0,0.9901,4.1081,41.6667,0.0000
3,2023,200,1,0,0,162,1458,5824,1420,4351,53,102,0,10,75,32,0,13053,0,0.9909,3.9791,42.6667,0.0000
4,2023,200,1,0,0,162,1458,6021,1583,4371,67,130,1,10,90,32,0,13116,0,0.9889,4.0855,35.5556,0.0000
5,2023,200,1,0,0,162,1458,5861,1497,4291,73,132,0,8,62,28,0,12873,0,0.9875,4.0466,45.1613,0.0000
6,2023,200,1,0,0,162,1458,5907,1506,4340,61,129,0,10,99,27,0,13020,0,0.9897,4.0410,27.2727,0.0000
7,2023,200,1,0,0,162,1458,5935,1530,4339,66,134,0,12,56,32,0,13017,0,0.9889,4.0578,57.1429,0.0000
8,2023,200,1,0,0,162,1458,6003,1614,4323,66,143,0,13,74,34,0,12969,0,0.9890,4.1201,45.9459,0.0000
9,2023,200,1,0,0,162,1458,6069,1588,4419,62,111,0,15,69,29,0,13257,0,0.9898,4.0781,42.0290,0.0000
10,2023,200,1,0,0,162,1458,6216,1683,4450,83,141,0,5,89,39,0,13350,0,0.9866,4.1346,43.8202,0.0000
11,2023,200,1,0,0,162,1458,6124,1661,4398,65,155,0,13,62,33,0,13194,0,0.9894,4.1330,53.2258,0.0000
12,2023,200,1,0,0,162,1458,6000,1551,4389,60,117,0,12,89,39,0,13167,0,0.9900,4.0602,43.8202,0.0000
13,2023,200,1,0,0,162,1458,6153,1709,4384,60,146,0,6,86,45,0,13155,0,0.9902,4.1685,52.3256,0.0000
14,2023,200,1,0,0,162,1458,6142,1631,4455,56,143,0,12,102,43,0,13365,0,0.9909,4.0983,42.1569,0.0000
15,2023,200,1,0,0,162,1458,6200,1635,4485,80,120,0,16,99,49,0,13455,0,0.9871,4.0936,49.4949,0.0000
16,2023,200,1,0,0,162,1458,6084,1660,4361,63,168,0,12,80,37,0,13083,0,0.9896,4.1419,46.2500,0.0000
17,2023,201,2,0,0,144,1440,5259,1366,3829,64,125,0,12,85,32,0,11487,0,0.9878,4.0703,37.6471,0.0000
18,2023,201,2,0,0,144,1440,5365,1483,3818,64,149,0,14,60,29,0,11454,0,0.9881,4.1653,48.3333,0.0000
19,2023,201,2,0,0,144,1440,5424,1460,3891,73,145,0,13,76,32,0,11673,0,0.9865,4.1257,42.1053,0.0000
20,2023,201,2,0,0,144,1440,5317,1419,3825,73,135,0,8,90,37,0,11475,0,0.9863,4.1129,41.1111,0.0000
21,2023,201,2,0,0,145,1450,5396,1385,3931,80,135,0,20,46,30,0,11796,0,0.9852,4.0560,65.2174,0.0000
22,2023,201,2,0,0,145,1450,5401,1437,3895,69,142,0,8,58,26,0,11685,0,0.9872,4.1068,44.8276,0.0000
23,2023,201,2,0,0,144,1440,5331,1427,3850,54,159,0,5,59,34,0,11553,0,0.9899,4.1109,57.6271,0.0000
24,2023,201,2,0,0,144,1440,5372,1468,3816,88,133,0,14,77,35,0,11448,0,0.9836,4.1541,45.4545,0.0000
25,2023,201,2,0,0,144,1440,5447,1465,3908,74,125,0,8,99,42,0,11724,0,0.9864,4.1246,42.4242,0.0000
26,2023,201,2,0,0,144,1440,5193,1298,3853,42,120,0,8,72,37,0,11559,0,0.9919,4.0106,51.3889,0.0000
27,2023,201,2,0,0,144,1440,5331,1390,3871,70,126,0,7,76,36,0,11613,0,0.9869,4.0772,47.3684,0.0000
28,2023,201,2,0,0,144,1440,5347,1419,3858,70,116,0,15,78,36,0,11580,0,0.9869,4.1013,46.1538,0.0000
29,2023,201,2,0,0,144,1440,5362,1393,3890,79,134,0,12,91,39,0,11676,0,0.9853,4.0722,42.8571,0.0000
30,2023,201,2,0,0,144,1440,5320,1372,3869,79,125,0,8,103,50,0,11607,0,0.9852,4.0638,48.5437,0.0000
31,2023,201,2,0,0,144,1440,5332,1400,3861,71,113,0,5,121,47,0,11583,0,0.9867,4.0878,38.8430,0.0000
32,2023,201,2,0,0,144,1440,5257,1334,3859,64,105,0,10,79,38,0,11577,0,0.9878,4.0371,48.1013,0.0000
33,2023,202,3,0,0,141,1410,5220,1386,3770,64,121,0,5,88,43,0,11310,0,0.9877,4.1029,48.8636,0.0000
