player_id,league_id,sub_league_id,year,category,place,amount
3,200,0,2023,29,7,13.0000
3,200,0,2023,30,2,14.0000
3,200,0,2023,34,3,220.1000
3,200,0,2023,35,5,873.0000
3,200,0,2023,40,2,2.4508
3,200,0,2023,41,3,0.2805
3,200,0,2023,42,3,1.0439
3,200,0,2023,43,8,3.6739
3,200,0,2023,44,3,9.7216
3,200,0,2023,45,2,0.2859
3,200,0,2023,46,5,7.5159
3,200,0,2023,47,5,1.8790
3,200,0,2023,49,3,74.3276
3,200,0,2023,52,3,26.0000
3,200,0,2023,53,3,0.8125
3,200,0,2023,54,2,3.0000
3,200,0,2023,55,2,0.0938
3,200,0,2023,56,2,1.0000
3,200,0,2023,57,4,0.5512
3,200,0,2023,59,3,5.9017
4,200,0,2023,15,4,13.0000
4,200,0,2023,28,2,33.0000
4,200,0,2023,37,1,64.0000
4,200,0,2023,38,4,188.0000
4,200,0,2023,39,7,7.0000
4,200,0,2023,40,8,3.0728
4,200,0,2023,41,8,0.2983
4,200,0,2023,46,8,7.7071
4,200,0,2023,48,4,9.4701
6,200,0,2023,29,9,12.0000
6,200,0,2023,31,6,0.6000
6,200,0,2023,37,9,51.0000
6,200,0,2023,38,10,174.0000
6,200,0,2023,40,7,2.9202
6,200,0,2023,41,2,0.2787
6,200,0,2023,42,5,1.1064
6,200,0,2023,43,10,3.4118
6,200,0,2023,44,5,10.0532
6,200,0,2023,46,6,7.5160
6,200,0,2023,48,7,8.3298
6,200,0,2023,49,10,88.2980
6,200,0,2023,52,5,21.0000
6,200,0,2023,53,5,0.6562
6,200,0,2023,59,10,3.6125
7,200,0,2023,33,9,14.0000
8,200,0,2023,28,2,33.0000
8,200,0,2023,40,5,2.8169
8,200,0,2023,41,6,0.2926
8,200,0,2023,42,9,1.1870
8,200,0,2023,45,4,0.3720
8,200,0,2023,46,9,8.1319
8,200,0,2023,49,9,87.2944
9,200,0,2023,27,3,74.0000
9,200,0,2023,33,4,19.0000
9,200,0,2023,50,3,74.0000
9,200,0,2023,51,10,24.0000
10,200,0,2023,27,5,71.0000
10,200,0,2023,32,1,46.0000
10,200,0,2023,50,5,71.0000
10,200,0,2023,51,2,59.0000
16,200,0,2023,13,6,6.0000
21,200,0,2023,12,7,53.0000
21,200,0,2023,18,9,0.3123
21,200,0,2023,19,6,0.3776
21,200,0,2023,22,10,5.9812
21,200,0,2023,58,7,5.4668
28,200,0,2023,15,9,10.0000
30,200,0,2023,9,4,20.0000
48,200,0,2023,15,9,10.0000
48,200,0,2023,28,2,33.0000
48,200,0,2023,29,1,18.0000
48,200,0,2023,31,1,0.7826
48,200,0,2023,34,5,211.0000
48,200,0,2023,35,6,866.0000
48,200,0,2023,37,4,59.0000
48,200,0,2023,38,6,185.0000
48,200,0,2023,40,4,2.7299
48,200,0,2023,41,4,0.2905
48,200,0,2023,42,6,1.1327
48,200,0,2023,44,6,10.5782
48,200,0,2023,45,3,0.3412
48,200,0,2023,46,7,7.6777
48,200,0,2023,49,4,79.0431
48,200,0,2023,52,4,23.0000
48,200,0,2023,53,4,0.6970
48,200,0,2023,59,4,5.0918
50,200,0,2023,15,9,10.0000
50,200,0,2023,28,1,34.0000
50,200,0,2023,29,7,13.0000
50,200,0,2023,30,6,12.0000
50,200,0,2023,34,4,217.0000
50,200,0,2023,35,3,903.0000
50,200,0,2023,36,2,22.0000
50,200,0,2023,37,6,55.0000
50,200,0,2023,38,5,187.0000
50,200,0,2023,40,9,3.2350
50,200,0,2023,46,10,8.6682
50,200,0,2023,52,7,20.0000
50,200,0,2023,53,8,0.5882
50,200,0,2023,54,1,4.0000
50,200,0,2023,55,1,0.1176
50,200,0,2023,56,1,2.0000
50,200,0,2023,57,9,0.5187
53,200,0,2023,28,2,33.0000
53,200,0,2023,29,3,16.0000
53,200,0,2023,31,4,0.6667
53,200,0,2023,34,9,197.1000
53,200,0,2023,35,8,837.0000
53,200,0,2023,45,5,0.4105
53,200,0,2023,47,10,2.2348
53,200,0,2023,49,5,80.9451
53,200,0,2023,54,6,1.0000
