league_id,sub_league_id,year,best_hitter_id,best_pitcher_id,best_rookie_id,best_manager_id,best_fielder_id0,best_fielder_id1,best_fielder_id2,best_fielder_id3,best_fielder_id4,best_fielder_id5,best_fielder_id6,best_fielder_id7,best_fielder_id8,best_fielder_id9
200,0,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
200,1,2023,0,0,0,0,0,0,0,0,0,0,0,0,0,0
201,0,2023,0,2141,0,0,0,2079,896,901,503,2151,771,1506,260,960
201,1,2023,0,1671,0,0,0,2291,1155,545,534,1993,1160,120,1217,986
202,0,2023,1270,464,0,0,0,1614,532,767,1630,1682,874,1243,1009,1765
202,1,2023,1737,388,0,0,0,1564,672,205,1526,798,1474,1401,1867,1479
203,0,2023,1764,2811,0,0,0,1510,2144,2094,1708,1627,1290,2076,1373,2077
203,1,2023,1939,1871,0,0,0,2449,1571,3092,2202,2647,2228,1946,1893,1920
204,0,2023,3081,3009,0,0,0,1197,3291,1763,1756,3282,2018,907,493,3081
204,1,2023,353,3267,0,0,0,99,2535,1938,3063,396,3193,3173,2964,3040
205,0,2023,3216,3124,0,0,0,0,3070,2433,3088,3272,2654,3243,2679,2687
205,1,2023,628,3186,0,0,0,3218,2920,3101,1890,2976,3228,2967,2894,634
