year,team_id,game_id,league_id,level_id,split_id,pa,ab,h,k,tb,s,d,t,hr,sb,cs,rbi,r,bb,ibb,hp,sh,sf,ci,gdp,g,gs,ebh,pitches_seen,avg,obp,slg,rc,rc27,iso,woba,ops,sbp,kp,bbp,wpa,babip
2023,6,646,200,1,0,49276,44284,11746,9695,17654,8224,2225,208,1089,364,256,5071,5239,3451,265,556,685,292,8,935,1296,11664,3522,0,0.2652,0.3242,0.3987,5711.6096,4.4434,0.1334,0.0000,0.7229,58.7097,19.6749,7.0034,-32.6960,0.3154
2023,15,1296,200,1,0,49841,44562,11527,9446,17023,8152,2199,231,945,362,314,4718,4888,3585,268,515,879,290,10,1005,1296,11664,3375,0,0.2587,0.3192,0.3820,5402.4867,4.1063,0.1233,0.0000,0.7012,53.5503,18.9523,7.1929,-87.2559,0.3071
2023,17,1874,201,2,0,46121,41005,12074,6965,18262,8805,1732,155,1382,296,255,5917,6109,3768,61,539,491,309,9,1017,1154,10386,3269,0,0.2945,0.3591,0.4454,6532.1654,5.6888,0.1509,0.0000,0.8044,53.7205,15.1016,8.1698,94.2816,0.3243
2023,25,2444,201,2,0,45923,41167,11954,7000,18372,8626,1690,186,1452,394,325,5800,5982,3598,73,451,386,318,3,863,1152,10368,3328,0,0.2904,0.3515,0.4463,6445.0154,5.5945,0.1559,0.0000,0.7977,54.7983,15.2429,7.8349,96.7676,0.3179
2023,33,6088,202,3,0,44319,39623,11317,6476,17266,8298,1477,154,1388,401,288,5480,5630,3557,62,443,405,282,9,857,1122,10098,3019,0,0.2856,0.3489,0.4358,6030.7409,5.4028,0.1501,0.0000,0.7846,58.2003,14.6122,8.0259,75.5232,0.3099
2023,48,3570,202,3,0,43552,39061,10979,6336,16980,7997,1393,159,1430,443,355,5339,5517,3403,39,444,351,286,7,891,1120,10080,2982,0,0.2811,0.3432,0.4347,5779.3137,5.2075,0.1536,0.0000,0.7779,55.5138,14.5481,7.8136,67.9267,0.3024
2023,51,4129,203,4,0,44178,39395,11283,7600,17303,8132,1622,189,1340,362,346,5556,5727,3672,77,466,354,277,14,822,1120,10080,3151,0,0.2864,0.3520,0.4392,6091.5794,5.4987,0.1528,0.0000,0.7912,51.1299,17.2031,8.3118,82.7779,0.3235
2023,63,4692,203,4,0,44771,40122,11615,7679,17879,8324,1697,215,1379,327,300,5596,5772,3520,107,510,357,255,7,934,1120,10080,3291,0,0.2895,0.3523,0.4456,6241.3950,5.5519,0.1561,0.0000,0.7979,52.1531,17.1517,7.8622,87.3925,0.3268
2023,66,4994,204,5,0,24747,21809,6474,4637,9686,4676,1035,112,651,207,189,3211,3321,2279,50,281,192,179,7,441,608,5472,1798,0,0.2968,0.3680,0.4441,3614.0461,5.9733,0.1473,0.0000,0.8121,52.2727,18.7376,9.2092,59.8827,0.3487
2023,76,5298,204,5,0,24291,21473,6193,4721,9294,4568,842,90,693,178,139,3038,3121,2158,57,243,255,157,5,450,608,5472,1625,0,0.2884,0.3576,0.4328,3365.4357,5.5812,0.1444,0.0000,0.7904,56.1514,19.4352,8.8839,46.7470,0.3392
2023,87,5565,205,6,0,22578,20001,6229,5123,9386,4629,783,77,740,137,169,3261,3364,1966,69,268,213,128,2,350,544,4896,1600,0,0.3114,0.3784,0.4693,3588.2629,6.6213,0.1578,0.0000,0.8477,44.7712,22.6902,8.7076,86.4803,0.3848
2023,94,6109,205,6,0,22558,19932,6051,5141,9227,4452,773,75,751,237,210,3119,3224,1964,61,285,253,121,3,302,546,4914,1599,0,0.3036,0.3722,0.4629,3492.1178,6.3850,0.1593,0.0000,0.8351,53.0201,22.7901,8.7064,60.2970,0.3743
